Interval=	0.001 s
17.578	-0.165625
17.579	-0.0671875
17.58	0.103125
17.581	0.2671875
17.582	0.41875
17.583	0.5453125
17.584	0.515625
17.585	0.209375
17.586	-0.2421875
17.587	-0.5140625
17.588	-0.4140625
17.589	-0.0359375
17.59	0.3609375
17.591	0.5953125
17.592	0.63125
17.593	0.471875
17.594	0.1359375
17.595	-0.2421875
17.596	-0.4640625
17.597	-0.4203125
17.598	-0.1640625
17.599	0.15625
17.6	0.4640625
17.601	0.7203125
17.602	0.746875
17.603	0.365625
17.604	-0.265625
17.605	-0.7015625
17.606	-0.6359375
17.607	-0.196875
17.608	0.265625
17.609	0.5484375
17.61	0.6171875
17.611	0.43125
17.612	0.0171875
17.613	-0.428125
17.614	-0.621875
17.615	-0.425
17.616	0.025
17.617	0.4296875
17.618	0.6140625
17.619	0.65625
17.62	0.675
17.621	0.64375
17.622	0.478125
17.623	0.2140625
17.624	0.0265625
17.625	0.05
17.626	0.2125
17.627	0.340625
17.628	0.38125
17.629	0.371875
17.63	0.2625
17.631	-0.00625
17.632	-0.328125
17.633	-0.4640625
17.634	-0.2453125
17.635	0.2515625
17.636	0.8
17.637	1.198438
17.638	1.271875
17.639	0.9296875
17.64	0.34375
17.641	-0.1109375
17.642	-0.1796875
17.643	0.0734375
17.644	0.41875
17.645	0.7140625
17.646	0.9359375
17.647	1.007813
17.648	0.8140625
17.649	0.4484375
17.65	0.1875
17.651	0.2015625
17.652	0.4640625
17.653	0.815625
17.654	1.05625
17.655	1.032813
17.656	0.74375
17.657	0.3390625
17.658	0.0140625
17.659	-0.1140625
17.66	-0.05
17.661	0.15625
17.662	0.475
17.663	0.8359375
17.664	1.148438
17.665	1.321875
17.666	1.265625
17.667	0.9390625
17.668	0.475
17.669	0.1203125
17.67	0.0609375
17.671	0.278125
17.672	0.6125
17.673	0.9171875
17.674	1.042188
17.675	0.83125
17.676	0.39375
17.677	0.1171875
17.678	0.228125
17.679	0.5796875
17.68	0.909375
17.681	1.101563
17.682	1.178125
17.683	1.126563
17.684	0.8875
17.685	0.4875
17.686	0.1015625
17.687	-0.0546875
17.688	0.121875
17.689	0.54375
17.69	0.9609375
17.691	1.148438
17.692	1.042188
17.693	0.6953125
17.694	0.2234375
17.695	-0.1921875
17.696	-0.3515625
17.697	-0.1671875
17.698	0.284375
17.699	0.7859375
17.7	1.107813
17.701	1.142188
17.702	0.8875
17.703	0.43125
17.704	-0.0484375
17.705	-0.3390625
17.706	-0.28125
17.707	0.1546875
17.708	0.8078125
17.709	1.421875
17.71	1.771875
17.711	1.673438
17.712	1.098438
17.713	0.3171875
17.714	-0.25
17.715	-0.3359375
17.716	0.0359375
17.717	0.609375
17.718	1.078125
17.719	1.23125
17.72	0.9671875
17.721	0.3640625
17.722	-0.2421875
17.723	-0.4625
17.724	-0.175
17.725	0.3640625
17.726	0.7609375
17.727	0.8671875
17.728	0.8453125
17.729	0.81875
17.73	0.7015625
17.731	0.4203125
17.732	0.0875
17.733	-0.0609375
17.734	0.1625
17.735	0.6953125
17.736	1.226563
17.737	1.478125
17.738	1.376563
17.739	1.0125
17.74	0.575
17.741	0.25625
17.742	0.1703125
17.743	0.3546875
17.744	0.7359375
17.745	1.146875
17.746	1.460938
17.747	1.598438
17.748	1.459375
17.749	1.064063
17.75	0.64375
17.751	0.4578125
17.752	0.58125
17.753	0.8859375
17.754	1.182813
17.755	1.395313
17.756	1.478125
17.757	1.310938
17.758	0.86875
17.759	0.4078125
17.76	0.2328125
17.761	0.403125
17.762	0.7171875
17.763	0.9125
17.764	0.9046875
17.765	0.8375
17.766	0.8265625
17.767	0.778125
17.768	0.6125
17.769	0.4078125
17.77	0.3234375
17.771	0.45
17.772	0.715625
17.773	0.9484375
17.774	1.065625
17.775	1.067188
17.776	0.9140625
17.777	0.6109375
17.778	0.321875
17.779	0.21875
17.78	0.3234375
17.781	0.55625
17.782	0.8796875
17.783	1.242188
17.784	1.434375
17.785	1.267188
17.786	0.8453125
17.787	0.496875
17.788	0.4390625
17.789	0.6359375
17.79	0.9265625
17.791	1.192188
17.792	1.30625
17.793	1.103125
17.794	0.6015625
17.795	0.121875
17.796	-0.0453125
17.797	0.0625
17.798	0.25625
17.799	0.40625
17.8	0.4359375
17.801	0.3359375
17.802	0.13125
17.803	-0.1734375
17.804	-0.534375
17.805	-0.8203125
17.806	-0.859375
17.807	-0.584375
17.808	-0.1625
17.809	0.115625
17.81	0.1203125
17.811	-0.0828125
17.812	-0.4203125
17.813	-0.83125
17.814	-1.209375
17.815	-1.38125
17.816	-1.182813
17.817	-0.5953125
17.818	0.175
17.819	0.803125
17.82	0.9984375
17.821	0.6796875
17.822	0.1
17.823	-0.3
17.824	-0.2828125
17.825	0.053125
17.826	0.4875
17.827	0.9046875
17.828	1.298438
17.829	1.573438
17.83	1.498438
17.831	1.060938
17.832	0.6578125
17.833	0.6921875
17.834	1.157813
17.835	1.790625
17.836	2.326563
17.837	2.635938
17.838	2.745313
17.839	2.778125
17.84	2.771875
17.841	2.65625
17.842	2.45625
17.843	2.373438
17.844	2.559375
17.845	2.928125
17.846	3.248438
17.847	3.307813
17.848	3.03125
17.849	2.551563
17.85	2.13125
17.851	1.93125
17.852	1.932813
17.853	2.053125
17.854	2.253125
17.855	2.560938
17.856	2.904688
17.857	2.954688
17.858	2.448438
17.859	1.653125
17.86	1.14375
17.861	1.140625
17.862	1.3625
17.863	1.507813
17.864	1.56875
17.865	1.615625
17.866	1.535938
17.867	1.165625
17.868	0.5578125
17.869	-0.009375
17.87	-0.2890625
17.871	-0.246875
17.872	-0.0515625
17.873	0.0921875
17.874	0.0703125
17.875	-0.1375
17.876	-0.51875
17.877	-0.9796875
17.878	-1.342188
17.879	-1.428125
17.88	-1.190625
17.881	-0.778125
17.882	-0.421875
17.883	-0.253125
17.884	-0.2875
17.885	-0.5234375
17.886	-0.86875
17.887	-1.096875
17.888	-1.003125
17.889	-0.6328125
17.89	-0.2046875
17.891	0.134375
17.892	0.3078125
17.893	0.196875
17.894	-0.2296875
17.895	-0.74375
17.896	-1.01875
17.897	-0.8984375
17.898	-0.496875
17.899	-0.0640625
17.9	0.24375
17.901	0.396875
17.902	0.334375
17.903	-0.0484375
17.904	-0.640625
17.905	-1.096875
17.906	-1.1875
17.907	-0.9421875
17.908	-0.5359375
17.909	-0.165625
17.91	0.0359375
17.911	0.0609375
17.912	-0.08125
17.913	-0.4171875
17.914	-0.840625
17.915	-1.095313
17.916	-1.003125
17.917	-0.6609375
17.918	-0.346875
17.919	-0.23125
17.92	-0.278125
17.921	-0.434375
17.922	-0.678125
17.923	-0.9359375
17.924	-1.090625
17.925	-1.039063
17.926	-0.7671875
17.927	-0.384375
17.928	0.0015625
17.929	0.3109375
17.93	0.35
17.931	-0.0140625
17.932	-0.5796875
17.933	-0.9890625
17.934	-1.05
17.935	-0.8
17.936	-0.4078125
17.937	-0.0484375
17.938	0.1203125
17.939	-0.0578125
17.94	-0.5796875
17.941	-1.146875
17.942	-1.390625
17.943	-1.245313
17.944	-0.975
17.945	-0.8171875
17.946	-0.7484375
17.947	-0.6578125
17.948	-0.5921875
17.949	-0.6671875
17.95	-0.8546875
17.951	-0.9953125
17.952	-0.95625
17.953	-0.734375
17.954	-0.425
17.955	-0.115625
17.956	0.09375
17.957	0.0765625
17.958	-0.20625
17.959	-0.621875
17.96	-0.9375
17.961	-0.975
17.962	-0.7234375
17.963	-0.325
17.964	0.0796875
17.965	0.3671875
17.966	0.3625
17.967	-0.0046875
17.968	-0.51875
17.969	-0.8609375
17.97	-0.909375
17.971	-0.74375
17.972	-0.446875
17.973	-0.065625
17.974	0.296875
17.975	0.4359375
17.976	0.1953125
17.977	-0.2828125
17.978	-0.6359375
17.979	-0.63125
17.98	-0.3234375
17.981	0.0421875
17.982	0.25
17.983	0.265625
17.984	0.165625
17.985	-0.0171875
17.986	-0.2515625
17.987	-0.425
17.988	-0.425
17.989	-0.2375
17.99	0.0515625
17.991	0.3234375
17.992	0.48125
17.993	0.4609375
17.994	0.2265625
17.995	-0.15
17.996	-0.4640625
17.997	-0.484375
17.998	-0.1828125
17.999	0.21875
18	0.515625
18.001	0.6828125
18.002	0.671875
18.003	0.3734375
18.004	-0.1390625
18.005	-0.56875
18.006	-0.6765625
18.007	-0.4828125
18.008	-0.190625
18.009	0.0515625
18.01	0.24375
18.011	0.353125
18.012	0.2390625
18.013	-0.06875
18.014	-0.3140625
18.015	-0.3453125
18.016	-0.24375
18.017	-0.1015625
18.018	0.0703125
18.019	0.2375
18.02	0.3171875
18.021	0.215625
18.022	-0.1
18.023	-0.490625
18.024	-0.7078125
18.025	-0.6234375
18.026	-0.309375
18.027	0.0609375
18.028	0.2921875
18.029	0.259375
18.03	-0.0109375
18.031	-0.3703125
18.032	-0.6546875
18.033	-0.74375
18.034	-0.584375
18.035	-0.225
18.036	0.2046875
18.037	0.603125
18.038	0.84375
18.039	0.725
18.04	0.209375
18.041	-0.359375
18.042	-0.5734375
18.043	-0.38125
18.044	-0.03125
18.045	0.25
18.046	0.428125
18.047	0.4890625
18.048	0.321875
18.049	-0.1140625
18.05	-0.6203125
18.051	-0.8890625
18.052	-0.778125
18.053	-0.415625
18.054	-0.053125
18.055	0.134375
18.056	0.1125
18.057	-0.05625
18.058	-0.3078125
18.059	-0.5734375
18.06	-0.740625
18.061	-0.6828125
18.062	-0.3734375
18.063	0.05
18.064	0.384375
18.065	0.5390625
18.066	0.515625
18.067	0.2984375
18.068	-0.0828125
18.069	-0.4578125
18.07	-0.6171875
18.071	-0.4796875
18.072	-0.1046875
18.073	0.3953125
18.074	0.8359375
18.075	0.94375
18.076	0.5703125
18.077	-0.0625
18.078	-0.5203125
18.079	-0.54375
18.08	-0.246875
18.081	0.096875
18.082	0.3734375
18.083	0.634375
18.084	0.8296875
18.085	0.7484375
18.086	0.3390625
18.087	-0.1046875
18.088	-0.271875
18.089	-0.1890625
18.09	-0.0796875
18.091	-0.0328125
18.092	-0.0046875
18.093	-0.0234375
18.094	-0.16875
18.095	-0.403125
18.096	-0.609375
18.097	-0.69375
18.098	-0.5640625
18.099	-0.16875
18.1	0.3328125
18.101	0.63125
18.102	0.54375
18.103	0.134375
18.104	-0.39375
18.105	-0.821875
18.106	-0.9515625
18.107	-0.6875
18.108	-0.1484375
18.109	0.4453125
18.11	0.94375
18.111	1.171875
18.112	0.93125
18.113	0.2984375
18.114	-0.3625
18.115	-0.7828125
18.116	-0.940625
18.117	-0.8546875
18.118	-0.5296875
18.119	-0.0375
18.12	0.4234375
18.121	0.575
18.122	0.2828125
18.123	-0.228125
18.124	-0.553125
18.125	-0.509375
18.126	-0.2328125
18.127	0.0421875
18.128	0.203125
18.129	0.253125
18.13	0.209375
18.131	0.0328125
18.132	-0.28125
18.133	-0.596875
18.134	-0.6828125
18.135	-0.4171875
18.136	0.0734375
18.137	0.509375
18.138	0.6546875
18.139	0.4390625
18.14	-0.03125
18.141	-0.5546875
18.142	-0.9140625
18.143	-0.921875
18.144	-0.5375
18.145	0.065625
18.146	0.640625
18.147	1.003125
18.148	1.0125
18.149	0.628125
18.15	0.0515625
18.151	-0.3609375
18.152	-0.4140625
18.153	-0.159375
18.154	0.2671875
18.155	0.7375
18.156	1.090625
18.157	1.090625
18.158	0.5890625
18.159	-0.221875
18.16	-0.840625
18.161	-0.9140625
18.162	-0.5234375
18.163	0.0015625
18.164	0.3828125
18.165	0.50625
18.166	0.3734375
18.167	0.046875
18.168	-0.309375
18.169	-0.5125
18.17	-0.475
18.171	-0.228125
18.172	0.1265625
18.173	0.440625
18.174	0.578125
18.175	0.4984375
18.176	0.25625
18.177	-0.0671875
18.178	-0.3765625
18.179	-0.5140625
18.18	-0.353125
18.181	0.0390625
18.182	0.4625
18.183	0.771875
18.184	0.8484375
18.185	0.56875
18.186	0.040625
18.187	-0.365625
18.188	-0.40625
18.189	-0.1796875
18.19	0.0875
18.191	0.2921875
18.192	0.4171875
18.193	0.3859375
18.194	0.1046875
18.195	-0.365625
18.196	-0.7359375
18.197	-0.678125
18.198	-0.1859375
18.199	0.3671875
18.2	0.640625
18.201	0.6328125
18.202	0.503125
18.203	0.3
18.204	-0.003125
18.205	-0.328125
18.206	-0.5265625
18.207	-0.50625
18.208	-0.2328125
18.209	0.234375
18.21	0.6828125
18.211	0.8875
18.212	0.759375
18.213	0.3578125
18.214	-0.1296875
18.215	-0.4328125
18.216	-0.4046875
18.217	-0.1390625
18.218	0.20625
18.219	0.5828125
18.22	0.89375
18.221	0.89375
18.222	0.4953125
18.223	0.003125
18.224	-0.1984375
18.225	-0.0734375
18.226	0.134375
18.227	0.25
18.228	0.290625
18.229	0.2828125
18.23	0.140625
18.231	-0.1859375
18.232	-0.546875
18.233	-0.703125
18.234	-0.5625
18.235	-0.25625
18.236	-0.00625
18.237	0.0984375
18.238	0.1359375
18.239	0.1765625
18.24	0.2046875
18.241	0.1953125
18.242	0.134375
18.243	0.0671875
18.244	0.1109375
18.245	0.2859375
18.246	0.471875
18.247	0.559375
18.248	0.4796875
18.249	0.2015625
18.25	-0.18125
18.251	-0.4671875
18.252	-0.503125
18.253	-0.2765625
18.254	0.0984375
18.255	0.478125
18.256	0.746875
18.257	0.759375
18.258	0.4
18.259	-0.2
18.26	-0.69375
18.261	-0.815625
18.262	-0.5515625
18.263	-0.11875
18.264	0.23125
18.265	0.4140625
18.266	0.4078125
18.267	0.1453125
18.268	-0.284375
18.269	-0.6140625
18.27	-0.6078125
18.271	-0.20625
18.272	0.365625
18.273	0.721875
18.274	0.7171875
18.275	0.5140625
18.276	0.240625
18.277	-0.0984375
18.278	-0.4265625
18.279	-0.5609375
18.28	-0.35
18.281	0.1734375
18.282	0.7453125
18.283	1.025
18.284	0.865625
18.285	0.4171875
18.286	-0.0890625
18.287	-0.5375
18.288	-0.84375
18.289	-0.8328125
18.29	-0.45
18.291	0.0703125
18.292	0.4359375
18.293	0.5015625
18.294	0.2359375
18.295	-0.2375
18.296	-0.6015625
18.297	-0.578125
18.298	-0.1890625
18.299	0.2765625
18.3	0.559375
18.301	0.6875
18.302	0.7578125
18.303	0.634375
18.304	0.1578125
18.305	-0.45
18.306	-0.75625
18.307	-0.575
18.308	-0.13125
18.309	0.2328125
18.31	0.4296875
18.311	0.640625
18.312	0.859375
18.313	0.8046875
18.314	0.384375
18.315	-0.08125
18.316	-0.2078125
18.317	0.046875
18.318	0.396875
18.319	0.5828125
18.32	0.5578125
18.321	0.3265625
18.322	-0.128125
18.323	-0.6484375
18.324	-0.90625
18.325	-0.6984375
18.326	-0.15
18.327	0.43125
18.328	0.81875
18.329	0.9234375
18.33	0.6984375
18.331	0.1921875
18.332	-0.328125
18.333	-0.521875
18.334	-0.2921875
18.335	0.1109375
18.336	0.4078125
18.337	0.5609375
18.338	0.6125
18.339	0.45625
18.34	0.0046875
18.341	-0.5453125
18.342	-0.8609375
18.343	-0.7828125
18.344	-0.4359375
18.345	-0.1
18.346	0.0640625
18.347	0.140625
18.348	0.215625
18.349	0.184375
18.35	-0.0453125
18.351	-0.33125
18.352	-0.440625
18.353	-0.284375
18.354	0.053125
18.355	0.359375
18.356	0.440625
18.357	0.2703125
18.358	-0.0390625
18.359	-0.421875
18.36	-0.8453125
18.361	-1.090625
18.362	-0.8765625
18.363	-0.26875
18.364	0.3703125
18.365	0.803125
18.366	0.9765625
18.367	0.8453125
18.368	0.421875
18.369	-0.084375
18.37	-0.3828125
18.371	-0.35
18.372	-0.071875
18.373	0.296875
18.374	0.6265625
18.375	0.775
18.376	0.6046875
18.377	0.1578125
18.378	-0.2671875
18.379	-0.359375
18.38	-0.1078125
18.381	0.2453125
18.382	0.471875
18.383	0.5171875
18.384	0.434375
18.385	0.2484375
18.386	-0.053125
18.387	-0.415625
18.388	-0.6796875
18.389	-0.6546875
18.39	-0.2921875
18.391	0.2
18.392	0.54375
18.393	0.6421875
18.394	0.4984375
18.395	0.1125
18.396	-0.3984375
18.397	-0.7625
18.398	-0.74375
18.399	-0.36875
18.4	0.1109375
18.401	0.49375
18.402	0.671875
18.403	0.5
18.404	0.0296875
18.405	-0.3796875
18.406	-0.4703125
18.407	-0.2921875
18.408	0.0078125
18.409	0.3453125
18.41	0.675
18.411	0.8671875
18.412	0.715625
18.413	0.1953125
18.414	-0.3921875
18.415	-0.684375
18.416	-0.5453125
18.417	-0.10625
18.418	0.40625
18.419	0.81875
18.42	1.01875
18.421	0.890625
18.422	0.4125
18.423	-0.2046875
18.424	-0.6609375
18.425	-0.76875
18.426	-0.49375
18.427	0.01875
18.428	0.478125
18.429	0.6640625
18.43	0.5171875
18.431	0.0953125
18.432	-0.4265625
18.433	-0.796875
18.434	-0.83125
18.435	-0.5375
18.436	-0.1109375
18.437	0.259375
18.438	0.5328125
18.439	0.6625
18.44	0.51875
18.441	0.1078125
18.442	-0.2984375
18.443	-0.409375
18.444	-0.1921875
18.445	0.165625
18.446	0.490625
18.447	0.7421875
18.448	0.8453125
18.449	0.6515625
18.45	0.1703125
18.451	-0.3296875
18.452	-0.575
18.453	-0.4703125
18.454	-0.096875
18.455	0.3421875
18.456	0.5875
18.457	0.509375
18.458	0.2125
18.459	-0.0921875
18.46	-0.30625
18.461	-0.4296875
18.462	-0.3828125
18.463	-0.10625
18.464	0.29375
18.465	0.665625
18.466	0.89375
18.467	0.8609375
18.468	0.51875
18.469	0.0171875
18.47	-0.30625
18.471	-0.20625
18.472	0.2140625
18.473	0.653125
18.474	0.95
18.475	1.05
18.476	0.840625
18.477	0.2984375
18.478	-0.3328125
18.479	-0.703125
18.48	-0.6171875
18.481	-0.1609375
18.482	0.365625
18.483	0.7140625
18.484	0.809375
18.485	0.6234375
18.486	0.1765625
18.487	-0.33125
18.488	-0.6234375
18.489	-0.590625
18.49	-0.3328125
18.491	-0.0328125
18.492	0.1578125
18.493	0.2171875
18.494	0.175
18.495	0.0171875
18.496	-0.240625
18.497	-0.5
18.498	-0.6078125
18.499	-0.421875
18.5	0.034375
18.501	0.565625
18.502	1.003125
18.503	1.182813
18.504	0.953125
18.505	0.3984375
18.506	-0.1546875
18.507	-0.425
18.508	-0.38125
18.509	-0.14375
18.51	0.1640625
18.511	0.4171875
18.512	0.4140625
18.513	0.065625
18.514	-0.3796875
18.515	-0.575
18.516	-0.446875
18.517	-0.1265625
18.518	0.2953125
18.519	0.746875
18.52	1.065625
18.521	1.0375
18.522	0.596875
18.523	-0.015625
18.524	-0.390625
18.525	-0.35
18.526	-0.0578125
18.527	0.2515625
18.528	0.4484375
18.529	0.4609375
18.53	0.2453125
18.531	-0.165625
18.532	-0.625
18.533	-0.95625
18.534	-1.020313
18.535	-0.7203125
18.536	-0.121875
18.537	0.4875
18.538	0.8203125
18.539	0.790625
18.54	0.4953125
18.541	0.090625
18.542	-0.2765625
18.543	-0.5
18.544	-0.5171875
18.545	-0.284375
18.546	0.175
18.547	0.6796875
18.548	0.91875
18.549	0.6453125
18.55	-0.0609375
18.551	-0.775
18.552	-1.085938
18.553	-0.9046875
18.554	-0.4515625
18.555	-0.034375
18.556	0.1765625
18.557	0.171875
18.558	-0.015625
18.559	-0.3546875
18.56	-0.6953125
18.561	-0.7890625
18.562	-0.50625
18.563	-0.0046875
18.564	0.4171875
18.565	0.6140625
18.566	0.6828125
18.567	0.7515625
18.568	0.74375
18.569	0.5046875
18.57	0.1265625
18.571	-0.078125
18.572	0.0171875
18.573	0.2125
18.574	0.33125
18.575	0.4109375
18.576	0.44375
18.577	0.2671875
18.578	-0.1203125
18.579	-0.45625
18.58	-0.5234375
18.581	-0.3515625
18.582	-0.06875
18.583	0.25625
18.584	0.5484375
18.585	0.6125
18.586	0.3015625
18.587	-0.2
18.588	-0.48125
18.589	-0.359375
18.59	-0.0328125
18.591	0.2484375
18.592	0.4515625
18.593	0.6015625
18.594	0.5671875
18.595	0.2046875
18.596	-0.3453125
18.597	-0.6984375
18.598	-0.60625
18.599	-0.18125
18.6	0.2578125
18.601	0.4734375
18.602	0.4828125
18.603	0.4234375
18.604	0.3140625
18.605	0.0953125
18.606	-0.171875
18.607	-0.3
18.608	-0.1921875
18.609	-0.009375
18.61	0.0265625
18.611	-0.0453125
18.612	-0.0421875
18.613	-0.0078125
18.614	-0.13125
18.615	-0.384375
18.616	-0.5
18.617	-0.275
18.618	0.1984375
18.619	0.684375
18.62	1.071875
18.621	1.275
18.622	1.109375
18.623	0.5484375
18.624	-0.09375
18.625	-0.428125
18.626	-0.3390625
18.627	-0.00625
18.628	0.340625
18.629	0.5984375
18.63	0.6765625
18.631	0.4390625
18.632	-0.0796875
18.633	-0.5640625
18.634	-0.7015625
18.635	-0.465625
18.636	-0.0609375
18.637	0.290625
18.638	0.49375
18.639	0.5484375
18.64	0.428125
18.641	0.1171875
18.642	-0.2703125
18.643	-0.525
18.644	-0.48125
18.645	-0.1515625
18.646	0.2859375
18.647	0.6296875
18.648	0.728125
18.649	0.4859375
18.65	-0.01875
18.651	-0.55
18.652	-0.8875
18.653	-0.8671875
18.654	-0.4328125
18.655	0.2109375
18.656	0.7390625
18.657	0.959375
18.658	0.796875
18.659	0.3234375
18.66	-0.2015625
18.661	-0.4859375
18.662	-0.4171875
18.663	-0.08125
18.664	0.353125
18.665	0.740625
18.666	0.965625
18.667	0.890625
18.668	0.4859375
18.669	-0.0296875
18.67	-0.334375
18.671	-0.31875
18.672	-0.1265625
18.673	0.071875
18.674	0.225
18.675	0.334375
18.676	0.346875
18.677	0.196875
18.678	-0.096875
18.679	-0.4515625
18.68	-0.7078125
18.681	-0.6375
18.682	-0.178125
18.683	0.4234375
18.684	0.815625
18.685	0.7765625
18.686	0.35625
18.687	-0.1765625
18.688	-0.55
18.689	-0.6125
18.69	-0.378125
18.691	-0.034375
18.692	0.2640625
18.693	0.5140625
18.694	0.65
18.695	0.525
18.696	0.16875
18.697	-0.184375
18.698	-0.33125
18.699	-0.259375
18.7	-0.0359375
18.701	0.296875
18.702	0.653125
18.703	0.8015625
18.704	0.55
18.705	-0.0015625
18.706	-0.5265625
18.707	-0.75
18.708	-0.6234375
18.709	-0.2609375
18.71	0.1671875
18.711	0.5125
18.712	0.640625
18.713	0.4671875
18.714	0.090625
18.715	-0.2140625
18.716	-0.2515625
18.717	-0.06875
18.718	0.1609375
18.719	0.334375
18.72	0.4546875
18.721	0.525
18.722	0.4609375
18.723	0.209375
18.724	-0.13125
18.725	-0.365625
18.726	-0.35625
18.727	-0.128125
18.728	0.1953125
18.729	0.521875
18.73	0.725
18.731	0.6203125
18.732	0.2015625
18.733	-0.234375
18.734	-0.3890625
18.735	-0.2453125
18.736	0.0171875
18.737	0.2296875
18.738	0.34375
18.739	0.371875
18.74	0.246875
18.741	-0.0765625
18.742	-0.421875
18.743	-0.4984375
18.744	-0.2328125
18.745	0.1546875
18.746	0.415625
18.747	0.5109375
18.748	0.528125
18.749	0.4828125
18.75	0.2890625
18.751	-0.0609375
18.752	-0.384375
18.753	-0.4390625
18.754	-0.1765625
18.755	0.2015625
18.756	0.4703125
18.757	0.5671875
18.758	0.5046875
18.759	0.2703125
18.76	-0.1125
18.761	-0.5
18.762	-0.6578125
18.763	-0.44375
18.764	0.0546875
18.765	0.6171875
18.766	1.014063
18.767	1.01875
18.768	0.540625
18.769	-0.1625
18.77	-0.6
18.771	-0.5078125
18.772	-0.103125
18.773	0.234375
18.774	0.3921875
18.775	0.4390625
18.776	0.3640625
18.777	0.0921875
18.778	-0.290625
18.779	-0.55625
18.78	-0.54375
18.781	-0.259375
18.782	0.1859375
18.783	0.634375
18.784	0.9046875
18.785	0.85
18.786	0.4578125
18.787	-0.090625
18.788	-0.471875
18.789	-0.4640625
18.79	-0.125
18.791	0.2953125
18.792	0.609375
18.793	0.7828125
18.794	0.759375
18.795	0.428125
18.796	-0.140625
18.797	-0.6390625
18.798	-0.79375
18.799	-0.5453125
18.8	-0.0421875
18.801	0.4515625
18.802	0.7109375
18.803	0.6078125
18.804	0.1453125
18.805	-0.4375
18.806	-0.78125
18.807	-0.721875
18.808	-0.371875
18.809	0.059375
18.81	0.4359375
18.811	0.690625
18.812	0.715625
18.813	0.428125
18.814	-0.0453125
18.815	-0.45
18.816	-0.6640625
18.817	-0.6921875
18.818	-0.5296875
18.819	-0.2015625
18.82	0.1796875
18.821	0.4453125
18.822	0.43125
18.823	0.1
18.824	-0.3625
18.825	-0.6640625
18.826	-0.6578125
18.827	-0.446875
18.828	-0.21875
18.829	-0.009375
18.83	0.2078125
18.831	0.3109375
18.832	0.1203125
18.833	-0.3140625
18.834	-0.6765625
18.835	-0.678125
18.836	-0.3328125
18.837	0.1328125
18.838	0.5578125
18.839	0.8484375
18.84	0.8375
18.841	0.434375
18.842	-0.1203125
18.843	-0.4296875
18.844	-0.359375
18.845	-0.0796875
18.846	0.240625
18.847	0.5640625
18.848	0.81875
18.849	0.8359375
18.85	0.53125
18.851	0.059375
18.852	-0.3125
18.853	-0.44375
18.854	-0.3375
18.855	-0.05625
18.856	0.2796875
18.857	0.50625
18.858	0.4921875
18.859	0.2109375
18.86	-0.215625
18.861	-0.5765625
18.862	-0.6609375
18.863	-0.39375
18.864	0.065625
18.865	0.440625
18.866	0.5921875
18.867	0.5609375
18.868	0.3953125
18.869	0.1078125
18.87	-0.19375
18.871	-0.30625
18.872	-0.09375
18.873	0.3890625
18.874	0.934375
18.875	1.295313
18.876	1.279688
18.877	0.8203125
18.878	0.103125
18.879	-0.475
18.88	-0.615625
18.881	-0.3578125
18.882	0.040625
18.883	0.334375
18.884	0.421875
18.885	0.2984375
18.886	-0.01875
18.887	-0.4234375
18.888	-0.7109375
18.889	-0.721875
18.89	-0.4734375
18.891	-0.125
18.892	0.15625
18.893	0.290625
18.894	0.2859375
18.895	0.18125
18.896	0
18.897	-0.21875
18.898	-0.3671875
18.899	-0.3125
18.9	-0.0484375
18.901	0.275
18.902	0.503125
18.903	0.5546875
18.904	0.396875
18.905	0.0828125
18.906	-0.2609375
18.907	-0.4875
18.908	-0.471875
18.909	-0.1859375
18.91	0.2515625
18.911	0.70625
18.912	1.021875
18.913	0.9734375
18.914	0.496875
18.915	-0.146875
18.916	-0.5828125
18.917	-0.59375
18.918	-0.221875
18.919	0.278125
18.92	0.6609375
18.921	0.8046875
18.922	0.65625
18.923	0.29375
18.924	-0.0703125
18.925	-0.2984375
18.926	-0.4046875
18.927	-0.4171875
18.928	-0.340625
18.929	-0.1921875
18.93	-0.028125
18.931	0.0296875
18.932	-0.121875
18.933	-0.4203125
18.934	-0.6515625
18.935	-0.6390625
18.936	-0.3515625
18.937	0.0734375
18.938	0.4359375
18.939	0.6140625
18.94	0.546875
18.941	0.2296875
18.942	-0.203125
18.943	-0.5265625
18.944	-0.5328125
18.945	-0.1859375
18.946	0.303125
18.947	0.6875
18.948	0.8515625
18.949	0.703125
18.95	0.21875
18.951	-0.35625
18.952	-0.6546875
18.953	-0.5515625
18.954	-0.221875
18.955	0.1015625
18.956	0.3515625
18.957	0.54375
18.958	0.5578125
18.959	0.2484375
18.96	-0.284375
18.961	-0.75
18.962	-0.9203125
18.963	-0.75625
18.964	-0.40625
18.965	-0.1359375
18.966	-0.0890625
18.967	-0.1640625
18.968	-0.2359375
18.969	-0.321875
18.97	-0.4375
18.971	-0.4609375
18.972	-0.2546875
18.973	0.1296875
18.974	0.49375
18.975	0.6703125
18.976	0.56875
18.977	0.15625
18.978	-0.4234375
18.979	-0.8546875
18.98	-0.8984375
18.981	-0.5640625
18.982	-0.0796875
18.983	0.30625
18.984	0.5015625
18.985	0.525
18.986	0.3578125
18.987	0.0109375
18.988	-0.3640625
18.989	-0.5890625
18.99	-0.590625
18.991	-0.3765625
18.992	-0.040625
18.993	0.284375
18.994	0.4515625
18.995	0.328125
18.996	-0.053125
18.997	-0.4515625
