Interval=	0.001 s
15.35	4.7375
15.351	4.65625
15.352	4.81875
15.353	5.110938
15.354	5.182813
15.355	4.895313
15.356	4.485938
15.357	4.323437
15.358	4.557812
15.359	5.015625
15.36	5.303125
15.361	5.16875
15.362	4.86875
15.363	4.865625
15.364	5.145313
15.365	5.270313
15.366	5.085938
15.367	4.845313
15.368	4.732813
15.369	4.703125
15.37	4.815625
15.371	5.370313
15.372	6.357813
15.373	7.03125
15.374	6.640625
15.375	5.5125
15.376	4.729687
15.377	4.78125
15.378	5.159375
15.379	5.25625
15.38	5.142188
15.381	5.21875
15.382	5.446875
15.383	5.4
15.384	5.007813
15.385	4.660938
15.386	4.632813
15.387	4.882813
15.388	5.239063
15.389	5.417188
15.39	5.214063
15.391	4.842188
15.392	4.703125
15.393	4.74375
15.394	4.478125
15.395	3.871875
15.396	3.679688
15.397	4.420313
15.398	5.534375
15.399	6.103125
15.4	5.879688
15.401	5.279688
15.402	4.779688
15.403	4.539063
15.404	4.471875
15.405	4.565625
15.406	4.946875
15.407	5.532813
15.408	5.942188
15.409	5.907813
15.41	5.55625
15.411	5.142188
15.412	4.765625
15.413	4.44375
15.414	4.296875
15.415	4.423438
15.416	4.734375
15.417	5.03125
15.418	5.128125
15.419	4.875
15.42	4.307812
15.421	3.771875
15.422	3.657813
15.423	3.99375
15.424	4.385937
15.425	4.401562
15.426	4.015625
15.427	3.560938
15.428	3.26875
15.429	3.054688
15.43	2.79375
15.431	2.557813
15.432	2.551563
15.433	2.865625
15.434	3.364063
15.435	3.83125
15.436	4.107813
15.437	4.045313
15.438	3.59375
15.439	2.964063
15.44	2.5125
15.441	2.49375
15.442	2.964063
15.443	3.764063
15.444	4.553125
15.445	4.960938
15.446	4.845313
15.447	4.473438
15.448	4.29375
15.449	4.445313
15.45	4.671875
15.451	4.7375
15.452	4.726563
15.453	4.895313
15.454	5.31875
15.455	5.710938
15.456	5.74375
15.457	5.464063
15.458	5.20625
15.459	5.15
15.46	5.235938
15.461	5.423438
15.462	5.784375
15.463	6.289063
15.464	6.635938
15.465	6.55625
15.466	6.242188
15.467	6.153125
15.468	6.428125
15.469	6.739063
15.47	6.8
15.471	6.779688
15.472	7.01875
15.473	7.471875
15.474	7.776563
15.475	7.68125
15.476	7.215625
15.477	6.73125
15.478	6.732813
15.479	7.33125
15.48	8.05625
15.481	8.360938
15.482	8.06875
15.483	7.351563
15.484	6.509375
15.485	5.804688
15.486	5.40625
15.487	5.3875
15.488	5.639063
15.489	5.94375
15.49	6.189063
15.491	6.31875
15.492	6.178125
15.493	5.667188
15.494	4.942188
15.495	4.346875
15.496	4.15
15.497	4.339062
15.498	4.675
15.499	4.895313
15.5	4.829688
15.501	4.471875
15.502	3.9875
15.503	3.578125
15.504	3.345313
15.505	3.376563
15.506	3.757813
15.507	4.382813
15.508	4.948438
15.509	5.164063
15.51	4.865625
15.511	4.110938
15.512	3.259375
15.513	2.7625
15.514	2.765625
15.515	3.034375
15.516	3.29375
15.517	3.4625
15.518	3.5
15.519	3.240625
15.52	2.6125
15.521	1.865625
15.522	1.417188
15.523	1.464063
15.524	1.804688
15.525	2.095312
15.526	2.195313
15.527	2.142187
15.528	1.9125
15.529	1.46875
15.53	0.9625
15.531	0.65
15.532	0.640625
15.533	0.8015625
15.534	0.903125
15.535	0.85
15.536	0.746875
15.537	0.65625
15.538	0.4703125
15.539	0.1265625
15.54	-0.215625
15.541	-0.2921875
15.542	0.003125
15.543	0.5046875
15.544	0.9125
15.545	1.042188
15.546	0.8421875
15.547	0.3453125
15.548	-0.2703125
15.549	-0.7390625
15.55	-0.903125
15.551	-0.765625
15.552	-0.425
15.553	0.0171875
15.554	0.421875
15.555	0.5671875
15.556	0.2890625
15.557	-0.259375
15.558	-0.690625
15.559	-0.784375
15.56	-0.665625
15.561	-0.5265625
15.562	-0.3890625
15.563	-0.2109375
15.564	-0.1328125
15.565	-0.36875
15.566	-0.8828125
15.567	-1.376563
15.568	-1.5875
15.569	-1.471875
15.57	-1.179688
15.571	-0.903125
15.572	-0.709375
15.573	-0.6
15.574	-0.6640625
15.575	-1.009375
15.576	-1.554688
15.577	-2.004688
15.578	-2.035938
15.579	-1.61875
15.58	-1.078125
15.581	-0.8
15.582	-0.921875
15.583	-1.329688
15.584	-1.846875
15.585	-2.385938
15.586	-2.826563
15.587	-2.94375
15.588	-2.620313
15.589	-2.015625
15.59	-1.417188
15.591	-1.107813
15.592	-1.273438
15.593	-1.81875
15.594	-2.396875
15.595	-2.740625
15.596	-2.842188
15.597	-2.8125
15.598	-2.695313
15.599	-2.529688
15.6	-2.48125
15.601	-2.771875
15.602	-3.395313
15.603	-4.05625
15.604	-4.421875
15.605	-4.392188
15.606	-4.15
15.607	-3.971875
15.608	-3.964063
15.609	-4.03125
15.61	-4.073437
15.611	-4.078125
15.612	-4.076563
15.613	-4.129688
15.614	-4.2625
15.615	-4.367188
15.616	-4.289063
15.617	-4.026562
15.618	-3.832813
15.619	-4.076563
15.62	-4.748438
15.621	-5.29375
15.622	-5.259375
15.623	-4.815625
15.624	-4.44375
15.625	-4.364063
15.626	-4.384375
15.627	-4.307812
15.628	-4.373438
15.629	-4.851563
15.63	-5.367188
15.631	-5.301563
15.632	-4.7375
15.633	-4.33125
15.634	-4.325
15.635	-4.248438
15.636	-3.646875
15.637	-2.784375
15.638	-2.309375
15.639	-2.4
15.64	-2.56875
15.641	-2.339063
15.642	-1.742188
15.643	-1.14375
15.644	-0.8
15.645	-0.6625
15.646	-0.5421875
15.647	-0.409375
15.648	-0.3234375
15.649	-0.2640625
15.65	-0.1484375
15.651	0.0703125
15.652	0.3484375
15.653	0.5671875
15.654	0.665625
15.655	0.659375
15.656	0.5109375
15.657	0.1640625
15.658	-0.23125
15.659	-0.3359375
15.66	0.0546875
15.661	0.7953125
15.662	1.617188
15.663	2.35
15.664	2.779688
15.665	2.66875
15.666	2.121875
15.667	1.595313
15.668	1.4375
15.669	1.565625
15.67	1.7
15.671	1.7625
15.672	1.85
15.673	1.864063
15.674	1.55
15.675	0.9515625
15.676	0.41875
15.677	0.203125
15.678	0.2640625
15.679	0.40625
15.68	0.475
15.681	0.4796875
15.682	0.4703125
15.683	0.375
15.684	0.065625
15.685	-0.421875
15.686	-0.8453125
15.687	-0.9234375
15.688	-0.6125
15.689	-0.1828125
15.69	0.028125
15.691	-0.0859375
15.692	-0.3828125
15.693	-0.6734375
15.694	-0.821875
15.695	-0.759375
15.696	-0.490625
15.697	-0.0953125
15.698	0.31875
15.699	0.69375
15.7	0.946875
15.701	0.8765625
15.702	0.3953125
15.703	-0.2125
15.704	-0.5484375
15.705	-0.5359375
15.706	-0.3921875
15.707	-0.24375
15.708	-0.025
15.709	0.2234375
15.71	0.3
15.711	0.140625
15.712	-0.0703125
15.713	-0.13125
15.714	-0.0234375
15.715	0.121875
15.716	0.196875
15.717	0.2296875
15.718	0.284375
15.719	0.290625
15.72	0.175
15.721	-0.009375
15.722	-0.1453125
15.723	-0.1578125
15.724	-0.0125
15.725	0.2453125
15.726	0.5078125
15.727	0.659375
15.728	0.5859375
15.729	0.2421875
15.73	-0.290625
15.731	-0.796875
15.732	-0.99375
15.733	-0.7234375
15.734	-0.0984375
15.735	0.6296875
15.736	1.2
15.737	1.309375
15.738	0.8015625
15.739	-0.040625
15.74	-0.6671875
15.741	-0.7625
15.742	-0.4703125
15.743	-0.140625
15.744	0.0453125
15.745	0.1359375
15.746	0.109375
15.747	-0.175
15.748	-0.659375
15.749	-1.010938
15.75	-0.9921875
15.751	-0.703125
15.752	-0.4015625
15.753	-0.203125
15.754	-0.059375
15.755	0.040625
15.756	-0.01875
15.757	-0.3078125
15.758	-0.6953125
15.759	-0.9109375
15.76	-0.73125
15.761	-0.1859375
15.762	0.459375
15.763	0.934375
15.764	1.120313
15.765	1.060938
15.766	0.871875
15.767	0.6578125
15.768	0.54375
15.769	0.728125
15.77	1.270313
15.771	1.90625
15.772	2.295313
15.773	2.339063
15.774	2.154688
15.775	1.934375
15.776	1.804688
15.777	1.745313
15.778	1.726563
15.779	1.901563
15.78	2.425
15.781	3.092188
15.782	3.428125
15.783	3.248438
15.784	2.876563
15.785	2.696875
15.786	2.757813
15.787	3.004688
15.788	3.510938
15.789	4.175
15.79	4.595313
15.791	4.56875
15.792	4.385937
15.793	4.354687
15.794	4.357813
15.795	4.179688
15.796	4.010937
15.797	4.240625
15.798	4.920313
15.799	5.717188
15.8	6.226563
15.801	6.21875
15.802	5.746875
15.803	5.125
15.804	4.709375
15.805	4.692188
15.806	5.032813
15.807	5.514063
15.808	5.99375
15.809	6.467188
15.81	6.773438
15.811	6.5625
15.812	5.81875
15.813	5.082813
15.814	4.909375
15.815	5.29375
15.816	5.853125
15.817	6.390625
15.818	6.901563
15.819	7.065625
15.82	6.45625
15.821	5.35
15.822	4.621875
15.823	4.720313
15.824	5.292188
15.825	5.814063
15.826	6.13125
15.827	6.3
15.828	6.26875
15.829	5.989063
15.83	5.63125
15.831	5.417188
15.832	5.354688
15.833	5.326563
15.834	5.404688
15.835	5.821875
15.836	6.58125
15.837	7.253125
15.838	7.434375
15.839	7.203125
15.84	6.84375
15.841	6.54375
15.842	6.578125
15.843	7.18125
15.844	7.934375
15.845	8.051563
15.846	7.5125
15.847	7.103125
15.848	7.192188
15.849	7.265625
15.85	6.867188
15.851	6.509375
15.852	7.0625
15.853	8.38125
15.854	9.240625
15.855	8.940625
15.856	8.278125
15.857	8.334375
15.858	8.853125
15.859	8.804688
15.86	8.215625
15.861	8.195313
15.862	8.995313
15.863	9.529687
15.864	9.267188
15.865	8.945313
15.866	8.973438
15.867	8.884375
15.868	8.69375
15.869	9.1
15.87	9.996875
15.871	10.35625
15.872	9.925
15.873	9.671875
15.874	10.15313
15.875	10.64063
15.876	10.26094
15.877	9.303125
15.878	8.882813
15.879	9.326562
15.88	9.607813
15.881	9.007813
15.882	8.35625
15.883	8.723438
15.884	9.775
15.885	10.34375
15.886	10.02969
15.887	9.465625
15.888	9.264062
15.889	9.460938
15.89	10.09375
15.891	11.18906
15.892	11.95938
15.893	11.42813
15.894	10.07813
15.895	9.414063
15.896	9.834375
15.897	10.3
15.898	10.14063
15.899	9.857813
15.9	9.910938
15.901	10.03594
15.902	10.10781
15.903	10.40156
15.904	10.6875
15.905	10.35469
15.906	9.535938
15.907	9.10625
15.908	9.532813
15.909	10.34688
15.91	10.8375
15.911	10.8875
15.912	10.79063
15.913	10.70313
15.914	10.73438
15.915	11.10938
15.916	11.82188
15.917	12.47656
15.918	12.63281
15.919	12.21875
15.92	11.60156
15.921	11.12969
15.922	10.76719
15.923	10.55313
15.924	10.85469
15.925	11.60313
15.926	12.14219
15.927	12.31875
15.928	12.54063
15.929	12.53594
15.93	11.82188
15.931	11.35938
15.932	12.41406
15.933	14.34688
15.934	15.64531
15.935	15.88438
15.936	15.24531
15.937	13.84219
15.938	12.43281
15.939	11.98281
15.94	12.07344
15.941	11.62813
15.942	11.08594
15.943	11.65
15.944	12.95313
15.945	13.7
15.946	13.82969
15.947	13.94375
15.948	13.68906
15.949	12.6
15.95	11.42656
15.951	11.17188
15.952	11.76094
15.953	12.52344
15.954	13.10469
15.955	13.425
15.956	13.53125
15.957	13.67031
15.958	13.92656
15.959	14.02344
15.96	13.88438
15.961	13.80156
15.962	13.96094
15.963	14.31406
15.964	14.6125
15.965	14.21563
15.966	12.77344
15.967	11.23125
15.968	11.02969
15.969	12.13906
15.97	12.96406
15.971	12.70469
15.972	12.65625
15.973	13.94063
15.974	15.19688
15.975	14.57656
15.976	12.86875
15.977	12.12813
15.978	12.25781
15.979	11.77344
15.98	11.13281
15.981	12.21406
15.982	14.53906
15.983	15.13906
15.984	12.92813
15.985	10.47969
15.986	10.23906
15.987	11.5875
15.988	12.96094
15.989	14.25625
15.99	15.81875
15.991	17.10469
15.992	17.32969
15.993	16.26875
15.994	14.2875
15.995	12.45781
15.996	12.26875
15.997	14.15156
15.998	16.85469
15.999	18.8375
16	19.33594
16.001	18.02656
16.002	15.21406
16.003	12.24844
16.004	10.53125
16.005	10.44063
16.006	11.52969
16.007	12.90625
16.008	13.54219
16.009	13.06406
16.01	12.14844
16.011	11.84688
16.012	12.52344
16.013	13.5625
16.014	14.14375
16.015	14
16.016	13.3375
16.017	12.45313
16.018	11.67031
16.019	11.32344
16.02	11.54375
16.021	12.01875
16.022	12.12969
16.023	11.63438
16.024	11.11094
16.025	11.18594
16.026	11.67656
16.027	12.01719
16.028	11.93594
16.029	11.49531
16.03	11.09688
16.031	11.15781
16.032	11.50625
16.033	11.65
16.034	11.57344
16.035	11.69375
16.036	12.15469
16.037	12.45
16.038	11.97188
16.039	10.89219
16.04	10.04219
16.041	9.995313
16.042	10.65938
16.043	11.45156
16.044	11.7
16.045	11.36406
16.046	11.17188
16.047	11.64844
16.048	12.40313
16.049	12.75313
16.05	12.57813
16.051	12.26406
16.052	12.21094
16.053	12.58594
16.054	13.25
16.055	13.70156
16.056	13.41094
16.057	12.41406
16.058	11.325
16.059	10.81094
16.06	11.23125
16.061	12.30781
16.062	13.10469
16.063	13.10469
16.064	12.95625
16.065	13.29219
16.066	13.60781
16.067	13.15781
16.068	12.19063
16.069	11.51875
16.07	11.32656
16.071	11.16563
16.072	10.9375
16.073	10.94844
16.074	11.02813
16.075	10.75
16.076	10.47656
16.077	11.03281
16.078	12.34844
16.079	13.36563
16.08	13.35469
16.081	12.48281
16.082	11.13906
16.083	9.74375
16.084	9.223438
16.085	10.15469
16.086	11.40469
16.087	11.35156
16.088	10.38438
16.089	10.28906
16.09	11.27344
16.091	11.70938
16.092	10.95781
16.093	10.13281
16.094	9.829688
16.095	9.571875
16.096	9.64375
16.097	10.79063
16.098	12.00156
16.099	11.37188
16.1	9.379688
16.101	8.490625
16.102	9.223438
16.103	9.553125
16.104	8.614063
16.105	7.98125
16.106	8.6375
16.107	9.528125
16.108	9.876563
16.109	10.27031
16.11	10.65
16.111	9.923438
16.112	8.4
16.113	7.798438
16.114	8.264062
16.115	8.257813
16.116	7.76875
16.117	8.603125
16.118	10.93281
16.119	12.35938
16.12	11.21406
16.121	8.710938
16.122	7.078125
16.123	7.117188
16.124	8.346875
16.125	10.05938
16.126	11.29531
16.127	11.14688
16.128	9.954688
16.129	9.029687
16.13	8.889062
16.131	8.821875
16.132	8.321875
16.133	7.91875
16.134	8.332813
16.135	9.571875
16.136	11.11406
16.137	12.27813
16.138	12.45313
16.139	11.58125
16.14	10.29375
16.141	9.298438
16.142	9.010938
16.143	9.4625
16.144	10.03281
16.145	9.967188
16.146	9.385938
16.147	9.046875
16.148	9.179688
16.149	9.264062
16.15	8.929688
16.151	8.454688
16.152	8.248437
16.153	8.353125
16.154	8.701562
16.155	9.34375
16.156	10.09375
16.157	10.39219
16.158	9.901563
16.159	8.985938
16.16	8.267188
16.161	8.009375
16.162	8.135938
16.163	8.504688
16.164	8.80625
16.165	8.528125
16.166	7.560938
16.167	6.632813
16.168	6.557813
16.169	7.257813
16.17	8.054688
16.171	8.565625
16.172	8.848438
16.173	9.010938
16.174	8.95
16.175	8.51875
16.176	7.909375
16.177	7.565625
16.178	7.628125
16.179	7.807813
16.18	7.826563
16.181	7.754688
16.182	7.835938
16.183	8.104688
16.184	8.29375
16.185	8.142188
16.186	7.725
16.187	7.382813
16.188	7.276563
16.189	7.275
16.19	7.29375
16.191	7.4625
16.192	7.725
16.193	7.690625
16.194	7.240625
16.195	6.854688
16.196	6.939063
16.197	7.242188
16.198	7.353125
16.199	7.448438
16.2	7.942188
16.201	8.56875
16.202	8.660938
16.203	8.110938
16.204	7.342188
16.205	6.739063
16.206	6.567188
16.207	7.032813
16.208	7.989063
16.209	8.78125
16.21	8.779687
16.211	8.035938
16.212	7.2125
16.213	6.878125
16.214	6.967188
16.215	7.096875
16.216	7.184375
16.217	7.282813
16.218	7.146875
16.219	6.65625
16.22	6.2
16.221	6.20625
16.222	6.6875
16.223	7.326563
16.224	7.735938
16.225	7.692188
16.226	7.353125
16.227	7.167188
16.228	7.401563
16.229	7.729688
16.23	7.567188
16.231	6.835938
16.232	6.070313
16.233	5.779688
16.234	5.989063
16.235	6.453125
16.236	6.971875
16.237	7.307813
16.238	7.184375
16.239	6.664063
16.24	6.139063
16.241	5.879688
16.242	6.00625
16.243	6.634375
16.244	7.475
16.245	7.7625
16.246	7.1875
16.247	6.357813
16.248	5.901563
16.249	5.740625
16.25	5.61875
16.251	5.678125
16.252	6.078125
16.253	6.582813
16.254	6.920313
16.255	7.046875
16.256	6.835938
16.257	6.157813
16.258	5.364063
16.259	5.06875
16.26	5.376563
16.261	5.75625
16.262	5.826563
16.263	5.85
16.264	6.145313
16.265	6.442188
16.266	6.251563
16.267	5.6375
16.268	5.148438
16.269	5.078125
16.27	5.20625
16.271	5.345313
16.272	5.646875
16.273	6.128125
16.274	6.370313
16.275	6.096875
16.276	5.626563
16.277	5.332813
16.278	5.176563
16.279	5.117188
16.28	5.404688
16.281	6.139063
16.282	6.870313
16.283	6.940625
16.284	6.209375
16.285	5.273438
16.286	4.796875
16.287	4.859375
16.288	5.207813
16.289	5.732813
16.29	6.264063
16.291	6.359375
16.292	5.867188
16.293	5.276563
16.294	5.110938
16.295	5.36875
16.296	5.753125
16.297	6.03125
16.298	6.070313
16.299	5.91875
16.3	5.910938
16.301	6.321875
16.302	6.8
16.303	6.5875
16.304	5.5375
16.305	4.564063
16.306	4.73125
16.307	5.964063
16.308	7.0375
16.309	7.029688
16.31	6.271875
16.311	5.60625
16.312	5.264063
16.313	4.9375
16.314	4.548438
16.315	4.475
16.316	5.015625
16.317	5.978125
16.318	6.871875
16.319	7.26875
16.32	6.945313
16.321	6.06875
16.322	5.228125
16.323	4.925
16.324	5.075
16.325	5.225
16.326	5.23125
16.327	5.376563
16.328	5.679688
16.329	5.651563
16.33	5.057813
16.331	4.4375
16.332	4.428125
16.333	4.865625
16.334	5.078125
16.335	4.839063
16.336	4.596875
16.337	4.784375
16.338	5.265625
16.339	5.559375
16.34	5.389063
16.341	4.91875
16.342	4.554688
16.343	4.576563
16.344	4.892188
16.345	5.20625
16.346	5.326563
16.347	5.2375
16.348	5.040625
16.349	4.828125
16.35	4.542187
16.351	4.196875
16.352	4.165625
16.353	4.754688
16.354	5.664063
16.355	6.273438
16.356	6.225
16.357	5.520313
16.358	4.475
16.359	3.65
16.36	3.520313
16.361	4.085938
16.362	4.882813
16.363	5.504688
16.364	5.959375
16.365	6.382813
16.366	6.579688
16.367	6.240625
16.368	5.526563
16.369	4.939063
16.37	4.79375
16.371	5.182813
16.372	5.965625
16.373	6.6875
16.374	6.904688
16.375	6.559375
16.376	5.829688
16.377	4.934375
16.378	4.270313
16.379	4.325
16.38	5.090625
16.381	5.921875
16.382	6.240625
16.383	6
16.384	5.465625
16.385	4.990625
16.386	4.842188
16.387	5.0125
16.388	5.323438
16.389	5.601563
16.39	5.667188
16.391	5.46875
16.392	5.182813
16.393	4.953125
16.394	4.764063
16.395	4.640625
16.396	4.68125
16.397	4.93125
16.398	5.304688
16.399	5.63125
16.4	5.796875
16.401	5.775
16.402	5.540625
16.403	5.125
16.404	4.715625
16.405	4.575
16.406	4.884375
16.407	5.55
16.408	6.110938
16.409	6.123438
16.41	5.74375
16.411	5.426563
16.412	5.153125
16.413	4.614063
16.414	3.967188
16.415	3.789063
16.416	4.360938
16.417	5.332813
16.418	6.095313
16.419	6.307813
16.42	5.971875
16.421	5.245313
16.422	4.440625
16.423	3.965625
16.424	4.01875
16.425	4.440625
16.426	4.903125
16.427	5.201563
16.428	5.325
16.429	5.265625
16.43	4.970313
16.431	4.58125
16.432	4.453125
16.433	4.704688
16.434	5.039063
16.435	5.214063
16.436	5.396875
16.437	5.721875
16.438	5.9125
16.439	5.671875
16.44	5.225
16.441	5.089063
16.442	5.417188
16.443	5.879688
16.444	6.173438
16.445	6.267188
16.446	6.18125
16.447	5.810938
16.448	5.16875
16.449	4.64375
16.45	4.65625
16.451	5.128125
16.452	5.6375
16.453	5.94375
16.454	6.079688
16.455	6.142188
16.456	6.214063
16.457	6.325
16.458	6.284375
16.459	5.8375
16.46	5.214063
16.461	5.0375
16.462	5.485938
16.463	6.110938
16.464	6.498438
16.465	6.565625
16.466	6.345313
16.467	5.9
16.468	5.39375
16.469	5.075
16.47	5.098438
16.471	5.345313
16.472	5.571875
16.473	5.68125
16.474	5.7
16.475	5.598438
16.476	5.342188
16.477	5.123438
16.478	5.21875
16.479	5.576563
16.48	5.789063
16.481	5.6
16.482	5.234375
16.483	4.99375
16.484	4.845313
16.485	4.704688
16.486	4.792187
16.487	5.276563
16.488	5.873438
16.489	6.192188
16.49	6.275
16.491	6.48125
16.492	6.84375
16.493	6.815625
16.494	5.935938
16.495	4.560938
16.496	3.595313
16.497	3.557813
16.498	4.204688
16.499	5.021875
16.5	5.745313
16.501	6.153125
16.502	5.86875
16.503	4.878125
16.504	3.929688
16.505	3.8125
16.506	4.403125
16.507	4.932813
16.508	5.015625
16.509	4.940625
16.51	5.025
16.511	5.098438
16.512	4.8375
16.513	4.346875
16.514	4.135937
16.515	4.509375
16.516	5.198438
16.517	5.664063
16.518	5.651563
16.519	5.370313
16.52	5.185938
16.521	5.215625
16.522	5.182813
16.523	4.782813
16.524	4.259375
16.525	4.342188
16.526	5.3
16.527	6.4375
16.528	6.8375
16.529	6.260938
16.53	5.2625
16.531	4.632813
16.532	4.71875
16.533	5.259375
16.534	5.79375
16.535	6.065625
16.536	6.125
16.537	6.117188
16.538	5.984375
16.539	5.557813
16.54	4.935938
16.541	4.470313
16.542	4.36875
16.543	4.503125
16.544	4.659375
16.545	4.882813
16.546	5.314063
16.547	5.692188
16.548	5.585938
16.549	5.103125
16.55	4.765625
16.551	4.790625
16.552	4.94375
16.553	4.989063
16.554	5.04375
16.555	5.382813
16.556	5.857813
16.557	5.896875
16.558	5.257813
16.559	4.454688
16.56	4.173438
16.561	4.517188
16.562	5.035938
16.563	5.364063
16.564	5.53125
16.565	5.65
16.566	5.654688
16.567	5.448438
16.568	5.059375
16.569	4.670313
16.57	4.573437
16.571	4.932813
16.572	5.540625
16.573	5.95625
16.574	5.86875
16.575	5.382813
16.576	4.925
16.577	4.7375
16.578	4.626563
16.579	4.446875
16.58	4.504688
16.581	5.073438
16.582	5.853125
16.583	6.273438
16.584	6.101563
16.585	5.575
16.586	5.08125
16.587	4.832813
16.588	4.820313
16.589	4.975
16.59	5.232813
16.591	5.53125
16.592	5.7625
16.593	5.717188
16.594	5.321875
16.595	4.904688
16.596	4.875
16.597	5.135938
16.598	5.19375
16.599	4.921875
16.6	4.834375
16.601	5.276563
16.602	5.704688
16.603	5.407813
16.604	4.639063
16.605	4.31875
16.606	4.773438
16.607	5.382813
16.608	5.551563
16.609	5.471875
16.61	5.621875
16.611	5.8375
16.612	5.545313
16.613	4.782813
16.614	4.264063
16.615	4.459375
16.616	5.1375
16.617	5.7625
16.618	6.054688
16.619	6.082813
16.62	5.996875
16.621	5.864063
16.622	5.703125
16.623	5.467188
16.624	5.146875
16.625	4.979688
16.626	5.1625
16.627	5.471875
16.628	5.51875
16.629	5.223438
16.63	4.784375
16.631	4.410938
16.632	4.23125
16.633	4.248438
16.634	4.33125
16.635	4.359375
16.636	4.367188
16.637	4.446875
16.638	4.484375
16.639	4.232813
16.64	3.685938
16.641	3.159375
16.642	2.91875
16.643	2.934375
16.644	3.03125
16.645	3.145313
16.646	3.323438
16.647	3.465625
16.648	3.314063
16.649	2.853125
16.65	2.454688
16.651	2.482813
16.652	2.903125
16.653	3.420313
16.654	3.889063
16.655	4.315625
16.656	4.5125
16.657	4.217188
16.658	3.621875
16.659	3.26875
16.66	3.415625
16.661	3.914063
16.662	4.529688
16.663	5.026563
16.664	5.2125
16.665	5.157813
16.666	5.123438
16.667	5.171875
16.668	5.170313
16.669	5.154688
16.67	5.340625
16.671	5.7625
16.672	6.165625
16.673	6.420313
16.674	6.685938
16.675	7.048438
16.676	7.264063
16.677	7.096875
16.678	6.629688
16.679	6.20625
16.68	6.19375
16.681	6.685938
16.682	7.326563
16.683	7.60625
16.684	7.4125
16.685	7.076563
16.686	6.91875
16.687	6.94375
16.688	6.996875
16.689	7.023438
16.69	7.114063
16.691	7.323438
16.692	7.45625
16.693	7.246875
16.694	6.757813
16.695	6.320313
16.696	6.107813
16.697	6.067188
16.698	6.139063
16.699	6.267188
16.7	6.275
16.701	5.979688
16.702	5.4625
16.703	5.028125
16.704	4.834375
16.705	4.759375
16.706	4.74375
16.707	4.898438
16.708	5.178125
16.709	5.328125
16.71	5.2375
16.711	5.015625
16.712	4.753125
16.713	4.4375
16.714	4.110938
16.715	3.954688
16.716	4.128125
16.717	4.564063
16.718	4.99375
16.719	5.196875
16.72	5.071875
16.721	4.603125
16.722	4.014063
16.723	3.710938
16.724	3.879688
16.725	4.298438
16.726	4.63125
16.727	4.803125
16.728	4.973438
16.729	5.159375
16.73	5.123438
16.731	4.776562
16.732	4.3875
16.733	4.25625
16.734	4.415625
16.735	4.70625
16.736	4.982813
16.737	5.140625
16.738	5.092188
16.739	4.815625
16.74	4.467188
16.741	4.307812
16.742	4.453125
16.743	4.779688
16.744	5.090625
16.745	5.3625
16.746	5.729688
16.747	6.182813
16.748	6.378125
16.749	6.017188
16.75	5.359375
16.751	5.082813
16.752	5.526563
16.753	6.276563
16.754	6.671875
16.755	6.5625
16.756	6.295313
16.757	6.15625
16.758	6.13125
16.759	6.075
16.76	5.890625
16.761	5.64375
16.762	5.523438
16.763	5.625
16.764	5.8125
16.765	5.828125
16.766	5.45625
16.767	4.75625
16.768	4.114063
16.769	3.882813
16.77	4.03125
16.771	4.326563
16.772	4.6625
16.773	4.996875
16.774	5.160938
16.775	4.953125
16.776	4.417187
16.777	3.882813
16.778	3.65
16.779	3.7125
16.78	3.8625
16.781	3.982813
16.782	4.1375
16.783	4.298438
16.784	4.235938
16.785	3.8375
16.786	3.348438
16.787	3.128125
16.788	3.351563
16.789	3.94375
16.79	4.601563
16.791	4.959375
16.792	4.86875
16.793	4.410938
16.794	3.745313
16.795	3.121875
16.796	2.871875
16.797	3.167188
16.798	3.810938
16.799	4.396875
16.8	4.735938
16.801	4.96875
16.802	5.145313
16.803	4.992188
16.804	4.367188
16.805	3.639063
16.806	3.378125
16.807	3.84375
16.808	4.739063
16.809	5.439063
16.81	5.582813
16.811	5.285938
16.812	4.83125
16.813	4.425
16.814	4.223438
16.815	4.290625
16.816	4.559375
16.817	4.95
16.818	5.423438
16.819	5.848438
16.82	5.951563
16.821	5.5875
16.822	4.992188
16.823	4.579688
16.824	4.526562
16.825	4.703125
16.826	4.929688
16.827	5.189063
16.828	5.504688
16.829	5.66875
16.83	5.414063
16.831	4.853125
16.832	4.390625
16.833	4.223438
16.834	4.2625
16.835	4.395313
16.836	4.610938
16.837	4.910938
16.838	5.160938
16.839	5.109375
16.84	4.670313
16.841	4.071875
16.842	3.609375
16.843	3.429688
16.844	3.54375
16.845	3.821875
16.846	4.065625
16.847	4.203125
16.848	4.25625
16.849	4.1375
16.85	3.760938
16.851	3.351563
16.852	3.332813
16.853	3.790625
16.854	4.29375
16.855	4.445313
16.856	4.296875
16.857	4.057812
16.858	3.746875
16.859	3.3
16.86	2.871875
16.861	2.809375
16.862	3.259375
16.863	3.923438
16.864	4.351563
16.865	4.340625
16.866	4.046875
16.867	3.765625
16.868	3.610938
16.869	3.484375
16.87	3.35625
16.871	3.354688
16.872	3.565625
16.873	4
16.874	4.582813
16.875	4.998438
16.876	4.865625
16.877	4.19375
16.878	3.442188
16.879	3.095313
16.88	3.28125
16.881	3.75
16.882	4.234375
16.883	4.626563
16.884	4.779688
16.885	4.526562
16.886	3.965625
16.887	3.495313
16.888	3.476563
16.889	3.978125
16.89	4.754688
