Time (miliseconds),Liters/minute
10.934,28.58125
10.935,29.15313
10.936,29.64219
10.937,29.67188
10.938,29.21719
10.939,28.70313
10.94,28.52656
10.941,28.68438
10.942,28.96406
10.943,29.28125
10.944,29.6875
10.945,30.04688
10.946,30.07188
10.947,29.76406
10.948,29.46406
10.949,29.38281
10.95,29.38594
10.951,29.30625
10.952,29.24063
10.953,29.39844
10.954,29.72969
10.955,29.97344
10.956,30.03594
10.957,30.05938
10.958,30.17813
10.959,30.39063
10.96,30.55625
10.961,30.56094
10.962,30.45781
10.963,30.25938
10.964,29.90938
10.965,29.47188
10.966,29.17813
10.967,29.2375
10.968,29.55625
10.969,29.86094
10.97,30.05781
10.971,30.2125
10.972,30.27344
10.973,29.9625
10.974,29.1875
10.975,28.37188
10.976,27.96563
10.977,27.95938
10.978,28.075
10.979,28.18281
10.98,28.35938
10.981,28.62188
10.982,28.72188
10.983,28.37813
10.984,27.71719
10.985,27.10469
10.986,26.67344
10.987,26.35625
10.988,26.17188
10.989,26.24688
10.99,26.6
10.991,26.97031
10.992,26.94375
10.993,26.48594
10.994,26.00781
10.995,25.74844
10.996,25.57813
10.997,25.41875
10.998,25.45313
10.999,25.77344
11,25.9875
11.001,25.6625
11.002,24.99531
11.003,24.43281
11.004,24.07031
11.005,23.87031
11.006,23.90781
11.007,24.09531
11.008,24.12188
11.009,23.80313
11.01,23.22031
11.011,22.51094
11.012,21.78438
11.013,21.22344
11.014,20.95
11.015,20.83125
11.016,20.70625
11.017,20.57656
11.018,20.38281
11.019,20
11.02,19.55625
11.021,19.38594
11.022,19.6
11.023,19.93438
11.024,20.0625
11.025,19.86719
11.026,19.48438
11.027,19.09844
11.028,18.72344
11.029,18.32031
11.03,17.89063
11.031,17.48594
11.032,17.22344
11.033,17.11563
11.034,17.06406
11.035,17.00156
11.036,16.86406
11.037,16.59688
11.038,16.20313
11.039,15.7625
11.04,15.38281
11.041,15.12813
11.042,14.97813
11.043,14.875
11.044,14.75
11.045,14.44219
11.046,13.77188
11.047,12.80938
11.048,11.91719
11.049,11.38906
11.05,11.16719
11.051,11.04219
11.052,10.94531
11.053,10.93594
11.054,10.96563
11.055,10.81719
11.056,10.41563
11.057,9.967188
11.058,9.690625
11.059,9.573438
11.06,9.48125
11.061,9.351563
11.062,9.210938
11.063,9.079688
11.064,8.898438
11.065,8.590625
11.066,8.179688
11.067,7.817188
11.068,7.65
11.069,7.704688
11.07,7.851563
11.071,7.921875
11.072,7.835938
11.073,7.6
11.074,7.253125
11.075,6.867188
11.076,6.53125
11.077,6.328125
11.078,6.29375
11.079,6.38125
11.08,6.501563
11.081,6.54375
11.082,6.346875
11.083,5.821875
11.084,5.134375
11.085,4.59375
11.086,4.357813
11.087,4.332813
11.088,4.365625
11.089,4.415625
11.09,4.465625
11.091,4.379688
11.092,4.028125
11.093,3.521875
11.094,3.14375
11.095,3.046875
11.096,3.15
11.097,3.28125
11.098,3.340625
11.099,3.317188
11.1,3.209375
11.101,2.976563
11.102,2.6375
11.103,2.323438
11.104,2.189062
11.105,2.282812
11.106,2.495313
11.107,2.635938
11.108,2.60625
11.109,2.435938
11.11,2.175
11.111,1.84375
11.112,1.50625
11.113,1.33125
11.114,1.46875
11.115,1.834375
11.116,2.179688
11.117,2.348438
11.118,2.276563
11.119,1.910938
11.12,1.35
11.121,0.871875
11.122,0.678125
11.123,0.75
11.124,0.9484375
11.125,1.171875
11.126,1.385938
11.127,1.501563
11.128,1.367188
11.129,0.9796875
11.13,0.58125
11.131,0.4265625
11.132,0.546875
11.133,0.7625
11.134,0.9
11.135,0.95625
11.136,0.99375
11.137,0.9703125
11.138,0.775
11.139,0.4265625
11.14,0.115625
11.141,0.034375
11.142,0.184375
11.143,0.415625
11.144,0.596875
11.145,0.6390625
11.146,0.446875
11.147,0.05625
11.148,-0.325
11.149,-0.5015625
11.15,-0.4125
11.151,-0.121875
11.152,0.2796875
11.153,0.7203125
11.154,1.015625
11.155,0.8984375
11.156,0.3671875
11.157,-0.2
11.158,-0.440625
11.159,-0.34375
11.16,-0.1265625
11.161,0.0671875
11.162,0.265625
11.163,0.45
11.164,0.4328125
11.165,0.084375
11.166,-0.3703125
11.167,-0.5609375
11.168,-0.378125
11.169,-0.034375
11.17,0.2046875
11.171,0.24375
11.172,0.18125
11.173,0.10625
11.174,-0.028125
11.175,-0.2828125
11.176,-0.5484375
11.177,-0.60625
11.178,-0.3734375
11.179,-0.0046875
11.18,0.2953125
11.181,0.453125
11.182,0.45625
11.183,0.2734375
11.184,-0.0546875
11.185,-0.359375
11.186,-0.4640625
11.187,-0.3359375
11.188,-0.0828125
11.189,0.1890625
11.19,0.4109375
11.191,0.4328125
11.192,0.1015625
11.193,-0.446875
11.194,-0.8578125
11.195,-0.9296875
11.196,-0.765625
11.197,-0.5625
11.198,-0.375
11.199,-0.1765625
11.2,-0.084375
11.201,-0.303125
11.202,-0.7765625
11.203,-1.171875
11.204,-1.24375
11.205,-1.082813
11.206,-0.925
11.207,-0.8765625
11.208,-0.884375
11.209,-0.9203125
11.21,-1.067188
11.211,-1.354688
11.212,-1.64375
11.213,-1.76875
11.214,-1.701563
11.215,-1.553125
11.216,-1.45625
11.217,-1.45625
11.218,-1.5625
11.219,-1.823438
11.22,-2.21875
11.221,-2.579688
11.222,-2.728125
11.223,-2.63125
11.224,-2.396875
11.225,-2.14375
11.226,-1.939063
11.227,-1.896875
11.228,-2.179688
11.229,-2.742188
11.23,-3.265625
11.231,-3.482813
11.232,-3.426563
11.233,-3.28125
11.234,-3.145313
11.235,-3
11.236,-2.910938
11.237,-3.070313
11.238,-3.535938
11.239,-4.085938
11.24,-4.426563
11.241,-4.473438
11.242,-4.360938
11.243,-4.2375
11.244,-4.110938
11.245,-3.967188
11.246,-3.939063
11.247,-4.1875
11.248,-4.610938
11.249,-4.920313
11.25,-4.95625
11.251,-4.782813
11.252,-4.582813
11.253,-4.5
11.254,-4.578125
11.255,-4.807813
11.256,-5.15625
11.257,-5.529688
11.258,-5.79375
11.259,-5.873438
11.26,-5.779688
11.261,-5.582813
11.262,-5.35
11.263,-5.1875
11.264,-5.296875
11.265,-5.76875
11.266,-6.378125
11.267,-6.76875
11.268,-6.807813
11.269,-6.639063
11.27,-6.442188
11.271,-6.26875
11.272,-6.125
11.273,-6.148438
11.274,-6.471875
11.275,-6.959375
11.276,-7.298438
11.277,-7.3375
11.278,-7.19375
11.279,-7.076563
11.28,-7.076563
11.281,-7.157813
11.282,-7.278125
11.283,-7.445313
11.284,-7.54375
11.285,-7.315625
11.286,-6.78125
11.287,-6.3375
11.288,-6.09375
11.289,-5.603125
11.29,-4.479687
11.291,-2.695313
11.292,-0.5296875
11.293,1.235938
11.294,1.65625
11.295,0.7140625
11.296,-0.5484375
11.297,-1.153125
11.298,-0.884375
11.299,-0.1203125
11.3,0.41875
11.301,0.134375
11.302,-0.8203125
11.303,-1.653125
11.304,-1.796875
11.305,-1.342188
11.306,-0.7125
11.307,-0.215625
11.308,0.078125
11.309,0.153125
11.31,-0.0546875
11.311,-0.471875
11.312,-0.8015625
11.313,-0.8015625
11.314,-0.5375
11.315,-0.2546875
11.316,-0.0984375
11.317,-0.040625
11.318,-0.015625
11.319,-0.03125
11.32,-0.134375
11.321,-0.31875
11.322,-0.4921875
11.323,-0.5109375
11.324,-0.3171875
11.325,-0.00625
11.326,0.28125
11.327,0.4640625
11.328,0.4671875
11.329,0.2546875
11.33,-0.0640625
11.331,-0.2765625
11.332,-0.21875
11.333,0.090625
11.334,0.475
11.335,0.759375
11.336,0.825
11.337,0.5734375
11.338,0.0703125
11.339,-0.3671875
11.34,-0.45
11.341,-0.184375
11.342,0.2046875
11.343,0.4984375
11.344,0.6515625
11.345,0.7015625
11.346,0.5921875
11.347,0.2484375
11.348,-0.18125
11.349,-0.4171875
11.35,-0.353125
11.351,-0.1171875
11.352,0.11875
11.353,0.26875
11.354,0.328125
11.355,0.28125
11.356,0.109375
11.357,-0.1453125
11.358,-0.35625
11.359,-0.3875
11.36,-0.196875
11.361,0.134375
11.362,0.446875
11.363,0.6125
11.364,0.5546875
11.365,0.2765625
11.366,-0.071875
11.367,-0.2828125
11.368,-0.2453125
11.369,-0.0109375
11.37,0.2875
11.371,0.5484375
11.372,0.7078125
11.373,0.6375
11.374,0.25
11.375,-0.2625
11.376,-0.5453125
11.377,-0.4640625
11.378,-0.190625
11.379,0.0703125
11.38,0.284375
11.381,0.4859375
11.382,0.5765625
11.383,0.39375
11.384,-0.0171875
11.385,-0.3625
11.386,-0.425
11.387,-0.253125
11.388,-0.025
11.389,0.1484375
11.39,0.253125
11.391,0.2734375
11.392,0.1609375
11.393,-0.0765625
11.394,-0.31875
11.395,-0.409375
11.396,-0.271875
11.397,0.0328125
11.398,0.3609375
11.399,0.5984375
11.4,0.6734375
11.401,0.525
11.402,0.1609375
11.403,-0.275
11.404,-0.578125
11.405,-0.5984375
11.406,-0.35625
11.407,0.0109375
11.408,0.359375
11.409,0.5515625
11.41,0.4453125
11.411,0.0578125
11.412,-0.34375
11.413,-0.4765625
11.414,-0.3078125
11.415,-0.03125
11.416,0.1828125
11.417,0.3203125
11.418,0.3734375
11.419,0.2421875
11.42,-0.078125
11.421,-0.390625
11.422,-0.4921875
11.423,-0.378125
11.424,-0.1734375
11.425,0.0234375
11.426,0.15625
11.427,0.171875
11.428,0.0375
11.429,-0.20625
11.43,-0.4375
11.431,-0.5328125
11.432,-0.4515625
11.433,-0.2296875
11.434,0.05625
11.435,0.3109375
11.436,0.4515625
11.437,0.41875
11.438,0.2375
11.439,0.034375
11.44,-0.0640625
11.441,-0.0390625
11.442,0.0578125
11.443,0.1953125
11.444,0.3953125
11.445,0.6140625
11.446,0.6359375
11.447,0.3015625
11.448,-0.1875
11.449,-0.4421875
11.45,-0.3171875
11.451,0.0125
11.452,0.3234375
11.453,0.5578125
11.454,0.7421875
11.455,0.7921875
11.456,0.5765625
11.457,0.184375
11.458,-0.0921875
11.459,-0.0703125
11.46,0.165625
11.461,0.4265625
11.462,0.578125
11.463,0.571875
11.464,0.4375
11.465,0.25625
11.466,0.121875
11.467,0.0921875
11.468,0.1796875
11.469,0.365625
11.47,0.590625
11.471,0.778125
11.472,0.903125
11.473,0.959375
11.474,0.9125
11.475,0.75625
11.476,0.55
11.477,0.39375
11.478,0.396875
11.479,0.6
11.48,0.925
11.481,1.225
11.482,1.320313
11.483,1.071875
11.484,0.58125
11.485,0.18125
11.486,0.1109375
11.487,0.309375
11.488,0.553125
11.489,0.73125
11.49,0.9
11.491,1.040625
11.492,0.9671875
11.493,0.6125
11.494,0.2328125
11.495,0.1234375
11.496,0.2890625
11.497,0.5125
11.498,0.6375
11.499,0.6875
11.5,0.7171875
11.501,0.6765625
11.502,0.4890625
11.503,0.196875
11.504,-0.034375
11.505,-0.0328125
11.506,0.2359375
11.507,0.60625
11.508,0.8671875
11.509,0.909375
11.51,0.7265625
11.511,0.4015625
11.512,0.115625
11.513,0.0171875
11.514,0.0984375
11.515,0.2484375
11.516,0.4171875
11.517,0.653125
11.518,0.903125
11.519,0.91875
11.52,0.56875
11.521,0.0765625
11.522,-0.2125
11.523,-0.203125
11.524,-0.053125
11.525,0.084375
11.526,0.2171875
11.527,0.378125
11.528,0.425
11.529,0.1953125
11.53,-0.2046875
11.531,-0.4796875
11.532,-0.484375
11.533,-0.3234375
11.534,-0.1625
11.535,-0.0578125
11.536,0.003125
11.537,-0.025
11.538,-0.23125
11.539,-0.5859375
11.54,-0.890625
11.541,-0.9390625
11.542,-0.696875
11.543,-0.3203125
11.544,-0.0296875
11.545,0.0703125
11.546,-0.0265625
11.547,-0.2921875
11.548,-0.634375
11.549,-0.8984375
11.55,-0.971875
11.551,-0.8484375
11.552,-0.5984375
11.553,-0.2953125
11.554,-0.03125
11.555,0.0109375
11.556,-0.3375
11.557,-0.978125
11.558,-1.567188
11.559,-1.8
11.56,-1.65625
11.561,-1.332813
11.562,-0.9921875
11.563,-0.6828125
11.564,-0.521875
11.565,-0.678125
11.566,-1.110938
11.567,-1.503125
11.568,-1.582813
11.569,-1.378125
11.57,-1.1125
11.571,-0.89375
11.572,-0.665625
11.573,-0.4421875
11.574,-0.403125
11.575,-0.6125
11.576,-0.890625
11.577,-0.9875
11.578,-0.7703125
11.579,-0.3140625
11.58,0.140625
11.581,0.3890625
11.582,0.3671875
11.583,0.0890625
11.584,-0.3375
11.585,-0.6984375
11.586,-0.825
11.587,-0.71875
11.588,-0.490625
11.589,-0.2265625
11.59,0.0421875
11.591,0.215625
11.592,0.109375
11.593,-0.3046875
11.594,-0.7546875
11.595,-0.9484375
11.596,-0.85625
11.597,-0.640625
11.598,-0.4171875
11.599,-0.18125
11.6,0.021875
11.601,0.00625
11.602,-0.3109375
11.603,-0.70625
11.604,-0.8671875
11.605,-0.728125
11.606,-0.4546875
11.607,-0.2328125
11.608,-0.1296875
11.609,-0.121875
11.61,-0.2078125
11.611,-0.4140625
11.612,-0.675
11.613,-0.8359375
11.614,-0.78125
11.615,-0.5328125
11.616,-0.2265625
11.617,0.0078125
11.618,0.096875
11.619,0.0015625
11.62,-0.265625
11.621,-0.584375
11.622,-0.7796875
11.623,-0.7515625
11.624,-0.540625
11.625,-0.2578125
11.626,0.0234375
11.627,0.2421875
11.628,0.2390625
11.629,-0.1015625
11.63,-0.584375
11.631,-0.8546875
11.632,-0.76875
11.633,-0.4875
11.634,-0.228125
11.635,-0.0609375
11.636,0.040625
11.637,0.025
11.638,-0.2078125
11.639,-0.5765625
11.64,-0.83125
11.641,-0.8171875
11.642,-0.6140625
11.643,-0.3953125
11.644,-0.2515625
11.645,-0.1703125
11.646,-0.153125
11.647,-0.259375
11.648,-0.5078125
11.649,-0.775
11.65,-0.884375
11.651,-0.7390625
11.652,-0.428125
11.653,-0.14375
11.654,-0.0046875
11.655,-0.0109375
11.656,-0.1578125
11.657,-0.4328125
11.658,-0.7234375
11.659,-0.846875
11.66,-0.7203125
11.661,-0.415625
11.662,-0.053125
11.663,0.284375
11.664,0.446875
11.665,0.25
11.666,-0.2609375
11.667,-0.7484375
11.668,-0.90625
11.669,-0.746875
11.67,-0.4859375
11.671,-0.2703125
11.672,-0.11875
11.673,-0.078125
11.674,-0.26875
11.675,-0.678125
11.676,-1.04375
11.677,-1.095313
11.678,-0.8421875
11.679,-0.5171875
11.68,-0.3140625
11.681,-0.25
11.682,-0.24375
11.683,-0.2546875
11.684,-0.3453125
11.685,-0.55
11.686,-0.7671875
11.687,-0.840625
11.688,-0.721875
11.689,-0.4796875
11.69,-0.2125
11.691,-0.0140625
11.692,0
11.693,-0.228125
11.694,-0.584375
11.695,-0.834375
11.696,-0.7953125
11.697,-0.490625
11.698,-0.0953125
11.699,0.2515625
11.7,0.465625
11.701,0.4109375
11.702,0.015625
11.703,-0.50625
11.704,-0.7921875
11.705,-0.709375
11.706,-0.453125
11.707,-0.2546875
11.708,-0.140625
11.709,-0.0578125
11.71,-0.096875
11.711,-0.3703125
11.712,-0.7484375
11.713,-0.9703125
11.714,-0.9484375
11.715,-0.796875
11.716,-0.625
11.717,-0.4390625
11.718,-0.2453125
11.719,-0.1109375
11.72,-0.1234375
11.721,-0.2890625
11.722,-0.5328125
11.723,-0.7296875
11.724,-0.759375
11.725,-0.6140625
11.726,-0.3875
11.727,-0.15625
11.728,-0.0015625
11.729,-0.053125
11.73,-0.3484375
11.731,-0.7125
11.732,-0.8796875
11.733,-0.7484375
11.734,-0.4453125
11.735,-0.1421875
11.736,0.1015625
11.737,0.21875
11.738,0.078125
11.739,-0.3
11.74,-0.6421875
11.741,-0.70625
11.742,-0.5359375
11.743,-0.3375
11.744,-0.196875
11.745,-0.053125
11.746,0.0640625
11.747,0.0078125
11.748,-0.2375
11.749,-0.46875
11.75,-0.5203125
11.751,-0.4359375
11.752,-0.3546875
11.753,-0.3390625
11.754,-0.346875
11.755,-0.3125
11.756,-0.26875
11.757,-0.3125
11.758,-0.459375
11.759,-0.6046875
11.76,-0.6125
11.761,-0.4328125
11.762,-0.16875
11.763,0.025
11.764,0.0734375
11.765,-0.0109375
11.766,-0.1796875
11.767,-0.3703125
11.768,-0.4828125
11.769,-0.4265625
11.77,-0.2140625
11.771,0.0578125
11.772,0.3171875
11.773,0.4828125
11.774,0.384375
11.775,-0.03125
11.776,-0.503125
11.777,-0.6953125
11.778,-0.5515625
11.779,-0.278125
11.78,-0.059375
11.781,0.1
11.782,0.240625
11.783,0.2953125
11.784,0.159375
11.785,-0.096875
11.786,-0.259375
11.787,-0.1953125
11.788,0.025
11.789,0.228125
11.79,0.290625
11.791,0.2453125
11.792,0.1890625
11.793,0.1359375
11.794,0.025
11.795,-0.125
11.796,-0.175
11.797,-0.01875
11.798,0.25
11.799,0.4484375
11.8,0.5234375
11.801,0.525
11.802,0.4609375
11.803,0.296875
11.804,0.06875
11.805,-0.0859375
11.806,-0.034375
11.807,0.2296875
11.808,0.6359375
11.809,1.067188
11.81,1.295313
11.811,1.129688
11.812,0.6984375
11.813,0.384375
11.814,0.421875
11.815,0.7390625
11.816,1.135938
11.817,1.490625
11.818,1.759375
11.819,1.9
11.82,1.85625
11.821,1.675
11.822,1.517188
11.823,1.539063
11.824,1.790625
11.825,2.179688
11.826,2.534375
11.827,2.754688
11.828,2.876563
11.829,2.954688
11.83,2.976563
11.831,2.940625
11.832,2.953125
11.833,3.176563
11.834,3.639063
11.835,4.15
11.836,4.495312
11.837,4.634375
11.838,4.640625
11.839,4.560938
11.84,4.426563
11.841,4.346875
11.842,4.496875
11.843,4.939063
11.844,5.542188
11.845,6.101563
11.846,6.442188
11.847,6.470313
11.848,6.292188
11.849,6.18125
11.85,6.321875
11.851,6.682813
11.852,7.126563
11.853,7.55
11.854,7.929688
11.855,8.253125
11.856,8.434375
11.857,8.415625
11.858,8.321875
11.859,8.3625
11.86,8.63125
11.861,9.073438
11.862,9.590625
11.863,10.08125
11.864,10.47969
11.865,10.775
11.866,10.97344
11.867,11.08906
11.868,11.19844
11.869,11.43906
11.87,11.89063
11.871,12.475
11.872,13.04375
11.873,13.49844
11.874,13.79219
11.875,13.89531
11.876,13.88125
11.877,13.90469
11.878,14.125
11.879,14.60781
11.88,15.27813
11.881,15.97656
11.882,16.53594
11.883,16.78281
11.884,16.6875
11.885,16.49844
11.886,16.53438
11.887,16.89063
11.888,17.43594
11.889,17.99375
11.89,18.47813
11.891,18.87969
11.892,19.15781
11.893,19.24688
11.894,19.21875
11.895,19.28906
11.896,19.58594
11.897,20.0625
11.898,20.60156
11.899,21.13281
11.9,21.60313
11.901,21.94063
11.902,22.09531
11.903,22.12344
11.904,22.19063
11.905,22.42969
11.906,22.83438
11.907,23.29219
11.908,23.70625
11.909,24.04844
11.91,24.31094
11.911,24.45
11.912,24.46406
11.913,24.45938
11.914,24.57188
11.915,24.86094
11.916,25.28125
11.917,25.7875
11.918,26.34375
11.919,26.78906
11.92,26.87344
11.921,26.61563
11.922,26.3625
11.923,26.40469
11.924,26.67969
11.925,26.97188
11.926,27.23594
11.927,27.55781
11.928,27.85313
11.929,27.88594
11.93,27.62188
11.931,27.35938
11.932,27.39531
11.933,27.7
11.934,28.05625
11.935,28.37656
11.936,28.74219
11.937,29.14844
11.938,29.38281
11.939,29.30313
11.94,29.05156
11.941,28.89844
11.942,28.97344
11.943,29.18281
11.944,29.40156
11.945,29.63438
11.946,29.91406
11.947,30.12031
11.948,30.13594
11.949,30.09688
11.95,30.23906
11.951,30.575
11.952,30.93438
11.953,31.27813
11.954,31.67188
11.955,31.94688
11.956,31.79063
11.957,31.10625
11.958,30.19375
11.959,29.575
11.96,29.43125
11.961,29.50938
11.962,29.66094
11.963,29.94844
11.964,30.3125
11.965,30.43125
11.966,30.05781
11.967,29.47344
11.968,29.14219
11.969,29.16094
11.97,29.31875
11.971,29.39688
11.972,29.39531
11.973,29.37188
11.974,29.24219
11.975,28.94844
11.976,28.57969
11.977,28.31563
11.978,28.225
11.979,28.17813
11.98,28.10625
11.981,28.075
11.982,28.14688
11.983,28.23906
11.984,28.16094
11.985,27.85781
11.986,27.53906
11.987,27.41719
11.988,27.41719
11.989,27.38281
11.99,27.33906
11.991,27.32656
11.992,27.22344
11.993,26.85938
11.994,26.29375
11.995,25.83594
11.996,25.63281
11.997,25.48906
11.998,25.22344
11.999,24.95313
12,24.83438
12.001,24.70938
12.002,24.30625
12.003,23.68125
12.004,23.18906
12.005,22.99844
12.006,22.93125
12.007,22.85
12.008,22.85156
12.009,22.99844
12.01,23.11875
12.011,22.97656
12.012,22.50156
12.013,21.85313
12.014,21.25156
12.015,20.77813
12.016,20.42188
12.017,20.19844
12.018,20.13281
12.019,20.15156
12.02,20.06719
12.021,19.78438
12.022,19.43281
12.023,19.21094
12.024,19.15156
12.025,19.10781
12.026,18.97188
12.027,18.77969
12.028,18.54844
12.029,18.15312
12.03,17.55156
12.031,16.97344
12.032,16.675
12.033,16.69063
12.034,16.87031
12.035,17.08281
12.036,17.34219
12.037,17.55781
12.038,17.425
12.039,16.8
12.04,15.95156
12.041,15.23594
12.042,14.74531
12.043,14.34063
12.044,13.91406
12.045,13.5375
12.046,13.28594
12.047,13.08906
12.048,12.82188
12.049,12.47656
12.05,12.17969
12.051,12.0625
12.052,12.125
12.053,12.2125
12.054,12.14844
12.055,11.87344
12.056,11.44688
12.057,10.96094
12.058,10.50156
12.059,10.13281
12.06,9.867188
12.061,9.678125
12.062,9.5625
12.063,9.539063
12.064,9.526563
12.065,9.301563
12.066,8.7375
12.067,8.03125
12.068,7.51875
12.069,7.310938
12.07,7.245313
12.071,7.1625
12.072,7.078125
12.073,7.025
12.074,6.860938
12.075,6.4125
12.076,5.771875
12.077,5.260938
12.078,5.085938
12.079,5.151563
12.08,5.24375
12.081,5.246875
12.082,5.15
12.083,4.948438
12.084,4.621875
12.085,4.226563
12.086,3.879688
12.087,3.66875
12.088,3.648438
12.089,3.798438
12.09,4.004688
12.091,4.114063
12.092,4.028125
12.093,3.735938
12.094,3.334375
12.095,2.973438
12.096,2.790625
12.097,2.853125
12.098,3.085938
12.099,3.34375
12.1,3.525
12.101,3.528125
12.102,3.232813
12.103,2.709375
12.104,2.248438
12.105,2.0875
12.106,2.207813
12.107,2.435938
12.108,2.645313
12.109,2.79375
12.11,2.8125
12.111,2.58125
12.112,2.123438
12.113,1.667188
12.114,1.432813
12.115,1.448438
12.116,1.596875
12.117,1.73125
12.118,1.76875
12.119,1.720313
12.12,1.620313
12.121,1.446875
12.122,1.201563
12.123,0.9859375
12.124,0.9609375
12.125,1.16875
12.126,1.4625
12.127,1.6625
12.128,1.717188
12.129,1.646875
12.13,1.45625
12.131,1.179688
12.132,0.93125
12.133,0.853125
12.134,1.001563
12.135,1.29375
12.136,1.596875
12.137,1.78125
12.138,1.689063
12.139,1.278125
12.14,0.7796875
12.141,0.5140625
12.142,0.58125
12.143,0.8359375
12.144,1.089063
12.145,1.282813
12.146,1.404688
12.147,1.354688
12.148,1.059375
12.149,0.6625
12.15,0.4140625
12.151,0.4078125
12.152,0.5515625
12.153,0.715625
12.154,0.8515625
12.155,0.9359375
12.156,0.9140625
12.157,0.746875
12.158,0.490625
12.159,0.2796875
12.16,0.2328125
12.161,0.3828125
12.162,0.6421875
12.163,0.86875
12.164,0.9703125
12.165,0.91875
12.166,0.7
12.167,0.3734375
12.168,0.103125
12.169,0.0296875
12.17,0.1578125
12.171,0.3953125
12.172,0.659375
12.173,0.8828125
12.174,0.9125
12.175,0.609375
12.176,0.1015625
12.177,-0.26875
12.178,-0.30625
12.179,-0.13125
12.18,0.05
12.181,0.190625
12.182,0.3359375
12.183,0.4015625
12.184,0.209375
12.185,-0.2140625
12.186,-0.5859375
12.187,-0.68125
12.188,-0.54375
12.189,-0.3515625
12.19,-0.225
12.191,-0.18125
12.192,-0.2296875
12.193,-0.4125
12.194,-0.7265625
12.195,-1.029688
12.196,-1.14375
12.197,-1.007813
12.198,-0.7265625
12.199,-0.4625
12.2,-0.309375
12.201,-0.3046875
12.202,-0.503125
12.203,-0.9
12.204,-1.339063
12.205,-1.60625
12.206,-1.598438
12.207,-1.385938
12.208,-1.09375
12.209,-0.7984375
12.21,-0.634375
12.211,-0.81875
12.212,-1.340625
12.213,-1.845313
12.214,-2.029688
12.215,-1.95625
12.216,-1.86875
12.217,-1.851563
12.218,-1.8125
12.219,-1.765625
12.22,-1.932813
12.221,-2.395313
12.222,-2.88125
12.223,-3.070313
12.224,-2.953125
12.225,-2.764063
12.226,-2.6875
12.227,-2.73125
12.228,-2.840625
12.229,-3.023438
12.23,-3.3125
12.231,-3.645313
12.232,-3.882813
12.233,-3.921875
12.234,-3.776563
12.235,-3.559375
12.236,-3.404688
12.237,-3.392188
12.238,-3.575
12.239,-3.954688
12.24,-4.40625
12.241,-4.726563
12.242,-4.784375
12.243,-4.607813
12.244,-4.314063
12.245,-3.998438
12.246,-3.778125
12.247,-3.8625
12.248,-4.3625
12.249,-5.039063
12.25,-5.50625
12.251,-5.61875
12.252,-5.510938
12.253,-5.339063
12.254,-5.145313
12.255,-4.965625
12.256,-4.964063
12.257,-5.271875
12.258,-5.739063
12.259,-6.048438
12.26,-6.0875
12.261,-5.990625
12.262,-5.901563
12.263,-5.8625
12.264,-5.878125
12.265,-5.9875
12.266,-6.251563
12.267,-6.6375
12.268,-6.975
12.269,-7.075
12.27,-6.925
12.271,-6.689063
12.272,-6.517188
12.273,-6.425
12.274,-6.414063
12.275,-6.55625
12.276,-6.876563
12.277,-7.2625
12.278,-7.532813
12.279,-7.579688
12.28,-7.439063
12.281,-7.210938
12.282,-7.025
12.283,-7.234375
12.284,-8.235938
12.285,-9.59375
12.286,-9.923438
12.287,-8.248437
12.288,-4.990625
12.289,-1.45625
12.29,0.9859375
12.291,1.609375
12.292,0.85
12.293,-0.1828125
12.294,-0.76875
12.295,-0.8453125
12.296,-0.6796875
12.297,-0.6765625
12.298,-1.084375
12.299,-1.648438
12.3,-1.873438
12.301,-1.61875
12.302,-1.207813
12.303,-0.9890625
12.304,-1.009375
12.305,-1.085938
12.306,-1.015625
12.307,-0.746875
12.308,-0.4125
12.309,-0.1609375
12.31,-0.0453125
12.311,-0.103125
12.312,-0.3546875
12.313,-0.6765625
12.314,-0.8578125
12.315,-0.7859375
12.316,-0.55
12.317,-0.2875
12.318,-0.0125
12.319,0.2546875
12.32,0.3421875
12.321,0.140625
12.322,-0.190625
12.323,-0.4
12.324,-0.403125
12.325,-0.2921875
12.326,-0.15625
12.327,0
12.328,0.1859375
12.329,0.275
12.33,0.1125
12.331,-0.215625
12.332,-0.4265625
12.333,-0.3859375
12.334,-0.2078125
12.335,-0.0765625
12.336,-0.0703125
12.337,-0.1578125
12.338,-0.3
12.339,-0.475
12.34,-0.6328125
12.341,-0.715625
12.342,-0.6734375
12.343,-0.46875
12.344,-0.13125
12.345,0.2234375
12.346,0.4515625
12.347,0.4546875
12.348,0.240625
12.349,-0.084375
12.35,-0.3734375
12.351,-0.503125
12.352,-0.440625
12.353,-0.240625
12.354,0.034375
12.355,0.328125
12.356,0.4875
12.357,0.3328125
12.358,-0.071875
12.359,-0.440625
12.36,-0.5578125
12.361,-0.41875
12.362,-0.1546875
12.363,0.1296875
12.364,0.403125
12.365,0.5671875
12.366,0.4203125
12.367,-0.075
12.368,-0.63125
12.369,-0.8984375
12.37,-0.7828125
12.371,-0.4609375
12.372,-0.15
12.373,0.05
12.374,0.1390625
12.375,0.1015625
12.376,-0.0921875
12.377,-0.371875
12.378,-0.553125
12.379,-0.4671875
12.38,-0.1390625
12.381,0.2328125
12.382,0.4703125
12.383,0.521875
12.384,0.3921875
12.385,0.115625
12.386,-0.2078125
12.387,-0.4265625
12.388,-0.415625
12.389,-0.1796875
12.39,0.165625
