Interval=	0.001 s
10.808	25.14688
10.809	25.1
10.81	24.9875
10.811	24.6125
10.812	24.2125
10.813	24.18438
10.814	24.53438
10.815	24.86875
10.816	24.9
10.817	24.7375
10.818	24.60625
10.819	24.4625
10.82	24.14219
10.821	23.70938
10.822	23.37969
10.823	23.26563
10.824	23.26719
10.825	23.21875
10.826	23.08906
10.827	22.89375
10.828	22.55469
10.829	22.00625
10.83	21.38281
10.831	20.94375
10.832	20.82656
10.833	20.97344
10.834	21.24688
10.835	21.50938
10.836	21.64375
10.837	21.55156
10.838	21.20469
10.839	20.71875
10.84	20.29375
10.841	20.05781
10.842	19.9375
10.843	19.8125
10.844	19.72656
10.845	19.75625
10.846	19.73594
10.847	19.36875
10.848	18.66406
10.849	17.99063
10.85	17.61719
10.851	17.45625
10.852	17.27812
10.853	17.0375
10.854	16.86406
10.855	16.73438
10.856	16.43437
10.857	15.92656
10.858	15.48594
10.859	15.36094
10.86	15.475
10.861	15.56875
10.862	15.52344
10.863	15.40781
10.864	15.31406
10.865	15.17969
10.866	14.89219
10.867	14.47188
10.868	14.06563
10.869	13.80156
10.87	13.65625
10.871	13.49844
10.872	13.25625
10.873	12.9375
10.874	12.54219
10.875	12.08438
10.876	11.65313
10.877	11.34688
10.878	11.19688
10.879	11.18125
10.88	11.27656
10.881	11.44688
10.882	11.54531
10.883	11.35625
10.884	10.84219
10.885	10.26563
10.886	9.93125
10.887	9.865625
10.888	9.873438
10.889	9.832813
10.89	9.778125
10.891	9.709375
10.892	9.465625
10.893	8.965625
10.894	8.410938
10.895	8.06875
10.896	7.953125
10.897	7.867188
10.898	7.671875
10.899	7.403125
10.9	7.182813
10.901	7.029688
10.902	6.809375
10.903	6.434375
10.904	6.003125
10.905	5.715625
10.906	5.673438
10.907	5.776563
10.908	5.853125
10.909	5.825
10.91	5.682813
10.911	5.4125
10.912	5.042188
10.913	4.698437
10.914	4.548438
10.915	4.68125
10.916	4.989063
10.917	5.260938
10.918	5.35
10.919	5.153125
10.92	4.646875
10.921	4.028125
10.922	3.598438
10.923	3.471875
10.924	3.507813
10.925	3.54375
10.926	3.573438
10.927	3.642188
10.928	3.634375
10.929	3.367188
10.93	2.889063
10.931	2.482813
10.932	2.34375
10.933	2.4125
10.934	2.523438
10.935	2.578125
10.936	2.582813
10.937	2.55
10.938	2.434375
10.939	2.196875
10.94	1.907813
10.941	1.7375
10.942	1.810938
10.943	2.059375
10.944	2.260938
10.945	2.278125
10.946	2.148438
10.947	1.939063
10.948	1.66875
10.949	1.395313
10.95	1.242188
10.951	1.296875
10.952	1.534375
10.953	1.842188
10.954	2.134375
10.955	2.298437
10.956	2.160938
10.957	1.7
10.958	1.18125
10.959	0.921875
10.96	0.9796875
10.961	1.195313
10.962	1.426563
10.963	1.65
10.964	1.815625
10.965	1.759375
10.966	1.425
10.967	1.034375
10.968	0.865625
10.969	0.9640625
10.97	1.176563
10.971	1.359375
10.972	1.460938
10.973	1.485938
10.974	1.428125
10.975	1.292188
10.976	1.126563
10.977	1.009375
10.978	1.020313
10.979	1.173438
10.98	1.373438
10.981	1.503125
10.982	1.523438
10.983	1.434375
10.984	1.245313
10.985	1
10.986	0.7953125
10.987	0.740625
10.988	0.890625
10.989	1.196875
10.99	1.5625
10.991	1.857813
10.992	1.885938
10.993	1.560938
10.994	1.092188
10.995	0.8046875
10.996	0.8046875
10.997	0.9359375
10.998	1.051563
10.999	1.160938
11	1.292188
11.001	1.315625
11.002	1.092188
11.003	0.740625
11.004	0.5421875
11.005	0.6046875
11.006	0.7890625
11.007	0.9375
11.008	1.020313
11.009	1.075
11.01	1.0875
11.011	0.9921875
11.012	0.7765625
11.013	0.5421875
11.014	0.4296875
11.015	0.5125
11.016	0.7203125
11.017	0.9078125
11.018	1.01875
11.019	1.042188
11.02	0.925
11.021	0.6390625
11.022	0.3046875
11.023	0.1046875
11.024	0.1265625
11.025	0.3125
11.026	0.58125
11.027	0.859375
11.028	0.978125
11.029	0.75625
11.03	0.284375
11.031	-0.109375
11.032	-0.2234375
11.033	-0.153125
11.034	-0.078125
11.035	-0.015625
11.036	0.13125
11.037	0.2953125
11.038	0.2265625
11.039	-0.1359375
11.04	-0.5078125
11.041	-0.621875
11.042	-0.5203125
11.043	-0.4015625
11.044	-0.3703125
11.045	-0.3765625
11.046	-0.3734375
11.047	-0.4375
11.048	-0.6640625
11.049	-0.9984375
11.05	-1.271875
11.051	-1.3625
11.052	-1.271875
11.053	-1.1
11.054	-0.94375
11.055	-0.88125
11.056	-0.99375
11.057	-1.3
11.058	-1.682813
11.059	-1.970313
11.06	-2.059375
11.061	-1.98125
11.062	-1.809375
11.063	-1.582813
11.064	-1.398438
11.065	-1.485938
11.066	-1.93125
11.067	-2.475
11.068	-2.770313
11.069	-2.75625
11.07	-2.626563
11.071	-2.539063
11.072	-2.482813
11.073	-2.448438
11.074	-2.585938
11.075	-3.003125
11.076	-3.515625
11.077	-3.817188
11.078	-3.820313
11.079	-3.671875
11.08	-3.554688
11.081	-3.54375
11.082	-3.601563
11.083	-3.71875
11.084	-3.95625
11.085	-4.3125
11.086	-4.639063
11.087	-4.764063
11.088	-4.64375
11.089	-4.409375
11.09	-4.234375
11.091	-4.201563
11.092	-4.321875
11.093	-4.590625
11.094	-4.957813
11.095	-5.29375
11.096	-5.448438
11.097	-5.357813
11.098	-5.084375
11.099	-4.73125
11.1	-4.41875
11.101	-4.35625
11.102	-4.707813
11.103	-5.304688
11.104	-5.74375
11.105	-5.829688
11.106	-5.734375
11.107	-5.68125
11.108	-5.659375
11.109	-5.542188
11.11	-5.407813
11.111	-5.496875
11.112	-5.860938
11.113	-6.257813
11.114	-6.4375
11.115	-6.384375
11.116	-6.24375
11.117	-6.153125
11.118	-6.135938
11.119	-6.171875
11.12	-6.290625
11.121	-6.485938
11.122	-6.615625
11.123	-6.596875
11.124	-6.590625
11.125	-6.579688
11.126	-6.103125
11.127	-4.828125
11.128	-2.940625
11.129	-0.86875
11.13	0.7734375
11.131	1.279688
11.132	0.59375
11.133	-0.459375
11.134	-1.032813
11.135	-0.91875
11.136	-0.3625
11.137	0.1421875
11.138	0.0609375
11.139	-0.6609375
11.14	-1.442188
11.141	-1.720313
11.142	-1.475
11.143	-1.015625
11.144	-0.5921875
11.145	-0.2703125
11.146	-0.071875
11.147	-0.0921875
11.148	-0.346875
11.149	-0.6234375
11.15	-0.6890625
11.151	-0.565625
11.152	-0.4484375
11.153	-0.4109375
11.154	-0.3421875
11.155	-0.1578125
11.156	0.0234375
11.157	0
11.158	-0.246875
11.159	-0.4953125
11.16	-0.5015625
11.161	-0.23125
11.162	0.1234375
11.163	0.3578125
11.164	0.4265625
11.165	0.3640625
11.166	0.1625
11.167	-0.14375
11.168	-0.4078125
11.169	-0.45
11.17	-0.23125
11.171	0.0984375
11.172	0.36875
11.173	0.471875
11.174	0.3140625
11.175	-0.10625
11.176	-0.5515625
11.177	-0.7109375
11.178	-0.54375
11.179	-0.26875
11.18	-0.053125
11.181	0.1421875
11.182	0.3671875
11.183	0.465625
11.184	0.259375
11.185	-0.1171875
11.186	-0.325
11.187	-0.2234375
11.188	0.0125
11.189	0.15625
11.19	0.1546875
11.191	0.0953125
11.192	0.0125
11.193	-0.1734375
11.194	-0.5015625
11.195	-0.8265625
11.196	-0.89375
11.197	-0.6140625
11.198	-0.190625
11.199	0.1078125
11.2	0.1984375
11.201	0.1515625
11.202	0.0234375
11.203	-0.1671875
11.204	-0.365625
11.205	-0.4640625
11.206	-0.38125
11.207	-0.15
11.208	0.14375
11.209	0.4296875
11.21	0.5828125
11.211	0.459375
11.212	0.1109375
11.213	-0.1984375
11.214	-0.2921875
11.215	-0.2296875
11.216	-0.121875
11.217	0.015625
11.218	0.2078125
11.219	0.3765625
11.22	0.33125
11.221	0.0203125
11.222	-0.35
11.223	-0.5140625
11.224	-0.4140625
11.225	-0.184375
11.226	0.021875
11.227	0.165625
11.228	0.259375
11.229	0.246875
11.23	0.06875
11.231	-0.1921875
11.232	-0.353125
11.233	-0.30625
11.234	-0.0875
11.235	0.15625
11.236	0.3078125
11.237	0.3203125
11.238	0.1921875
11.239	-0.046875
11.24	-0.2890625
11.241	-0.39375
11.242	-0.309375
11.243	-0.1171875
11.244	0.0921875
11.245	0.31875
11.246	0.5375
11.247	0.5625
11.248	0.25
11.249	-0.2453125
11.25	-0.584375
11.251	-0.59375
11.252	-0.3765625
11.253	-0.1125
11.254	0.14375
11.255	0.3609375
11.256	0.3875
11.257	0.1234375
11.258	-0.23125
11.259	-0.375
11.26	-0.2515625
11.261	-0.04375
11.262	0.084375
11.263	0.1203125
11.264	0.1328125
11.265	0.1390625
11.266	0.0765625
11.267	-0.05625
11.268	-0.1578125
11.269	-0.1296875
11.27	0.0171875
11.271	0.20625
11.272	0.375
11.273	0.5015625
11.274	0.5125
11.275	0.3203125
11.276	-0.0234375
11.277	-0.321875
11.278	-0.3921875
11.279	-0.2046875
11.28	0.1328125
11.281	0.5109375
11.282	0.840625
11.283	0.946875
11.284	0.678125
11.285	0.1796875
11.286	-0.1890625
11.287	-0.2203125
11.288	-0.0328125
11.289	0.1734375
11.29	0.340625
11.291	0.51875
11.292	0.634375
11.293	0.50625
11.294	0.1546875
11.295	-0.1203125
11.296	-0.1
11.297	0.1203125
11.298	0.31875
11.299	0.4109375
11.3	0.4296875
11.301	0.4
11.302	0.2984375
11.303	0.1359375
11.304	-0.0078125
11.305	-0.0359375
11.306	0.09375
11.307	0.340625
11.308	0.6
11.309	0.7734375
11.31	0.825
11.311	0.7390625
11.312	0.5171875
11.313	0.2375
11.314	0.0515625
11.315	0.0546875
11.316	0.234375
11.317	0.5234375
11.318	0.8515625
11.319	1.076563
11.32	0.9984375
11.321	0.6078125
11.322	0.190625
11.323	0.046875
11.324	0.1859375
11.325	0.403125
11.326	0.5671875
11.327	0.709375
11.328	0.8265625
11.329	0.7765625
11.33	0.49375
11.331	0.1703125
11.332	0.046875
11.333	0.13125
11.334	0.234375
11.335	0.234375
11.336	0.1984375
11.337	0.228125
11.338	0.275
11.339	0.190625
11.34	-0.05625
11.341	-0.303125
11.342	-0.353125
11.343	-0.1875
11.344	0.0546875
11.345	0.2453125
11.346	0.3484375
11.347	0.340625
11.348	0.1828125
11.349	-0.090625
11.35	-0.3265625
11.351	-0.409375
11.352	-0.3609375
11.353	-0.2609375
11.354	-0.1234375
11.355	0.03125
11.356	0.0421875
11.357	-0.2359375
11.358	-0.646875
11.359	-0.859375
11.36	-0.7546875
11.361	-0.5171875
11.362	-0.3453125
11.363	-0.25
11.364	-0.1640625
11.365	-0.153125
11.366	-0.36875
11.367	-0.775
11.368	-1.104688
11.369	-1.140625
11.37	-0.9203125
11.371	-0.6515625
11.372	-0.50625
11.373	-0.490625
11.374	-0.559375
11.375	-0.703125
11.376	-0.90625
11.377	-1.085938
11.378	-1.148438
11.379	-1.075
11.38	-0.915625
11.381	-0.728125
11.382	-0.5671875
11.383	-0.5203125
11.384	-0.6796875
11.385	-1.010938
11.386	-1.339063
11.387	-1.492188
11.388	-1.434375
11.389	-1.23125
11.39	-0.9609375
11.391	-0.684375
11.392	-0.5546875
11.393	-0.7390625
11.394	-1.15
11.395	-1.426563
11.396	-1.329688
11.397	-1.007813
11.398	-0.7703125
11.399	-0.7046875
11.4	-0.653125
11.401	-0.5125
11.402	-0.390625
11.403	-0.4
11.404	-0.4515625
11.405	-0.403125
11.406	-0.265625
11.407	-0.1484375
11.408	-0.1140625
11.409	-0.146875
11.41	-0.20625
11.411	-0.3015625
11.412	-0.465625
11.413	-0.65
11.414	-0.740625
11.415	-0.659375
11.416	-0.44375
11.417	-0.2359375
11.418	-0.146875
11.419	-0.140625
11.42	-0.1734375
11.421	-0.3
11.422	-0.534375
11.423	-0.7578125
11.424	-0.8078125
11.425	-0.6203125
11.426	-0.2640625
11.427	0.1109375
11.428	0.3015625
11.429	0.1046875
11.43	-0.4265625
11.431	-0.9125
11.432	-0.996875
11.433	-0.69375
11.434	-0.2984375
11.435	-0.046875
11.436	0.0734375
11.437	0.1375
11.438	0.0625
11.439	-0.253125
11.44	-0.653125
11.441	-0.8484375
11.442	-0.759375
11.443	-0.5671875
11.444	-0.4125
11.445	-0.2671875
11.446	-0.0859375
11.447	0.04375
11.448	-0.0375
11.449	-0.34375
11.45	-0.696875
11.451	-0.8671875
11.452	-0.7671875
11.453	-0.4953125
11.454	-0.2171875
11.455	-0.0375
11.456	-0.0015625
11.457	-0.1515625
11.458	-0.475
11.459	-0.81875
11.46	-0.965625
11.461	-0.81875
11.462	-0.4796875
11.463	-0.1078125
11.464	0.16875
11.465	0.2046875
11.466	-0.0859375
11.467	-0.534375
11.468	-0.81875
11.469	-0.7984375
11.47	-0.5953125
11.471	-0.3859375
11.472	-0.215625
11.473	-0.0578125
11.474	-0.003125
11.475	-0.20625
11.476	-0.5953125
11.477	-0.8453125
11.478	-0.753125
11.479	-0.4453125
11.48	-0.1875
11.481	-0.103125
11.482	-0.1328125
11.483	-0.178125
11.484	-0.253125
11.485	-0.4234375
11.486	-0.6578125
11.487	-0.7953125
11.488	-0.7109375
11.489	-0.446875
11.49	-0.171875
11.491	-0.0046875
11.492	0.0328125
11.493	-0.0796875
11.494	-0.3421875
11.495	-0.65
11.496	-0.83125
11.497	-0.796875
11.498	-0.5875
11.499	-0.29375
11.5	0.0140625
11.501	0.228125
11.502	0.1734375
11.503	-0.1828125
11.504	-0.603125
11.505	-0.8078125
11.506	-0.7640625
11.507	-0.6359375
11.508	-0.5109375
11.509	-0.3390625
11.51	-0.1328125
11.511	-0.084375
11.512	-0.3203125
11.513	-0.6703125
11.514	-0.840625
11.515	-0.759375
11.516	-0.5828125
11.517	-0.4609375
11.518	-0.4
11.519	-0.3421875
11.52	-0.3109375
11.521	-0.390625
11.522	-0.575
11.523	-0.740625
11.524	-0.7546875
11.525	-0.590625
11.526	-0.3421875
11.527	-0.1296875
11.528	-0.0171875
11.529	-0.04375
11.53	-0.240625
11.531	-0.5609375
11.532	-0.8515625
11.533	-0.94375
11.534	-0.7875
11.535	-0.4734375
11.536	-0.121875
11.537	0.1546875
11.538	0.18125
11.539	-0.1359375
11.54	-0.60625
11.541	-0.8859375
11.542	-0.84375
11.543	-0.6421875
11.544	-0.4625
11.545	-0.303125
11.546	-0.1140625
11.547	-0.0265625
11.548	-0.2328125
11.549	-0.65
11.55	-0.9390625
11.551	-0.9
11.552	-0.653125
11.553	-0.434375
11.554	-0.3375
11.555	-0.31875
11.556	-0.3484375
11.557	-0.48125
11.558	-0.740625
11.559	-1.017188
11.56	-1.1125
11.561	-0.9375
11.562	-0.615625
11.563	-0.35625
11.564	-0.228125
11.565	-0.1953125
11.566	-0.2703125
11.567	-0.4703125
11.568	-0.6984375
11.569	-0.7921875
11.57	-0.671875
11.571	-0.390625
11.572	-0.053125
11.573	0.259375
11.574	0.4140625
11.575	0.2421875
11.576	-0.2109375
11.577	-0.6234375
11.578	-0.721875
11.579	-0.5375
11.58	-0.2796875
11.581	-0.05625
11.582	0.1421875
11.583	0.253125
11.584	0.1046875
11.585	-0.3296875
11.586	-0.8109375
11.587	-1.034375
11.588	-0.903125
11.589	-0.5703125
11.59	-0.25625
11.591	-0.053125
11.592	0.0484375
11.593	0.0359375
11.594	-0.128125
11.595	-0.4109375
11.596	-0.684375
11.597	-0.7734375
11.598	-0.59375
11.599	-0.246875
11.6	0.078125
11.601	0.2578125
11.602	0.240625
11.603	0.040625
11.604	-0.228125
11.605	-0.3921875
11.606	-0.3484375
11.607	-0.128125
11.608	0.1421875
11.609	0.3625
11.61	0.490625
11.611	0.434375
11.612	0.140625
11.613	-0.2125
11.614	-0.3609375
11.615	-0.246875
11.616	-0.025
11.617	0.1765625
11.618	0.3515625
11.619	0.4984375
11.62	0.50625
11.621	0.2796875
11.622	-0.084375
11.623	-0.346875
11.624	-0.365625
11.625	-0.1953125
11.626	0.021875
11.627	0.196875
11.628	0.334375
11.629	0.45625
11.63	0.5109375
11.631	0.4078125
11.632	0.1734375
11.633	-0.025
11.634	-0.015625
11.635	0.2078125
11.636	0.4890625
11.637	0.684375
11.638	0.7359375
11.639	0.6375
11.64	0.4421875
11.641	0.24375
11.642	0.1609375
11.643	0.2921875
11.644	0.6171875
11.645	1.014063
11.646	1.35625
11.647	1.520313
11.648	1.428125
11.649	1.179688
11.65	1.009375
11.651	1.064063
11.652	1.3125
11.653	1.614063
11.654	1.865625
11.655	2.05
11.656	2.146875
11.657	2.076563
11.658	1.865625
11.659	1.717188
11.66	1.801563
11.661	2.082813
11.662	2.410938
11.663	2.6875
11.664	2.904688
11.665	3.08125
11.666	3.20625
11.667	3.239063
11.668	3.18125
11.669	3.128125
11.67	3.2375
11.671	3.582813
11.672	4.026562
11.673	4.360938
11.674	4.528125
11.675	4.598438
11.676	4.6125
11.677	4.570313
11.678	4.523438
11.679	4.623438
11.68	4.9625
11.681	5.446875
11.682	5.898438
11.683	6.204688
11.684	6.309375
11.685	6.225
11.686	6.117188
11.687	6.201563
11.688	6.534375
11.689	6.99375
11.69	7.421875
11.691	7.760938
11.692	8.023438
11.693	8.167188
11.694	8.146875
11.695	8.05625
11.696	8.09375
11.697	8.392188
11.698	8.926563
11.699	9.546875
11.7	10.08281
11.701	10.43281
11.702	10.57969
11.703	10.57813
11.704	10.52188
11.705	10.52031
11.706	10.67188
11.707	11.02188
11.708	11.51875
11.709	12.04063
11.71	12.48125
11.711	12.77344
11.712	12.88438
11.713	12.87031
11.714	12.85781
11.715	12.97031
11.716	13.27813
11.717	13.78125
11.718	14.40156
11.719	14.99844
11.72	15.37188
11.721	15.40469
11.722	15.24844
11.723	15.21875
11.724	15.49063
11.725	15.98281
11.726	16.51875
11.727	16.99844
11.728	17.40469
11.729	17.65625
11.73	17.64531
11.731	17.45156
11.732	17.38906
11.733	17.69844
11.734	18.31094
11.735	18.94688
11.736	19.39531
11.737	19.65313
11.738	19.82031
11.739	19.93594
11.74	19.99375
11.741	20.04219
11.742	20.19688
11.743	20.54063
11.744	21.01094
11.745	21.44063
11.746	21.725
11.747	21.86719
11.748	21.90781
11.749	21.89688
11.75	21.92188
11.751	22.05
11.752	22.25781
11.753	22.4875
11.754	22.76406
11.755	23.16719
11.756	23.625
11.757	23.90156
11.758	23.89219
11.759	23.74531
11.76	23.67656
11.761	23.75469
11.762	23.92031
11.763	24.14219
11.764	24.47656
11.765	24.85156
11.766	24.99375
11.767	24.775
11.768	24.46563
11.769	24.39688
11.77	24.57969
11.771	24.81406
11.772	24.99063
11.773	25.16563
11.774	25.38906
11.775	25.55469
11.776	25.54063
11.777	25.38906
11.778	25.26563
11.779	25.28281
11.78	25.42656
11.781	25.65781
11.782	25.96406
11.783	26.26719
11.784	26.39688
11.785	26.26563
11.786	26.0125
11.787	25.88125
11.788	25.94063
11.789	26.07344
11.79	26.18438
11.791	26.30469
11.792	26.4625
11.793	26.45156
11.794	26.06094
11.795	25.48125
11.796	25.11719
11.797	25.14219
11.798	25.39688
11.799	25.6625
11.8	25.91563
11.801	26.17344
11.802	26.26094
11.803	25.99063
11.804	25.5
11.805	25.18281
11.806	25.20156
11.807	25.35469
11.808	25.41875
11.809	25.35938
11.81	25.22813
11.811	24.97188
11.812	24.5
11.813	23.90313
11.814	23.45938
11.815	23.42813
11.816	23.76875
11.817	24.21875
11.818	24.5625
11.819	24.71719
11.82	24.67344
11.821	24.37969
11.822	23.83906
11.823	23.27969
11.824	22.94531
11.825	22.87656
11.826	22.9625
11.827	23.13281
11.828	23.35625
11.829	23.45313
11.83	23.175
11.831	22.53906
11.832	21.87969
11.833	21.47813
11.834	21.30469
11.835	21.20156
11.836	21.16563
11.837	21.26406
11.838	21.35156
11.839	21.13281
11.84	20.57656
11.841	20.01406
11.842	19.76875
11.843	19.80938
11.844	19.88906
11.845	19.87656
11.846	19.80938
11.847	19.68594
11.848	19.39063
11.849	18.90312
11.85	18.4
11.851	18.08906
11.852	18.0125
11.853	18.03906
11.854	18.025
11.855	17.92188
11.856	17.73594
11.857	17.43594
11.858	16.96875
11.859	16.3625
11.86	15.78438
11.861	15.40625
11.862	15.26406
11.863	15.27031
11.864	15.31094
11.865	15.26094
11.866	14.94844
11.867	14.34688
11.868	13.71875
11.869	13.38281
11.87	13.38594
11.871	13.49688
11.872	13.52969
11.873	13.51094
11.874	13.47813
11.875	13.27188
11.876	12.72344
11.877	11.9625
11.878	11.34688
11.879	11.075
11.88	11.02969
11.881	10.99688
11.882	10.88438
11.883	10.70938
11.884	10.45625
11.885	10.07188
11.886	9.5625
11.887	9.059375
11.888	8.714063
11.889	8.570313
11.89	8.528125
11.891	8.457813
11.892	8.328125
11.893	8.129688
11.894	7.809375
11.895	7.373438
11.896	6.95
11.897	6.709375
11.898	6.715625
11.899	6.895313
11.9	7.11875
11.901	7.257813
11.902	7.14375
11.903	6.682813
11.904	6.0625
11.905	5.629688
11.906	5.545313
11.907	5.660938
11.908	5.765625
11.909	5.790625
11.91	5.765625
11.911	5.632813
11.912	5.292188
11.913	4.8
11.914	4.370312
11.915	4.145313
11.916	4.078125
11.917	4.042187
11.918	3.959375
11.919	3.85625
11.92	3.771875
11.921	3.667188
11.922	3.470313
11.923	3.189063
11.924	2.926563
11.925	2.801563
11.926	2.820313
11.927	2.885938
11.928	2.91875
11.929	2.879688
11.93	2.721875
11.931	2.425
11.932	2.076563
11.933	1.829688
11.934	1.803125
11.935	1.971875
11.936	2.207813
11.937	2.435938
11.938	2.589063
11.939	2.5125
11.94	2.134375
11.941	1.65625
11.942	1.367188
11.943	1.35
11.944	1.46875
11.945	1.610938
11.946	1.798438
11.947	2.026563
11.948	2.123438
11.949	1.9375
11.95	1.6
11.951	1.395313
11.952	1.435938
11.953	1.620313
11.954	1.79375
11.955	1.898438
11.956	1.928125
11.957	1.8625
11.958	1.679688
11.959	1.44375
11.96	1.273438
11.961	1.267188
11.962	1.428125
11.963	1.664063
11.964	1.870313
11.965	1.98125
11.966	1.9625
11.967	1.825
11.968	1.6625
11.969	1.59375
11.97	1.642188
11.971	1.75
11.972	1.85
11.973	1.925
11.974	1.996875
11.975	1.998438
11.976	1.796875
11.977	1.426563
11.978	1.132813
11.979	1.107813
11.98	1.315625
11.981	1.59375
11.982	1.835938
11.983	2.001562
11.984	1.973438
11.985	1.6625
11.986	1.239063
11.987	1.029688
11.988	1.1625
11.989	1.453125
11.99	1.654688
11.991	1.70625
11.992	1.692188
11.993	1.651563
11.994	1.5125
11.995	1.257813
11.996	1
11.997	0.884375
11.998	0.9859375
11.999	1.248438
12	1.517188
12.001	1.651563
12.002	1.596875
12.003	1.345313
12.004	0.975
12.005	0.675
12.006	0.628125
12.007	0.85625
12.008	1.2125
12.009	1.535938
12.01	1.742188
12.011	1.726563
12.012	1.403125
12.013	0.9171875
12.014	0.584375
12.015	0.5578125
12.016	0.721875
12.017	0.884375
12.018	1
12.019	1.132813
12.02	1.220313
12.021	1.0875
12.022	0.7296875
12.023	0.39375
12.024	0.290625
12.025	0.3953125
12.026	0.5375
12.027	0.6140625
12.028	0.628125
12.029	0.6046875
12.03	0.50625
12.031	0.284375
12.032	0.009375
12.033	-0.1515625
12.034	-0.09375
12.035	0.1375
12.036	0.390625
12.037	0.528125
12.038	0.4984375
12.039	0.3
12.04	-0.0296875
12.041	-0.3875
12.042	-0.634375
12.043	-0.6671875
12.044	-0.5109375
12.045	-0.2921875
12.046	-0.090625
12.047	0.034375
12.048	-0.0640625
12.049	-0.4609375
12.05	-0.9484375
12.051	-1.226563
12.052	-1.225
12.053	-1.115625
12.054	-1.04375
12.055	-0.9734375
12.056	-0.878125
12.057	-0.9296875
12.058	-1.276563
12.059	-1.748438
12.06	-2.015625
12.061	-1.98125
12.062	-1.81875
12.063	-1.704688
12.064	-1.66875
12.065	-1.665625
12.066	-1.71875
12.067	-1.901563
12.068	-2.2
12.069	-2.484375
12.07	-2.623438
12.071	-2.60625
12.072	-2.523438
12.073	-2.467188
12.074	-2.470313
12.075	-2.560938
12.076	-2.775
12.077	-3.075
12.078	-3.329688
12.079	-3.421875
12.08	-3.351563
12.081	-3.215625
12.082	-3.092188
12.083	-3.01875
12.084	-3.09375
12.085	-3.429688
12.086	-3.95
12.087	-4.38125
12.088	-4.526562
12.089	-4.446875
12.09	-4.307812
12.091	-4.167187
12.092	-4.010937
12.093	-3.960938
12.094	-4.196875
12.095	-4.657813
12.096	-5.023438
12.097	-5.076563
12.098	-4.895313
12.099	-4.714062
12.1	-4.696875
12.101	-4.834375
12.102	-4.989063
12.103	-5.096875
12.104	-5.242188
12.105	-5.485938
12.106	-5.720313
12.107	-5.782813
12.108	-5.651563
12.109	-5.44375
12.11	-5.276563
12.111	-5.217188
12.112	-5.3375
12.113	-5.670313
12.114	-6.117188
12.115	-6.48125
12.116	-6.6375
12.117	-6.598438
12.118	-6.423438
12.119	-6.170313
12.12	-6.010938
12.121	-6.189063
12.122	-6.695313
12.123	-7.179688
12.124	-7.328125
12.125	-7.157813
12.126	-6.88125
12.127	-6.548438
12.128	-5.982813
12.129	-5.215625
12.13	-4.684375
12.131	-4.554688
12.132	-4.379688
12.133	-3.740625
12.134	-2.526563
12.135	-0.840625
12.136	0.709375
12.137	1.267188
12.138	0.69375
12.139	-0.321875
12.14	-1.1
12.141	-1.384375
12.142	-1.239063
12.143	-0.9578125
12.144	-0.85625
12.145	-0.9609375
12.146	-1.057813
12.147	-0.9921875
12.148	-0.8359375
12.149	-0.7625
12.15	-0.846875
12.151	-0.984375
12.152	-1.014063
12.153	-0.85
12.154	-0.53125
12.155	-0.15625
12.156	0.13125
12.157	0.134375
12.158	-0.228125
12.159	-0.7453125
12.16	-1.053125
12.161	-1.0125
12.162	-0.775
12.163	-0.528125
12.164	-0.3109375
12.165	-0.10625
12.166	-0.021875
12.167	-0.190625
12.168	-0.5125
12.169	-0.7
12.17	-0.5984375
12.171	-0.334375
12.172	-0.1390625
12.173	-0.121875
12.174	-0.2125
12.175	-0.278125
12.176	-0.3078125
12.177	-0.3890625
12.178	-0.53125
12.179	-0.609375
12.18	-0.5046875
12.181	-0.259375
12.182	-0.0390625
12.183	0.04375
12.184	-0.01875
12.185	-0.196875
12.186	-0.4375
12.187	-0.64375
12.188	-0.7140625
12.189	-0.6125
12.19	-0.390625
12.191	-0.1171875
12.192	0.165625
12.193	0.3484375
12.194	0.24375
12.195	-0.1390625
12.196	-0.5140625
12.197	-0.621875
12.198	-0.4921875
12.199	-0.321875
12.2	-0.209375
12.201	-0.1015625
12.202	-0.015625
12.203	-0.1109375
12.204	-0.4203125
12.205	-0.703125
12.206	-0.7203125
12.207	-0.49375
12.208	-0.2109375
12.209	-0.0421875
12.21	-0.0375
12.211	-0.1515625
12.212	-0.3359375
12.213	-0.540625
12.214	-0.7
12.215	-0.746875
12.216	-0.65
12.217	-0.446875
12.218	-0.221875
12.219	-0.0546875
12.22	0.0234375
12.221	-0.0359375
12.222	-0.25625
12.223	-0.5359375
12.224	-0.6828125
12.225	-0.5953125
12.226	-0.31875
12.227	0.0125
12.228	0.3
12.229	0.4546875
12.23	0.3390625
12.231	-0.084375
12.232	-0.584375
12.233	-0.8296875
12.234	-0.7203125
12.235	-0.428125
12.236	-0.1515625
12.237	0.0671875
12.238	0.2375
12.239	0.2484375
12.24	-0.0078125
12.241	-0.3921875
12.242	-0.621875
12.243	-0.5890625
12.244	-0.4078125
12.245	-0.1953125
12.246	0.021875
12.247	0.2015625
12.248	0.221875
12.249	0.0265625
12.25	-0.2921875
12.251	-0.5546875
12.252	-0.625
12.253	-0.4859375
12.254	-0.246875
12.255	-0.040625
12.256	0.1078125
12.257	0.2296875
12.258	0.2640625
12.259	0.1078125
12.26	-0.18125
12.261	-0.378125
12.262	-0.3390625
12.263	-0.115625
