Interval=	0.001 s
10.325	7.28125
10.326	7.695313
10.327	8.05625
10.328	8.260938
10.329	8.384375
10.33	8.632813
10.331	9.048438
10.332	9.451562
10.333	9.703125
10.334	9.8625
10.335	10.02813
10.336	10.17188
10.337	10.23594
10.338	10.275
10.339	10.45469
10.34	10.87813
10.341	11.47344
10.342	12.05781
10.343	12.43438
10.344	12.51563
10.345	12.44063
10.346	12.48906
10.347	12.79063
10.348	13.22656
10.349	13.65156
10.35	14.06563
10.351	14.52969
10.352	14.98281
10.353	15.2625
10.354	15.34375
10.355	15.41719
10.356	15.66875
10.357	16.0875
10.358	16.52188
10.359	16.87187
10.36	17.16406
10.361	17.46562
10.362	17.775
10.363	18.00938
10.364	18.12813
10.365	18.22188
10.366	18.44844
10.367	18.88281
10.368	19.44531
10.369	19.99844
10.37	20.45469
10.371	20.76094
10.372	20.90625
10.373	20.97344
10.374	21.125
10.375	21.44531
10.376	21.88594
10.377	22.34063
10.378	22.80156
10.379	23.27656
10.38	23.65469
10.381	23.80781
10.382	23.79531
10.383	23.80938
10.384	23.94531
10.385	24.14844
10.386	24.3625
10.387	24.60781
10.388	24.90313
10.389	25.15781
10.39	25.25469
10.391	25.24531
10.392	25.31406
10.393	25.55469
10.394	25.9125
10.395	26.32031
10.396	26.75
10.397	27.1375
10.398	27.35313
10.399	27.31719
10.4	27.12656
10.401	27.00313
10.402	27.0875
10.403	27.34219
10.404	27.67969
10.405	28.1
10.406	28.56719
10.407	28.89844
10.408	28.9375
10.409	28.76875
10.41	28.66563
10.411	28.77813
10.412	28.97969
10.413	29.09219
10.414	29.19219
10.415	29.4625
10.416	29.77344
10.417	29.80313
10.418	29.59688
10.419	29.52188
10.42	29.74219
10.421	30.06094
10.422	30.22813
10.423	30.30938
10.424	30.52344
10.425	30.76406
10.426	30.67031
10.427	30.17188
10.428	29.60156
10.429	29.3375
10.43	29.4
10.431	29.58438
10.432	29.82344
10.433	30.12656
10.434	30.34844
10.435	30.28125
10.436	29.93281
10.437	29.60156
10.438	29.525
10.439	29.65
10.44	29.825
10.441	29.90469
10.442	29.87813
10.443	29.82344
10.444	29.68438
10.445	29.40781
10.446	29.13594
10.447	29.05625
10.448	29.18438
10.449	29.34063
10.45	29.37188
10.451	29.32031
10.452	29.20313
10.453	28.88594
10.454	28.37031
10.455	27.95156
10.456	27.83281
10.457	27.83438
10.458	27.69219
10.459	27.625
10.46	28.19219
10.461	29.18281
10.462	29.37969
10.463	28.075
10.464	25.93438
10.465	24.09688
10.466	23.41563
10.467	24.18906
10.468	25.70938
10.469	26.62656
10.47	26.30469
10.471	25.27031
10.472	24.31563
10.473	23.82969
10.474	23.84063
10.475	24.15781
10.476	24.48906
10.477	24.6
10.478	24.43906
10.479	24.08438
10.48	23.61563
10.481	23.16094
10.482	22.90156
10.483	22.92031
10.484	23.03125
10.485	22.85625
10.486	22.23438
10.487	21.47969
10.488	21.06406
10.489	21.06563
10.49	21.13125
10.491	20.95938
10.492	20.51563
10.493	19.92031
10.494	19.35313
10.495	18.97813
10.496	18.91094
10.497	19.12031
10.498	19.3375
10.499	19.23906
10.5	18.8125
10.501	18.34219
10.502	17.99219
10.503	17.68437
10.504	17.32969
10.505	17.02188
10.506	16.91094
10.507	16.90781
10.508	16.76406
10.509	16.36406
10.51	15.8125
10.511	15.29844
10.512	14.90781
10.513	14.6625
10.514	14.60781
10.515	14.67188
10.516	14.52031
10.517	13.83438
10.518	12.81563
10.519	12.12344
10.52	12.19844
10.521	12.7875
10.522	13.20469
10.523	13.0625
10.524	12.64375
10.525	12.39531
10.526	12.29531
10.527	12.00313
10.528	11.37656
10.529	10.60625
10.53	10.07656
10.531	10.06719
10.532	10.47188
10.533	10.82813
10.534	10.73594
10.535	10.17188
10.536	9.423438
10.537	8.83125
10.538	8.528125
10.539	8.371875
10.54	8.15
10.541	7.792188
10.542	7.410938
10.543	7.110938
10.544	6.85
10.545	6.559375
10.546	6.24375
10.547	5.982813
10.548	5.859375
10.549	5.873438
10.55	5.951563
10.551	6.01875
10.552	6.045313
10.553	5.990625
10.554	5.81875
10.555	5.554688
10.556	5.30625
10.557	5.204688
10.558	5.298438
10.559	5.498438
10.56	5.676563
10.561	5.739063
10.562	5.570313
10.563	5.13125
10.564	4.601563
10.565	4.25625
10.566	4.190625
10.567	4.28125
10.568	4.38125
10.569	4.451563
10.57	4.470313
10.571	4.3375
10.572	3.992188
10.573	3.571875
10.574	3.307813
10.575	3.270313
10.576	3.323438
10.577	3.315625
10.578	3.2375
10.579	3.1875
10.58	3.21875
10.581	3.235938
10.582	3.09375
10.583	2.798438
10.584	2.517188
10.585	2.40625
10.586	2.467188
10.587	2.579688
10.588	2.620313
10.589	2.56875
10.59	2.471875
10.591	2.354688
10.592	2.198438
10.593	2.040625
10.594	1.984375
10.595	2.075
10.596	2.267187
10.597	2.476563
10.598	2.532813
10.599	2.267187
10.6	1.782813
10.601	1.415625
10.602	1.345313
10.603	1.428125
10.604	1.459375
10.605	1.420313
10.606	1.435938
10.607	1.521875
10.608	1.525
10.609	1.351563
10.61	1.120313
10.611	0.984375
10.612	0.959375
10.613	0.9578125
10.614	0.909375
10.615	0.834375
10.616	0.8234375
10.617	0.88125
10.618	0.909375
10.619	0.8609375
10.62	0.8
10.621	0.8109375
10.622	0.90625
10.623	1.025
10.624	1.092188
10.625	1.05625
10.626	0.896875
10.627	0.640625
10.628	0.3984375
10.629	0.2828125
10.63	0.3390625
10.631	0.5234375
10.632	0.7703125
10.633	1.025
10.634	1.159375
10.635	1.004688
10.636	0.5953125
10.637	0.2203125
10.638	0.1
10.639	0.1796875
10.64	0.284375
10.641	0.3609375
10.642	0.4953125
10.643	0.703125
10.644	0.7984375
10.645	0.6234375
10.646	0.3109375
10.647	0.11875
10.648	0.1171875
10.649	0.18125
10.65	0.2234375
10.651	0.278125
10.652	0.3640625
10.653	0.3953125
10.654	0.271875
10.655	0.0015625
10.656	-0.2625
10.657	-0.3359375
10.658	-0.1765625
10.659	0.0546875
10.66	0.1875
10.661	0.2015625
10.662	0.121875
10.663	-0.0765625
10.664	-0.375
10.665	-0.6328125
10.666	-0.7046875
10.667	-0.5828125
10.668	-0.3796875
10.669	-0.175
10.67	-0.0078125
10.671	-0.0125
10.672	-0.321875
10.673	-0.8390625
10.674	-1.271875
10.675	-1.409375
10.676	-1.276563
10.677	-1.025
10.678	-0.75
10.679	-0.5265625
10.68	-0.515625
10.681	-0.834375
10.682	-1.314063
10.683	-1.623438
10.684	-1.63125
10.685	-1.5125
10.686	-1.439063
10.687	-1.378125
10.688	-1.253125
10.689	-1.18125
10.69	-1.346875
10.691	-1.729688
10.692	-2.089063
10.693	-2.179688
10.694	-1.965625
10.695	-1.673438
10.696	-1.5875
10.697	-1.757813
10.698	-2.023438
10.699	-2.285938
10.7	-2.55
10.701	-2.773438
10.702	-2.859375
10.703	-2.771875
10.704	-2.596875
10.705	-2.45
10.706	-2.36875
10.707	-2.398438
10.708	-2.65625
10.709	-3.135938
10.71	-3.584375
10.711	-3.7625
10.712	-3.704688
10.713	-3.61875
10.714	-3.604688
10.715	-3.6
10.716	-3.604688
10.717	-3.78125
10.718	-4.1875
10.719	-4.590625
10.72	-4.74375
10.721	-4.671875
10.722	-4.5875
10.723	-4.625
10.724	-4.7375
10.725	-4.839063
10.726	-4.940625
10.727	-5.129688
10.728	-5.410938
10.729	-5.68125
10.73	-5.820313
10.731	-5.809375
10.732	-5.721875
10.733	-5.646875
10.734	-5.6375
10.735	-5.751563
10.736	-6.0125
10.737	-6.339063
10.738	-6.584375
10.739	-6.657813
10.74	-6.570313
10.741	-6.392188
10.742	-6.198438
10.743	-6.075
10.744	-6.171875
10.745	-6.539063
10.746	-6.964063
10.747	-7.185938
10.748	-7.18125
10.749	-7.110938
10.75	-7.067188
10.751	-6.982813
10.752	-6.832813
10.753	-6.798438
10.754	-7.054688
10.755	-7.479688
10.756	-7.770313
10.757	-7.782813
10.758	-7.598438
10.759	-7.192188
10.76	-6.207813
10.761	-4.364063
10.762	-2.153125
10.763	-0.63125
10.764	-0.403125
10.765	-1.157813
10.766	-1.920313
10.767	-1.66875
10.768	-0.2984375
10.769	1.125
10.77	1.571875
10.771	0.99375
10.772	-0.04375
10.773	-0.95625
10.774	-1.357813
10.775	-1.232813
10.776	-0.9390625
10.777	-0.778125
10.778	-0.70625
10.779	-0.5609375
10.78	-0.3921875
10.781	-0.4
10.782	-0.5984375
10.783	-0.7671875
10.784	-0.74375
10.785	-0.6
10.786	-0.4765625
10.787	-0.36875
10.788	-0.1890625
10.789	0.0046875
10.79	0.0015625
10.791	-0.2484375
10.792	-0.5140625
10.793	-0.54375
10.794	-0.353125
10.795	-0.128125
10.796	-0.003125
10.797	0.0328125
10.798	0.0546875
10.799	0.06875
10.8	0.0203125
10.801	-0.0984375
10.802	-0.2
10.803	-0.184375
10.804	-0.040625
10.805	0.121875
10.806	0.2015625
10.807	0.196875
10.808	0.1453125
10.809	0.05
10.81	-0.0890625
10.811	-0.2109375
10.812	-0.225
10.813	-0.109375
10.814	0.078125
10.815	0.2921875
10.816	0.475
10.817	0.4875
10.818	0.2625
10.819	-0.0125
10.82	-0.109375
10.821	-0.046875
10.822	-0.0015625
10.823	-0.028125
10.824	-0.0265625
10.825	0.0578125
10.826	0.1265625
10.827	0.0640625
10.828	-0.0703125
10.829	-0.121875
10.83	-0.04375
10.831	0.065625
10.832	0.121875
10.833	0.1375
10.834	0.1609375
10.835	0.18125
10.836	0.1140625
10.837	-0.0671875
10.838	-0.2671875
10.839	-0.3375
10.84	-0.2234375
10.841	-0.0296875
10.842	0.1078125
10.843	0.1578125
10.844	0.15625
10.845	0.078125
10.846	-0.1140625
10.847	-0.3421875
10.848	-0.43125
10.849	-0.271875
10.85	0.059375
10.851	0.4140625
10.852	0.6671875
10.853	0.6921875
10.854	0.4171875
10.855	-0.003125
10.856	-0.284375
10.857	-0.2890625
10.858	-0.125
10.859	0.009375
10.86	0.028125
10.861	-0.0078125
10.862	-0.0390625
10.863	-0.1078125
10.864	-0.234375
10.865	-0.321875
10.866	-0.2734375
10.867	-0.121875
10.868	0.015625
10.869	0.05
10.87	0
10.871	-0.0421875
10.872	-0.028125
10.873	-0.01875
10.874	-0.0859375
10.875	-0.1890625
10.876	-0.19375
10.877	-0.053125
10.878	0.1390625
10.879	0.2828125
10.88	0.325
10.881	0.2125
10.882	-0.015625
10.883	-0.2171875
10.884	-0.271875
10.885	-0.1796875
10.886	-0.003125
10.887	0.2234375
10.888	0.4828125
10.889	0.659375
10.89	0.546875
10.891	0.1390625
10.892	-0.2359375
10.893	-0.26875
10.894	-0.0078125
10.895	0.26875
10.896	0.4078125
10.897	0.48125
10.898	0.5515625
10.899	0.503125
10.9	0.21875
10.901	-0.1640625
10.902	-0.3625
10.903	-0.259375
10.904	0.0046875
10.905	0.225
10.906	0.3296875
10.907	0.3375
10.908	0.253125
10.909	0.065625
10.91	-0.15625
10.911	-0.28125
10.912	-0.2234375
10.913	-0.021875
10.914	0.2203125
10.915	0.425
10.916	0.553125
10.917	0.546875
10.918	0.375
10.919	0.1265625
10.92	-0.0265625
10.921	0
10.922	0.153125
10.923	0.3359375
10.924	0.51875
10.925	0.65
10.926	0.5953125
10.927	0.2890625
10.928	-0.0875
10.929	-0.2703125
10.93	-0.1984375
10.931	-0.025
10.932	0.13125
10.933	0.3296875
10.934	0.625
10.935	0.85625
10.936	0.8109375
10.937	0.5703125
10.938	0.4578125
10.939	0.6109375
10.94	0.8265625
10.941	0.8609375
10.942	0.709375
10.943	0.54375
10.944	0.4484375
10.945	0.3484375
10.946	0.1921875
10.947	0.05
10.948	0.03125
10.949	0.1796875
10.95	0.440625
10.951	0.7015625
10.952	0.865625
10.953	0.896875
10.954	0.796875
10.955	0.59375
10.956	0.3859375
10.957	0.296875
10.958	0.38125
10.959	0.5875
10.96	0.83125
10.961	1.0625
10.962	1.171875
10.963	1.0125
10.964	0.634375
10.965	0.315625
10.966	0.2515625
10.967	0.34375
10.968	0.403125
10.969	0.4328125
10.97	0.5703125
10.971	0.7875
10.972	0.834375
10.973	0.60625
10.974	0.35
10.975	0.3265625
10.976	0.4765625
10.977	0.5796875
10.978	0.5734375
10.979	0.5703125
10.98	0.63125
10.981	0.6546875
10.982	0.5390625
10.983	0.328125
10.984	0.16875
10.985	0.1640625
10.986	0.2953125
10.987	0.4484375
10.988	0.54375
10.989	0.5671875
10.99	0.5
10.991	0.325
10.992	0.09375
10.993	-0.0796875
10.994	-0.0984375
10.995	0.03125
10.996	0.2296875
10.997	0.440625
10.998	0.5875
10.999	0.51875
11	0.1765625
11.001	-0.246875
11.002	-0.4734375
11.003	-0.44375
11.004	-0.3125
11.005	-0.1859375
11.006	-0.0375
11.007	0.13125
11.008	0.1703125
11.009	-0.028125
11.01	-0.321875
11.011	-0.475
11.012	-0.4625
11.013	-0.4421875
11.014	-0.5015625
11.015	-0.571875
11.016	-0.5703125
11.017	-0.5375
11.018	-0.59375
11.019	-0.7640625
11.02	-0.9375
11.021	-0.9765625
11.022	-0.840625
11.023	-0.6046875
11.024	-0.3921875
11.025	-0.2875
11.026	-0.321875
11.027	-0.496875
11.028	-0.753125
11.029	-0.971875
11.03	-1.042188
11.031	-0.9515625
11.032	-0.7484375
11.033	-0.4296875
11.034	-0.0234375
11.035	0.2734375
11.036	0.2578125
11.037	0.028125
11.038	-0.11875
11.039	-0.065625
11.04	0.034375
11.041	0.05625
11.042	0.065625
11.043	0.175
11.044	0.2765625
11.045	0.1375
11.046	-0.2453125
11.047	-0.5703125
11.048	-0.6015625
11.049	-0.41875
11.05	-0.240625
11.051	-0.1875
11.052	-0.20625
11.053	-0.20625
11.054	-0.2015625
11.055	-0.2796875
11.056	-0.440625
11.057	-0.5703125
11.058	-0.5859375
11.059	-0.50625
11.06	-0.3875
11.061	-0.2515625
11.062	-0.13125
11.063	-0.1140625
11.064	-0.2375
11.065	-0.421875
11.066	-0.540625
11.067	-0.5265625
11.068	-0.3859375
11.069	-0.1578125
11.07	0.115625
11.071	0.3
11.072	0.1984375
11.073	-0.1953125
11.074	-0.5921875
11.075	-0.7046875
11.076	-0.5515625
11.077	-0.353125
11.078	-0.21875
11.079	-0.0921875
11.08	0.03125
11.081	-0.015625
11.082	-0.31875
11.083	-0.6640625
11.084	-0.7703125
11.085	-0.625
11.086	-0.4328125
11.087	-0.35625
11.088	-0.384375
11.089	-0.41875
11.09	-0.428125
11.091	-0.478125
11.092	-0.6046875
11.093	-0.7234375
11.094	-0.7171875
11.095	-0.5609375
11.096	-0.340625
11.097	-0.1453125
11.098	-0.01875
11.099	-0.0234375
11.1	-0.203125
11.101	-0.49375
11.102	-0.721875
11.103	-0.7453125
11.104	-0.5796875
11.105	-0.3515625
11.106	-0.1421875
11.107	0.0078125
11.108	-0.00625
11.109	-0.2609375
11.11	-0.609375
11.111	-0.803125
11.112	-0.78125
11.113	-0.6796875
11.114	-0.5828125
11.115	-0.421875
11.116	-0.1640625
11.117	0.01875
11.118	-0.0765625
11.119	-0.38125
11.12	-0.60625
11.121	-0.615625
11.122	-0.5484375
11.123	-0.54375
11.124	-0.55
11.125	-0.4796875
11.126	-0.38125
11.127	-0.3890625
11.128	-0.5421875
11.129	-0.7390625
11.13	-0.821875
11.131	-0.7234375
11.132	-0.5125
11.133	-0.3171875
11.134	-0.2125
11.135	-0.2171875
11.136	-0.346875
11.137	-0.56875
11.138	-0.7703125
11.139	-0.8296875
11.14	-0.70625
11.141	-0.478125
11.142	-0.2375
11.143	-0.0328125
11.144	0.0375
11.145	-0.15625
11.146	-0.5515625
11.147	-0.8546875
11.148	-0.8484375
11.149	-0.64375
11.15	-0.49375
11.151	-0.459375
11.152	-0.4046875
11.153	-0.29375
11.154	-0.2890625
11.155	-0.478125
11.156	-0.7
11.157	-0.7609375
11.158	-0.6734375
11.159	-0.5765625
11.16	-0.5203125
11.161	-0.4578125
11.162	-0.3796875
11.163	-0.3765625
11.164	-0.5171875
11.165	-0.7265625
11.166	-0.8296875
11.167	-0.7640625
11.168	-0.6015625
11.169	-0.428125
11.17	-0.25625
11.171	-0.1203125
11.172	-0.13125
11.173	-0.3578125
11.174	-0.7015625
11.175	-0.9375
11.176	-0.8796875
11.177	-0.575
11.178	-0.2421875
11.179	-0.03125
11.18	0.025
11.181	-0.1390625
11.182	-0.5421875
11.183	-0.96875
11.184	-1.128125
11.185	-0.9796875
11.186	-0.7390625
11.187	-0.58125
11.188	-0.4734375
11.189	-0.3640625
11.19	-0.378125
11.191	-0.6359375
11.192	-0.9765625
11.193	-1.104688
11.194	-0.953125
11.195	-0.721875
11.196	-0.6
11.197	-0.603125
11.198	-0.659375
11.199	-0.7515625
11.2	-0.896875
11.201	-1.053125
11.202	-1.115625
11.203	-1.034375
11.204	-0.865625
11.205	-0.7140625
11.206	-0.63125
11.207	-0.5875
11.208	-0.5640625
11.209	-0.6015625
11.21	-0.7125
11.211	-0.8359375
11.212	-0.8984375
11.213	-0.8703125
11.214	-0.7546875
11.215	-0.53125
11.216	-0.2328125
11.217	-0.0640625
11.218	-0.2578125
11.219	-0.740625
11.22	-1.151563
11.221	-1.23125
11.222	-1.048438
11.223	-0.8203125
11.224	-0.6359375
11.225	-0.4703125
11.226	-0.415625
11.227	-0.621875
11.228	-0.9984375
11.229	-1.220313
11.23	-1.098438
11.231	-0.7484375
11.232	-0.4078125
11.233	-0.221875
11.234	-0.2109375
11.235	-0.3140625
11.236	-0.4625
11.237	-0.621875
11.238	-0.7734375
11.239	-0.8546875
11.24	-0.771875
11.241	-0.5171875
11.242	-0.2328125
11.243	-0.0796875
11.244	-0.1015625
11.245	-0.246875
11.246	-0.453125
11.247	-0.6640625
11.248	-0.8109375
11.249	-0.8296875
11.25	-0.709375
11.251	-0.4828125
11.252	-0.190625
11.253	0.053125
11.254	0.053125
11.255	-0.25
11.256	-0.6203125
11.257	-0.7625
11.258	-0.634375
11.259	-0.4234375
11.26	-0.2640625
11.261	-0.128125
11.262	-0.0015625
11.263	0.0390625
11.264	-0.0578125
11.265	-0.228125
11.266	-0.36875
11.267	-0.4125
11.268	-0.3515625
11.269	-0.2640625
11.27	-0.2453125
11.271	-0.290625
11.272	-0.315625
11.273	-0.3234375
11.274	-0.4140625
11.275	-0.5765625
11.276	-0.6046875
11.277	-0.3546875
11.278	0.0375
11.279	0.3296875
11.28	0.45625
11.281	0.49375
11.282	0.465625
11.283	0.340625
11.284	0.18125
11.285	0.1484375
11.286	0.34375
11.287	0.70625
11.288	1.092188
11.289	1.392188
11.29	1.514063
11.291	1.417188
11.292	1.215625
11.293	1.101563
11.294	1.16875
11.295	1.371875
11.296	1.634375
11.297	1.925
11.298	2.23125
11.299	2.4625
11.3	2.5125
11.301	2.41875
11.302	2.364063
11.303	2.501563
11.304	2.821875
11.305	3.196875
11.306	3.482813
11.307	3.640625
11.308	3.764063
11.309	3.934375
11.31	4.103125
11.311	4.1875
11.312	4.246875
11.313	4.45625
11.314	4.86875
11.315	5.3
11.316	5.557813
11.317	5.665625
11.318	5.7375
11.319	5.796875
11.32	5.810938
11.321	5.845313
11.322	6.054688
11.323	6.50625
11.324	7.090625
11.325	7.63125
11.326	7.970313
11.327	8.023438
11.328	7.89375
11.329	7.845313
11.33	8.042188
11.331	8.428125
11.332	8.864063
11.333	9.2875
11.334	9.70625
11.335	10.0625
11.336	10.23906
11.337	10.25625
11.338	10.31875
11.339	10.575
11.34	10.9875
11.341	11.44375
11.342	11.85938
11.343	12.19844
11.344	12.4875
11.345	12.75156
11.346	12.96875
11.347	13.1375
11.348	13.33281
11.349	13.6625
11.35	14.15156
11.351	14.68594
11.352	15.125
11.353	15.43438
11.354	15.66406
11.355	15.85156
11.356	16.00313
11.357	16.15469
11.358	16.40781
11.359	16.82031
11.36	17.33281
11.361	17.84375
11.362	18.28594
11.363	18.57656
11.364	18.66406
11.365	18.68437
11.366	18.85313
11.367	19.21406
11.368	19.64063
11.369	20.05156
11.37	20.49219
11.371	20.95625
11.372	21.29063
11.373	21.36875
11.374	21.32188
11.375	21.43281
11.376	21.80469
11.377	22.28594
11.378	22.6875
11.379	22.95156
11.38	23.14531
11.381	23.35
11.382	23.56563
11.383	23.75938
11.384	23.95781
11.385	24.24531
11.386	24.64688
11.387	25.07344
11.388	25.41719
11.389	25.65781
11.39	25.83125
11.391	25.9375
11.392	25.98438
11.393	26.03281
11.394	26.18906
11.395	26.49375
11.396	26.87344
11.397	27.25469
11.398	27.61719
11.399	27.85938
11.4	27.81094
11.401	27.53594
11.402	27.35156
11.403	27.46563
11.404	27.77813
11.405	28.09375
11.406	28.37969
11.407	28.69063
11.408	28.925
11.409	28.88125
11.41	28.61719
11.411	28.49063
11.412	28.73281
11.413	29.16406
11.414	29.46875
11.415	29.57188
11.416	29.6
11.417	29.61719
11.418	29.53281
11.419	29.29688
11.42	29.06406
11.421	29.02188
11.422	29.16719
11.423	29.38594
11.424	29.61406
11.425	29.86563
11.426	30.09063
11.427	30.10313
11.428	29.83125
11.429	29.47031
11.43	29.29375
11.431	29.41719
11.432	29.69531
11.433	29.92656
11.434	30.11563
11.435	30.26719
11.436	30.17813
11.437	29.80156
11.438	29.40469
11.439	29.25469
11.44	29.33125
11.441	29.33906
11.442	29.1875
11.443	29.09844
11.444	29.12188
11.445	29.09219
11.446	28.89844
11.447	28.63906
11.448	28.50938
11.449	28.45156
11.45	28.27344
11.451	28.00781
11.452	27.88594
11.453	28.04375
11.454	28.26719
11.455	28.22188
11.456	27.89531
11.457	27.55313
11.458	27.37969
11.459	27.35313
11.46	27.33906
11.461	27.27031
11.462	27.18281
11.463	26.99844
11.464	26.57031
11.465	26
11.466	25.55469
11.467	25.36563
11.468	25.37031
11.469	25.4125
11.47	25.43281
11.471	25.45938
11.472	25.41719
11.473	25.17188
11.474	24.82344
11.475	24.62344
11.476	24.59219
11.477	24.4875
11.478	24.16875
11.479	23.76875
11.48	23.45313
11.481	23.14063
11.482	22.63125
11.483	22.00156
11.484	21.55625
11.485	21.42813
11.486	21.44531
11.487	21.35469
11.488	21.11406
11.489	20.84531
11.49	20.60469
11.491	20.32188
11.492	19.95313
11.493	19.59219
11.494	19.37188
11.495	19.30469
11.496	19.325
11.497	19.36875
11.498	19.40938
11.499	19.39844
11.5	19.24375
11.501	18.90938
11.502	18.49531
11.503	18.09844
11.504	17.675
11.505	17.19844
11.506	16.77188
11.507	16.49687
11.508	16.25156
11.509	15.74375
11.51	14.95469
11.511	14.26875
11.512	14.05313
11.513	14.26094
11.514	14.50938
11.515	14.52188
11.516	14.37344
11.517	14.19844
11.518	13.91563
11.519	13.42031
11.52	12.84063
11.521	12.39063
11.522	12.12031
11.523	11.9125
11.524	11.6625
11.525	11.37656
11.526	11.09375
11.527	10.77344
11.528	10.39688
11.529	10.05
11.53	9.854688
11.531	9.829688
11.532	9.876563
11.533	9.875
11.534	9.784375
11.535	9.623438
11.536	9.373437
11.537	9.0125
11.538	8.63125
11.539	8.376563
11.54	8.309375
11.541	8.357812
11.542	8.3875
11.543	8.3625
11.544	8.3
11.545	8.114063
11.546	7.696875
11.547	7.140625
11.548	6.678125
11.549	6.423438
11.55	6.290625
11.551	6.159375
11.552	6.029688
11.553	5.920313
11.554	5.709375
11.555	5.260938
11.556	4.66875
11.557	4.195313
11.558	3.982813
11.559	3.951563
11.56	3.95625
11.561	3.914063
11.562	3.817188
11.563	3.66875
11.564	3.4625
11.565	3.2125
11.566	2.978125
11.567	2.846875
11.568	2.864063
11.569	2.975
11.57	3.076563
11.571	3.115625
11.572	3.098438
11.573	2.99375
11.574	2.746875
11.575	2.420313
11.576	2.20625
11.577	2.228125
11.578	2.4125
11.579	2.615625
11.58	2.770313
11.581	2.80625
11.582	2.625
11.583	2.278125
11.584	1.99375
11.585	1.91875
11.586	1.990625
11.587	2.078125
11.588	2.153125
11.589	2.275
11.59	2.385938
11.591	2.317188
11.592	2.03125
11.593	1.735938
11.594	1.646875
11.595	1.764063
11.596	1.920313
11.597	1.978125
11.598	1.921875
11.599	1.83125
11.6	1.767188
11.601	1.721875
11.602	1.66875
11.603	1.625
11.604	1.629688
11.605	1.68125
11.606	1.73125
11.607	1.742188
11.608	1.715625
11.609	1.642188
11.61	1.501563
11.611	1.317188
11.612	1.154688
11.613	1.103125
11.614	1.207813
11.615	1.4375
11.616	1.723438
11.617	1.915625
11.618	1.807813
11.619	1.379688
11.62	0.915625
11.621	0.715625
11.622	0.7953125
11.623	0.953125
11.624	1.039063
11.625	1.078125
11.626	1.1
11.627	0.984375
11.628	0.659375
11.629	0.3109375
11.63	0.190625
11.631	0.325
11.632	0.5265625
11.633	0.6265625
11.634	0.60625
11.635	0.53125
11.636	0.4296875
11.637	0.2703125
11.638	0.0765625
11.639	-0.0265625
11.64	0.05625
11.641	0.26875
11.642	0.4578125
11.643	0.534375
11.644	0.53125
11.645	0.471875
11.646	0.3125
11.647	0.0484375
11.648	-0.203125
11.649	-0.2890625
11.65	-0.1734375
11.651	0.040625
11.652	0.2515625
11.653	0.4265625
11.654	0.4640625
11.655	0.240625
11.656	-0.1390625
11.657	-0.3734375
11.658	-0.309375
11.659	-0.1125
11.66	-0.0015625
11.661	0.0328125
11.662	0.125
11.663	0.2203125
11.664	0.103125
11.665	-0.2296875
11.666	-0.51875
11.667	-0.584375
11.668	-0.5125
11.669	-0.4359375
11.67	-0.35
11.671	-0.1953125
11.672	-0.034375
11.673	-0.028125
11.674	-0.2453125
11.675	-0.553125
11.676	-0.7515625
11.677	-0.7453125
11.678	-0.603125
11.679	-0.4359375
11.68	-0.29375
11.681	-0.221875
11.682	-0.31875
11.683	-0.60625
11.684	-0.9484375
11.685	-1.154688
11.686	-1.160938
11.687	-1.053125
11.688	-0.925
11.689	-0.784375
11.69	-0.709375
11.691	-0.8875
11.692	-1.34375
11.693	-1.796875
11.694	-1.98125
11.695	-1.93125
11.696	-1.860938
11.697	-1.860938
11.698	-1.85
11.699	-1.834375
11.7	-2.001562
11.701	-2.43125
11.702	-2.885938
11.703	-3.065625
11.704	-2.957813
11.705	-2.8125
11.706	-2.810938
11.707	-2.892188
11.708	-2.946875
11.709	-3.010938
11.71	-3.189063
11.711	-3.453125
11.712	-3.684375
11.713	-3.789063
11.714	-3.745313
11.715	-3.609375
11.716	-3.48125
11.717	-3.454688
11.718	-3.5875
11.719	-3.865625
11.72	-4.207813
11.721	-4.501563
11.722	-4.6625
11.723	-4.690625
11.724	-4.646875
11.725	-4.5625
11.726	-4.451563
11.727	-4.448437
11.728	-4.709375
11.729	-5.126563
11.73	-5.415625
11.731	-5.478125
11.732	-5.4625
11.733	-5.49375
11.734	-5.510938
11.735	-5.457813
11.736	-5.45625
11.737	-5.673438
11.738	-6.046875
11.739	-6.340625
11.74	-6.414063
11.741	-6.332813
11.742	-6.25
11.743	-6.259375
11.744	-6.348438
11.745	-6.490625
11.746	-6.704688
11.747	-6.99375
11.748	-7.303125
11.749	-7.540625
11.75	-7.595313
11.751	-7.445313
11.752	-7.225
11.753	-7.120313
11.754	-7.317188
11.755	-7.915625
11.756	-8.482812
11.757	-8.070313
11.758	-6.2625
11.759	-3.66875
11.76	-1.285938
11.761	0.0171875
11.762	-0.0265625
11.763	-0.65
11.764	-0.7953125
11.765	-0.271875
11.766	0.328125
11.767	0.4359375
11.768	-0.1578125
11.769	-1.240625
11.77	-2.1375
11.771	-2.204687
11.772	-1.553125
11.773	-0.9078125
11.774	-0.75
11.775	-0.9390625
11.776	-1.089063
11.777	-1.025
11.778	-0.840625
11.779	-0.675
11.78	-0.546875
11.781	-0.43125
11.782	-0.3765625
11.783	-0.4515625
11.784	-0.6296875
11.785	-0.7765625
11.786	-0.7484375
11.787	-0.5078125
11.788	-0.196875
11.789	0.00625
