Interval=	0.001 s
12.655	10.59688
12.656	10.37969
12.657	10.27813
12.658	10.16406
12.659	10.01094
12.66	9.85625
12.661	9.68125
12.662	9.439063
12.663	9.16875
12.664	8.942188
12.665	8.773438
12.666	8.653125
12.667	8.554688
12.668	8.4125
12.669	8.13125
12.67	7.679688
12.671	7.148438
12.672	6.69375
12.673	6.423438
12.674	6.3375
12.675	6.371875
12.676	6.417188
12.677	6.376563
12.678	6.226563
12.679	5.929688
12.68	5.435938
12.681	4.854688
12.682	4.445313
12.683	4.354687
12.684	4.459375
12.685	4.539063
12.686	4.504688
12.687	4.417187
12.688	4.284375
12.689	4.009375
12.69	3.609375
12.691	3.276563
12.692	3.173438
12.693	3.25625
12.694	3.357813
12.695	3.371875
12.696	3.304688
12.697	3.192188
12.698	3.015625
12.699	2.767188
12.7	2.50625
12.701	2.342188
12.702	2.348438
12.703	2.485938
12.704	2.632813
12.705	2.682813
12.706	2.601563
12.707	2.398438
12.708	2.114063
12.709	1.83125
12.71	1.65625
12.711	1.678125
12.712	1.9
12.713	2.235937
12.714	2.551563
12.715	2.654688
12.716	2.384375
12.717	1.823438
12.718	1.296875
12.719	1.070313
12.72	1.139063
12.721	1.321875
12.722	1.490625
12.723	1.648438
12.724	1.778125
12.725	1.748438
12.726	1.492188
12.727	1.170313
12.728	1.025
12.729	1.09375
12.73	1.217188
12.731	1.25625
12.732	1.215625
12.733	1.160938
12.734	1.098438
12.735	0.975
12.736	0.80625
12.737	0.7046875
12.738	0.7546875
12.739	0.9375
12.74	1.14375
12.741	1.264063
12.742	1.220313
12.743	0.9859375
12.744	0.6390625
12.745	0.346875
12.746	0.253125
12.747	0.39375
12.748	0.7
12.749	1.04375
12.75	1.340625
12.751	1.523438
12.752	1.465625
12.753	1.125
12.754	0.70625
12.755	0.5046875
12.756	0.5921875
12.757	0.80625
12.758	0.9921875
12.759	1.164063
12.76	1.34375
12.761	1.38125
12.762	1.142188
12.763	0.7828125
12.764	0.6140625
12.765	0.73125
12.766	0.971875
12.767	1.1625
12.768	1.270313
12.769	1.346875
12.77	1.420313
12.771	1.440625
12.772	1.351563
12.773	1.185938
12.774	1.089063
12.775	1.192188
12.776	1.459375
12.777	1.728125
12.778	1.890625
12.779	1.915625
12.78	1.775
12.781	1.4875
12.782	1.1875
12.783	1.010938
12.784	0.9984375
12.785	1.117188
12.786	1.342188
12.787	1.626563
12.788	1.789063
12.789	1.620313
12.79	1.184375
12.791	0.8125
12.792	0.7359375
12.793	0.8796875
12.794	1.06875
12.795	1.264063
12.796	1.492188
12.797	1.626563
12.798	1.446875
12.799	0.9703125
12.8	0.515625
12.801	0.353125
12.802	0.4453125
12.803	0.5984375
12.804	0.7203125
12.805	0.825
12.806	0.9078125
12.807	0.86875
12.808	0.65
12.809	0.353125
12.81	0.1609375
12.811	0.1890625
12.812	0.396875
12.813	0.6390625
12.814	0.78125
12.815	0.765625
12.816	0.559375
12.817	0.1984375
12.818	-0.165625
12.819	-0.3640625
12.82	-0.3578125
12.821	-0.246875
12.822	-0.1140625
12.823	0.03125
12.824	0.1109375
12.825	-0.0828125
12.826	-0.59375
12.827	-1.117188
12.828	-1.326563
12.829	-1.226563
12.83	-1.040625
12.831	-0.9125
12.832	-0.809375
12.833	-0.7421875
12.834	-0.8765625
12.835	-1.29375
12.836	-1.771875
12.837	-1.998438
12.838	-1.914063
12.839	-1.728125
12.84	-1.65
12.841	-1.701563
12.842	-1.795313
12.843	-1.9125
12.844	-2.107813
12.845	-2.385938
12.846	-2.64375
12.847	-2.765625
12.848	-2.728125
12.849	-2.61875
12.85	-2.521875
12.851	-2.457813
12.852	-2.473438
12.853	-2.665625
12.854	-3.032813
12.855	-3.404688
12.856	-3.582813
12.857	-3.520313
12.858	-3.334375
12.859	-3.1625
12.86	-3.084375
12.861	-3.190625
12.862	-3.5375
12.863	-3.998438
12.864	-4.35
12.865	-4.517188
12.866	-4.567188
12.867	-4.545313
12.868	-4.434375
12.869	-4.28125
12.87	-4.282813
12.871	-4.590625
12.872	-5.073438
12.873	-5.446875
12.874	-5.60625
12.875	-5.667188
12.876	-5.757813
12.877	-5.867188
12.878	-5.920313
12.879	-5.928125
12.88	-6.007813
12.881	-6.239063
12.882	-6.542188
12.883	-6.746875
12.884	-6.746875
12.885	-6.582813
12.886	-6.3625
12.887	-6.16875
12.888	-6.092188
12.889	-6.251563
12.89	-6.667188
12.891	-7.148438
12.892	-7.4125
12.893	-7.3125
12.894	-6.95
12.895	-6.551563
12.896	-6.259375
12.897	-6.146875
12.898	-6.303125
12.899	-6.685938
12.9	-7.035938
12.901	-7.139063
12.902	-7.040625
12.903	-6.920313
12.904	-6.83125
12.905	-6.69375
12.906	-6.665625
12.907	-7.140625
12.908	-7.91875
12.909	-7.945313
12.91	-6.423438
12.911	-3.589063
12.912	-0.4125
12.913	1.820313
12.914	2.18125
12.915	0.9796875
12.916	-0.5109375
12.917	-1.301563
12.918	-1.265625
12.919	-0.7984375
12.92	-0.4015625
12.921	-0.38125
12.922	-0.63125
12.923	-0.803125
12.924	-0.7171875
12.925	-0.503125
12.926	-0.384375
12.927	-0.44375
12.928	-0.565625
12.929	-0.5671875
12.93	-0.3796875
12.931	-0.08125
12.932	0.2265625
12.933	0.440625
12.934	0.3703125
12.935	-0.053125
12.936	-0.5515625
12.937	-0.740625
12.938	-0.534375
12.939	-0.178125
12.94	0.078125
12.941	0.2109375
12.942	0.3109375
12.943	0.309375
12.944	0.0953125
12.945	-0.2109375
12.946	-0.3453125
12.947	-0.2078125
12.948	0.075
12.949	0.309375
12.95	0.3890625
12.951	0.3359375
12.952	0.2171875
12.953	0.05625
12.954	-0.140625
12.955	-0.31875
12.956	-0.3828125
12.957	-0.2671875
12.958	-0.0296875
12.959	0.19375
12.96	0.2984375
12.961	0.2359375
12.962	0.0109375
12.963	-0.2734375
12.964	-0.4390625
12.965	-0.3734375
12.966	-0.115625
12.967	0.20625
12.968	0.5125
12.969	0.7671875
12.97	0.840625
12.971	0.590625
12.972	0.1375
12.973	-0.178125
12.974	-0.1609375
12.975	0.075
12.976	0.328125
12.977	0.54375
12.978	0.765625
12.979	0.9265625
12.98	0.8546875
12.981	0.5640625
12.982	0.315625
12.983	0.29375
12.984	0.403125
12.985	0.4765625
12.986	0.478125
12.987	0.4859375
12.988	0.5328125
12.989	0.5328125
12.99	0.4171875
12.991	0.259375
12.992	0.1921875
12.993	0.2453125
12.994	0.3484375
12.995	0.4125
12.996	0.4203125
12.997	0.4
12.998	0.3140625
12.999	0.1125
13	-0.1453125
13.001	-0.30625
13.002	-0.2546875
13.003	-0.0078125
13.004	0.296875
13.005	0.540625
13.006	0.634375
13.007	0.4625
13.008	0.0265625
13.009	-0.403125
13.01	-0.5390625
13.011	-0.3546875
13.012	-0.0546875
13.013	0.1671875
13.014	0.290625
13.015	0.35625
13.016	0.2640625
13.017	-0.0640625
13.018	-0.434375
13.019	-0.5703125
13.02	-0.46875
13.021	-0.3296875
13.022	-0.2453125
13.023	-0.134375
13.024	0.0515625
13.025	0.2125
13.026	0.2140625
13.027	0.0390625
13.028	-0.175
13.029	-0.253125
13.03	-0.11875
13.031	0.1375
13.032	0.3671875
13.033	0.4953125
13.034	0.4953125
13.035	0.3296875
13.036	0.0328125
13.037	-0.2390625
13.038	-0.3171875
13.039	-0.165625
13.04	0.125
13.041	0.45625
13.042	0.740625
13.043	0.8203125
13.044	0.5671875
13.045	0.1234375
13.046	-0.1859375
13.047	-0.196875
13.048	-0.03125
13.049	0.1265625
13.05	0.2484375
13.051	0.3859375
13.052	0.4640625
13.053	0.31875
13.054	-0.021875
13.055	-0.2859375
13.056	-0.2765625
13.057	-0.0625
13.058	0.1578125
13.059	0.2703125
13.06	0.2875
13.061	0.2546875
13.062	0.1640625
13.063	0.0125
13.064	-0.1390625
13.065	-0.1984375
13.066	-0.128125
13.067	0.0171875
13.068	0.1671875
13.069	0.29375
13.07	0.371875
13.071	0.3359375
13.072	0.1609375
13.073	-0.05
13.074	-0.146875
13.075	-0.0515625
13.076	0.1765625
13.077	0.4375
13.078	0.6828125
13.079	0.815625
13.08	0.6625
13.081	0.2171875
13.082	-0.215625
13.083	-0.334375
13.084	-0.146875
13.085	0.125
13.086	0.3359375
13.087	0.4875
13.088	0.571875
13.089	0.478125
13.09	0.1859375
13.091	-0.1015625
13.092	-0.15
13.093	0.05625
13.094	0.33125
13.095	0.4921875
13.096	0.50625
13.097	0.45
13.098	0.35
13.099	0.1546875
13.1	-0.1109375
13.101	-0.2953125
13.102	-0.2640625
13.103	-0.0375
13.104	0.23125
13.105	0.4140625
13.106	0.478125
13.107	0.4109375
13.108	0.184375
13.109	-0.146875
13.11	-0.425
13.111	-0.509375
13.112	-0.38125
13.113	-0.11875
13.114	0.196875
13.115	0.4609375
13.116	0.478125
13.117	0.1484375
13.118	-0.3203125
13.119	-0.5828125
13.12	-0.509375
13.121	-0.25625
13.122	-0.028125
13.123	0.1328125
13.124	0.265625
13.125	0.2921875
13.126	0.09375
13.127	-0.2359375
13.128	-0.4453125
13.129	-0.4171875
13.13	-0.271875
13.131	-0.16875
13.132	-0.0859375
13.133	0.0921875
13.134	0.2921875
13.135	0.2671875
13.136	-0.06875
13.137	-0.4859375
13.138	-0.6671875
13.139	-0.5171875
13.14	-0.2078125
13.141	0.0265625
13.142	0.1171875
13.143	0.1046875
13.144	0.0125
13.145	-0.134375
13.146	-0.2390625
13.147	-0.2078125
13.148	-0.059375
13.149	0.1296875
13.15	0.3375
13.151	0.55625
13.152	0.6328125
13.153	0.3875
13.154	-0.0859375
13.155	-0.4640625
13.156	-0.5640625
13.157	-0.4640625
13.158	-0.321875
13.159	-0.19375
13.16	-0.046875
13.161	0.0703125
13.162	-0.01875
13.163	-0.3515625
13.164	-0.6765625
13.165	-0.7265625
13.166	-0.521875
13.167	-0.278125
13.168	-0.1265625
13.169	-0.025
13.17	0.0625
13.171	0.0359375
13.172	-0.2109375
13.173	-0.590625
13.174	-0.846875
13.175	-0.7875
13.176	-0.4640625
13.177	-0.1
13.178	0.125
13.179	0.1546875
13.18	-0.0140625
13.181	-0.3171875
13.182	-0.6078125
13.183	-0.740625
13.184	-0.671875
13.185	-0.4484375
13.186	-0.1421875
13.187	0.190625
13.188	0.44375
13.189	0.4484375
13.19	0.1515625
13.191	-0.240625
13.192	-0.434375
13.193	-0.3421875
13.194	-0.121875
13.195	0.0453125
13.196	0.1375
13.197	0.18125
13.198	0.071875
13.199	-0.265625
13.2	-0.6453125
13.201	-0.796875
13.202	-0.6875
13.203	-0.509375
13.204	-0.3890625
13.205	-0.2734375
13.206	-0.1265625
13.207	-0.053125
13.208	-0.1671875
13.209	-0.41875
13.21	-0.6171875
13.211	-0.615625
13.212	-0.428125
13.213	-0.1890625
13.214	-0.0046875
13.215	0.1
13.216	0.0734375
13.217	-0.1484375
13.218	-0.5078125
13.219	-0.80625
13.22	-0.85625
13.221	-0.65625
13.222	-0.3703125
13.223	-0.13125
13.224	0.0375
13.225	0.05625
13.226	-0.1921875
13.227	-0.5953125
13.228	-0.8328125
13.229	-0.7296875
13.23	-0.428125
13.231	-0.1671875
13.232	-0.04375
13.233	-0.0078125
13.234	-0.0578125
13.235	-0.2421875
13.236	-0.49375
13.237	-0.621875
13.238	-0.5453125
13.239	-0.3671875
13.24	-0.221875
13.241	-0.153125
13.242	-0.1359375
13.243	-0.1546875
13.244	-0.2375
13.245	-0.3828125
13.246	-0.528125
13.247	-0.58125
13.248	-0.503125
13.249	-0.3265625
13.25	-0.1359375
13.251	0.00625
13.252	0.046875
13.253	-0.0828125
13.254	-0.3625
13.255	-0.621875
13.256	-0.7
13.257	-0.5828125
13.258	-0.3640625
13.259	-0.1140625
13.26	0.1515625
13.261	0.3296875
13.262	0.215625
13.263	-0.225
13.264	-0.7
13.265	-0.884375
13.266	-0.746875
13.267	-0.496875
13.268	-0.2640625
13.269	-0.015625
13.27	0.19375
13.271	0.1578125
13.272	-0.1984375
13.273	-0.6359375
13.274	-0.8546875
13.275	-0.7953125
13.276	-0.6234375
13.277	-0.4875
13.278	-0.4078125
13.279	-0.353125
13.28	-0.3515625
13.281	-0.478125
13.282	-0.721875
13.283	-0.9375
13.284	-0.9734375
13.285	-0.8265625
13.286	-0.60625
13.287	-0.4109375
13.288	-0.2953125
13.289	-0.31875
13.29	-0.5171875
13.291	-0.8015625
13.292	-0.99375
13.293	-0.9609375
13.294	-0.71875
13.295	-0.3828125
13.296	-0.0546875
13.297	0.18125
13.298	0.178125
13.299	-0.15
13.3	-0.6265625
13.301	-0.934375
13.302	-0.9453125
13.303	-0.7953125
13.304	-0.6234375
13.305	-0.4125
13.306	-0.15625
13.307	-0.0328125
13.308	-0.2375
13.309	-0.65
13.31	-0.9171875
13.311	-0.8671875
13.312	-0.6515625
13.313	-0.4796875
13.314	-0.4046875
13.315	-0.353125
13.316	-0.3140625
13.317	-0.371875
13.318	-0.575
13.319	-0.8171875
13.32	-0.921875
13.321	-0.8125
13.322	-0.5890625
13.323	-0.428125
13.324	-0.384375
13.325	-0.3921875
13.326	-0.4375
13.327	-0.5796875
13.328	-0.809375
13.329	-1.00625
13.33	-1.025
13.331	-0.8375
13.332	-0.54375
13.333	-0.253125
13.334	-0.090625
13.335	-0.2015625
13.336	-0.5359375
13.337	-0.803125
13.338	-0.7953125
13.339	-0.6234375
13.34	-0.475
13.341	-0.3453125
13.342	-0.1296875
13.343	0.0890625
13.344	0.0546875
13.345	-0.290625
13.346	-0.66875
13.347	-0.7921875
13.348	-0.6671875
13.349	-0.4890625
13.35	-0.3875
13.351	-0.35
13.352	-0.3453125
13.353	-0.4171875
13.354	-0.5859375
13.355	-0.76875
13.356	-0.8328125
13.357	-0.71875
13.358	-0.471875
13.359	-0.2203125
13.36	-0.0640625
13.361	-0.0171875
13.362	-0.075
13.363	-0.2390625
13.364	-0.4578125
13.365	-0.6015625
13.366	-0.5484375
13.367	-0.3015625
13.368	0.0046875
13.369	0.2609375
13.37	0.3984375
13.371	0.3046875
13.372	-0.05625
13.373	-0.478125
13.374	-0.678125
13.375	-0.5859375
13.376	-0.3609375
13.377	-0.1421875
13.378	0.075
13.379	0.3
13.38	0.3796875
13.381	0.1640625
13.382	-0.2375
13.383	-0.5234375
13.384	-0.528125
13.385	-0.3421875
13.386	-0.171875
13.387	-0.1140625
13.388	-0.0890625
13.389	-0.015625
13.39	0.04375
13.391	-0.0234375
13.392	-0.1921875
13.393	-0.2859375
13.394	-0.153125
13.395	0.1625
13.396	0.4578125
13.397	0.5890625
13.398	0.5296875
13.399	0.325
13.4	0.04375
13.401	-0.209375
13.402	-0.296875
13.403	-0.1390625
13.404	0.2109375
13.405	0.6109375
13.406	0.940625
13.407	1.05625
13.408	0.8671875
13.409	0.5109375
13.41	0.259375
13.411	0.225
13.412	0.3265625
13.413	0.459375
13.414	0.6125
13.415	0.8015625
13.416	0.9546875
13.417	0.9171875
13.418	0.684375
13.419	0.4828125
13.42	0.5390625
13.421	0.853125
13.422	1.226563
13.423	1.46875
13.424	1.534375
13.425	1.5125
13.426	1.489063
13.427	1.471875
13.428	1.432813
13.429	1.423438
13.43	1.6
13.431	2.01875
13.432	2.49375
13.433	2.796875
13.434	2.901563
13.435	2.909375
13.436	2.864063
13.437	2.767188
13.438	2.6875
13.439	2.754688
13.44	3.039063
13.441	3.476563
13.442	3.93125
13.443	4.246875
13.444	4.301563
13.445	4.126563
13.446	3.959375
13.447	4.040625
13.448	4.370312
13.449	4.754688
13.45	5.065625
13.451	5.345313
13.452	5.6375
13.453	5.834375
13.454	5.821875
13.455	5.707813
13.456	5.723438
13.457	5.979688
13.458	6.39375
13.459	6.790625
13.46	7.05625
13.461	7.232813
13.462	7.41875
13.463	7.617188
13.464	7.745313
13.465	7.796875
13.466	7.91875
13.467	8.271875
13.468	8.825
13.469	9.375
13.47	9.75
13.471	9.89375
13.472	9.864063
13.473	9.821875
13.474	9.9375
13.475	10.28906
13.476	10.83281
13.477	11.41875
13.478	11.90156
13.479	12.23906
13.48	12.40938
13.481	12.39375
13.482	12.29375
13.483	12.30625
13.484	12.53281
13.485	12.91094
13.486	13.33906
13.487	13.79219
13.488	14.25156
13.489	14.59063
13.49	14.68281
13.491	14.62344
13.492	14.68438
13.493	14.98906
13.494	15.42969
13.495	15.84688
13.496	16.16875
13.497	16.45313
13.498	16.76719
13.499	17.06875
13.5	17.27656
13.501	17.425
13.502	17.64844
13.503	18.02656
13.504	18.5375
13.505	19.07969
13.506	19.53906
13.507	19.8
13.508	19.81563
13.509	19.64844
13.51	19.4625
13.511	19.4625
13.512	19.76719
13.513	20.28281
13.514	20.80313
13.515	21.20781
13.516	21.44063
13.517	21.43906
13.518	21.29063
13.519	21.24844
13.52	21.4625
13.521	21.82031
13.522	22.15781
13.523	22.45625
13.524	22.80625
13.525	23.15781
13.526	23.30156
13.527	23.17969
13.528	23.06719
13.529	23.22344
13.53	23.56719
13.531	23.86563
13.532	24.05156
13.533	24.24531
13.534	24.50313
13.535	24.69375
13.536	24.67031
13.537	24.48281
13.538	24.35156
13.539	24.43906
13.54	24.69375
13.541	24.98125
13.542	25.25781
13.543	25.5125
13.544	25.65625
13.545	25.62031
13.546	25.50938
13.547	25.5125
13.548	25.67969
13.549	25.9
13.55	26.09219
13.551	26.3125
13.552	26.55313
13.553	26.56563
13.554	26.19688
13.555	25.70313
13.556	25.49375
13.557	25.62969
13.558	25.80938
13.559	25.85469
13.56	25.90156
13.561	26.07969
13.562	26.20781
13.563	26.02656
13.564	25.62969
13.565	25.37813
13.566	25.4125
13.567	25.57188
13.568	25.6875
13.569	25.75781
13.57	25.83125
13.571	25.83125
13.572	25.64219
13.573	25.35
13.574	25.19531
13.575	25.29531
13.576	25.56406
13.577	25.84219
13.578	26.0375
13.579	26.14375
13.58	26.13438
13.581	25.93438
13.582	25.59531
13.583	25.28281
13.584	25.08281
13.585	24.95469
13.586	24.84531
13.587	24.79219
13.588	24.83906
13.589	24.84063
13.59	24.52813
13.591	23.88594
13.592	23.28281
13.593	23.04219
13.594	23.08125
13.595	23.14844
13.596	23.16094
13.597	23.19531
13.598	23.2125
13.599	22.99375
13.6	22.49844
13.601	22.04688
13.602	21.89531
13.603	21.97188
13.604	22.06563
13.605	22.05156
13.606	21.93125
13.607	21.70938
13.608	21.31094
13.609	20.71406
13.61	20.10469
13.611	19.70781
13.612	19.59063
13.613	19.66094
13.614	19.775
13.615	19.83438
13.616	19.77188
13.617	19.53438
13.618	19.15469
13.619	18.775
13.62	18.54531
13.621	18.48594
13.622	18.47031
13.623	18.39844
13.624	18.28438
13.625	18.1
13.626	17.68281
13.627	17.01563
13.628	16.38281
13.629	16.06719
13.63	16.03906
13.631	16.05156
13.632	15.94063
13.633	15.75
13.634	15.50313
13.635	15.05625
13.636	14.35938
13.637	13.63594
13.638	13.17656
13.639	13.0375
13.64	13.04063
13.641	13.05781
13.642	13.0875
13.643	13.13281
13.644	13.09063
13.645	12.85313
13.646	12.48281
13.647	12.17188
13.648	12.07969
13.649	12.19063
13.65	12.34375
13.651	12.4
13.652	12.30469
13.653	12.03906
13.654	11.57656
13.655	10.99375
13.656	10.50469
13.657	10.2625
13.658	10.24063
13.659	10.28594
13.66	10.29688
13.661	10.23906
13.662	10.0125
13.663	9.507813
13.664	8.829688
13.665	8.257813
13.666	7.960938
13.667	7.851563
13.668	7.7625
13.669	7.654688
13.67	7.564063
13.671	7.420313
13.672	7.075
13.673	6.560938
13.674	6.1125
13.675	5.882813
13.676	5.80625
13.677	5.760938
13.678	5.714063
13.679	5.66875
13.68	5.56875
13.681	5.33125
13.682	4.95625
13.683	4.54375
13.684	4.248438
13.685	4.179688
13.686	4.304688
13.687	4.453125
13.688	4.498438
13.689	4.423438
13.69	4.2375
13.691	3.957813
13.692	3.657813
13.693	3.446875
13.694	3.373438
13.695	3.390625
13.696	3.442188
13.697	3.51875
13.698	3.540625
13.699	3.3375
13.7	2.895313
13.701	2.446875
13.702	2.20625
13.703	2.179688
13.704	2.2625
13.705	2.39375
13.706	2.571875
13.707	2.726563
13.708	2.667188
13.709	2.315625
13.71	1.8875
13.711	1.651563
13.712	1.634375
13.713	1.66875
13.714	1.632813
13.715	1.532813
13.716	1.440625
13.717	1.392188
13.718	1.339063
13.719	1.210938
13.72	1.035938
13.721	0.95625
13.722	1.06875
13.723	1.282813
13.724	1.423438
13.725	1.4125
13.726	1.26875
13.727	1.042188
13.728	0.7953125
13.729	0.6109375
13.73	0.5578125
13.731	0.6515625
13.732	0.8640625
13.733	1.129688
13.734	1.314063
13.735	1.234375
13.736	0.840625
13.737	0.3625
13.738	0.1078125
13.739	0.1671875
13.74	0.3984375
13.741	0.63125
13.742	0.8171875
13.743	0.9640625
13.744	0.975
13.745	0.7328125
13.746	0.35
13.747	0.0921875
13.748	0.0765625
13.749	0.2
13.75	0.3390625
13.751	0.459375
13.752	0.5671875
13.753	0.6359375
13.754	0.6
13.755	0.44375
13.756	0.2609375
13.757	0.2078125
13.758	0.3609375
13.759	0.609375
13.76	0.7734375
13.761	0.7890625
13.762	0.70625
13.763	0.55
13.764	0.321875
13.765	0.090625
13.766	-0.0078125
13.767	0.11875
13.768	0.4515625
13.769	0.875
13.77	1.228125
13.771	1.307813
13.772	0.9953125
13.773	0.465625
13.774	0.08125
13.775	0.046875
13.776	0.2453125
13.777	0.453125
13.778	0.625
13.779	0.8375
13.78	1.014063
13.781	0.928125
13.782	0.5328125
13.783	0.1015625
13.784	-0.0671875
13.785	0.0546875
13.786	0.265625
13.787	0.409375
13.788	0.509375
13.789	0.6125
13.79	0.6390625
13.791	0.4890625
13.792	0.228125
13.793	0.0375
13.794	0.0484375
13.795	0.2359375
13.796	0.46875
13.797	0.6328125
13.798	0.6734375
13.799	0.5578125
13.8	0.278125
13.801	-0.084375
13.802	-0.38125
13.803	-0.46875
13.804	-0.31875
13.805	0.003125
13.806	0.4171875
13.807	0.7328125
13.808	0.6625
13.809	0.1421875
13.81	-0.4875
13.811	-0.8265625
13.812	-0.8109375
13.813	-0.6765625
13.814	-0.596875
13.815	-0.49375
13.816	-0.2984375
13.817	-0.2140625
13.818	-0.4421875
13.819	-0.8234375
13.82	-1.021875
13.821	-0.9296875
13.822	-0.725
13.823	-0.615625
13.824	-0.634375
13.825	-0.7109375
13.826	-0.8234375
13.827	-1.007813
13.828	-1.239063
13.829	-1.41875
13.83	-1.465625
13.831	-1.3875
13.832	-1.276563
13.833	-1.217188
13.834	-1.234375
13.835	-1.359375
13.836	-1.640625
13.837	-2.014063
13.838	-2.317188
13.839	-2.435938
13.84	-2.373438
13.841	-2.1875
13.842	-1.942188
13.843	-1.748438
13.844	-1.804688
13.845	-2.234375
13.846	-2.839063
13.847	-3.235938
13.848	-3.260938
13.849	-3.084375
13.85	-2.9375
13.851	-2.857813
13.852	-2.7875
13.853	-2.825
13.854	-3.146875
13.855	-3.673438
13.856	-4.06875
13.857	-4.139063
13.858	-4.01875
13.859	-3.948438
13.86	-3.996875
13.861	-4.085938
13.862	-4.189063
13.863	-4.373438
13.864	-4.665625
13.865	-4.954688
13.866	-5.09375
13.867	-5.023438
13.868	-4.851563
13.869	-4.740625
13.87	-4.740625
13.871	-4.810938
13.872	-4.9625
13.873	-5.23125
13.874	-5.55625
13.875	-5.789063
13.876	-5.826563
13.877	-5.707813
13.878	-5.539063
13.879	-5.385938
13.88	-5.342188
13.881	-5.559375
13.882	-6.026563
13.883	-6.473438
13.884	-6.639063
13.885	-6.51875
13.886	-6.303125
13.887	-6.142188
13.888	-6.028125
13.889	-5.960938
13.89	-6.0625
13.891	-6.379688
13.892	-6.7
13.893	-6.86875
13.894	-7.157813
13.895	-7.829688
13.896	-8.323438
13.897	-7.615625
13.898	-5.398438
13.899	-2.345312
13.9	0.428125
13.901	1.792188
13.902	1.348438
13.903	-0.0265625
13.904	-0.9953125
13.905	-1.025
13.906	-0.4703125
13.907	0.0515625
13.908	0.0328125
13.909	-0.6296875
13.91	-1.490625
13.911	-1.948438
13.912	-1.78125
13.913	-1.2
13.914	-0.553125
13.915	-0.0625
13.916	0.20625
13.917	0.203125
13.918	-0.08125
13.919	-0.4796875
13.92	-0.715625
13.921	-0.7
13.922	-0.571875
13.923	-0.4625
13.924	-0.3203125
13.925	-0.096875
13.926	0.046875
13.927	-0.0734375
13.928	-0.3578125
13.929	-0.5109375
13.93	-0.396875
13.931	-0.1546875
13.932	0.0046875
13.933	0.0140625
13.934	-0.0375
13.935	-0.071875
13.936	-0.1140625
13.937	-0.196875
13.938	-0.290625
13.939	-0.30625
13.94	-0.1765625
13.941	0.0609375
13.942	0.284375
13.943	0.40625
13.944	0.4
13.945	0.240625
13.946	-0.0484375
13.947	-0.34375
13.948	-0.4734375
13.949	-0.353125
13.95	-0.0609375
13.951	0.26875
13.952	0.5515625
13.953	0.678125
13.954	0.4921875
13.955	0.025
13.956	-0.4109375
13.957	-0.5328125
13.958	-0.35625
13.959	-0.0859375
13.96	0.1515625
13.961	0.3484375
13.962	0.434375
13.963	0.2796875
13.964	-0.0625
13.965	-0.3234375
13.966	-0.3171875
13.967	-0.13125
13.968	0.0359375
13.969	0.1140625
13.97	0.1625
13.971	0.2203125
13.972	0.203125
13.973	0.00625
13.974	-0.3390625
13.975	-0.6515625
13.976	-0.734375
13.977	-0.5359375
13.978	-0.178125
13.979	0.1671875
13.98	0.3765625
13.981	0.3734375
13.982	0.159375
13.983	-0.140625
13.984	-0.340625
13.985	-0.3296875
13.986	-0.13125
13.987	0.159375
13.988	0.465625
13.989	0.665625
13.99	0.565625
13.991	0.1234375
13.992	-0.378125
13.993	-0.5984375
13.994	-0.5109375
13.995	-0.3453125
13.996	-0.2515625
13.997	-0.1578125
13.998	0.009375
13.999	0.1234375
14	0.028125
14.001	-0.2125
14.002	-0.3890625
14.003	-0.3859375
14.004	-0.253125
14.005	-0.1140625
14.006	-0.0328125
14.007	0.003125
14.008	0.00625
14.009	-0.0578125
14.01	-0.203125
14.011	-0.3765625
14.012	-0.4625
14.013	-0.378125
14.014	-0.1640625
14.015	0.0640625
14.016	0.2265625
14.017	0.271875
14.018	0.1328125
14.019	-0.1625
14.02	-0.4515625
14.021	-0.5578125
14.022	-0.421875
14.023	-0.115625
14.024	0.2453125
14.025	0.54375
14.026	0.6015625
14.027	0.3015625
14.028	-0.175
14.029	-0.478125
14.03	-0.453125
14.031	-0.240625
14.032	-0.0328125
14.033	0.134375
14.034	0.2984375
14.035	0.384375
14.036	0.2515625
14.037	-0.046875
14.038	-0.2640625
14.039	-0.253125
14.04	-0.0984375
14.041	0.0515625
14.042	0.1421875
14.043	0.2234375
14.044	0.3171875
14.045	0.3
14.046	0.0265625
14.047	-0.4359375
14.048	-0.7859375
14.049	-0.7671875
14.05	-0.421875
14.051	-0.0109375
14.052	0.271875
14.053	0.3890625
14.054	0.3359375
14.055	0.1171875
14.056	-0.175
14.057	-0.365625
14.058	-0.3375
14.059	-0.1140625
14.06	0.209375
14.061	0.534375
14.062	0.7046875
14.063	0.5359375
14.064	0.096875
14.065	-0.2625
14.066	-0.2828125
14.067	-0.059375
14.068	0.1703125
14.069	0.3265625
14.07	0.5046875
14.071	0.703125
14.072	0.721875
14.073	0.4328125
14.074	0.03125
14.075	-0.1609375
14.076	-0.0703125
14.077	0.115625
14.078	0.234375
14.079	0.2859375
14.08	0.3296875
14.081	0.34375
14.082	0.2375
14.083	0.009375
14.084	-0.1953125
14.085	-0.2125
14.086	-0.00625
14.087	0.3109375
14.088	0.5890625
14.089	0.73125
14.09	0.6640625
14.091	0.3765625
14.092	0
14.093	-0.2546875
14.094	-0.2359375
14.095	0.034375
14.096	0.40625
14.097	0.746875
14.098	0.9578125
14.099	0.875
14.1	0.434375
14.101	-0.128125
