Interval=	0.001 s
19.301	1.207813
19.302	1.440625
19.303	1.646875
19.304	1.673438
19.305	1.41875
19.306	1.054688
19.307	0.871875
19.308	0.9578125
19.309	1.167188
19.31	1.323438
19.311	1.379688
19.312	1.376563
19.313	1.320313
19.314	1.16875
19.315	0.9546875
19.316	0.821875
19.317	0.884375
19.318	1.1125
19.319	1.371875
19.32	1.5625
19.321	1.654688
19.322	1.615625
19.323	1.414063
19.324	1.109375
19.325	0.853125
19.326	0.784375
19.327	0.9203125
19.328	1.167188
19.329	1.451563
19.33	1.704688
19.331	1.745313
19.332	1.410938
19.333	0.85
19.334	0.4359375
19.335	0.3734375
19.336	0.559375
19.337	0.7953125
19.338	1.014063
19.339	1.203125
19.34	1.24375
19.341	0.9828125
19.342	0.521875
19.343	0.1796875
19.344	0.14375
19.345	0.2984375
19.346	0.4359375
19.347	0.478125
19.348	0.4671875
19.349	0.40625
19.35	0.2234375
19.351	-0.0890625
19.352	-0.3875
19.353	-0.5109375
19.354	-0.41875
19.355	-0.196875
19.356	0.0328125
19.357	0.19375
19.358	0.215625
19.359	0.021875
19.36	-0.36875
19.361	-0.7875
19.362	-1.0375
19.363	-1.039063
19.364	-0.8609375
19.365	-0.5953125
19.366	-0.315625
19.367	-0.1796875
19.368	-0.3984375
19.369	-0.9265625
19.37	-1.395313
19.371	-1.521875
19.372	-1.398438
19.373	-1.271875
19.374	-1.2125
19.375	-1.11875
19.376	-1.001563
19.377	-1.06875
19.378	-1.446875
19.379	-1.948438
19.38	-2.2625
19.381	-2.282812
19.382	-2.129688
19.383	-1.975
19.384	-1.898438
19.385	-1.91875
19.386	-2.064062
19.387	-2.335938
19.388	-2.645313
19.389	-2.860938
19.39	-2.895313
19.391	-2.764063
19.392	-2.592188
19.393	-2.526563
19.394	-2.629688
19.395	-2.867188
19.396	-3.175
19.397	-3.478125
19.398	-3.696875
19.399	-3.739063
19.4	-3.584375
19.401	-3.323438
19.402	-3.079688
19.403	-2.946875
19.404	-3.053125
19.405	-3.45625
19.406	-3.9375
19.407	-4.164063
19.408	-4.103125
19.409	-3.996875
19.41	-4.026562
19.411	-4.148438
19.412	-4.264063
19.413	-4.407813
19.414	-4.703125
19.415	-5.101563
19.416	-5.373438
19.417	-5.3875
19.418	-5.242188
19.419	-5.10625
19.42	-5.034375
19.421	-5
19.422	-5.03125
19.423	-5.19375
19.424	-5.45
19.425	-5.645313
19.426	-5.651563
19.427	-5.460938
19.428	-5.185938
19.429	-4.973438
19.43	-4.884375
19.431	-4.915625
19.432	-5.10625
19.433	-5.464063
19.434	-5.85625
19.435	-6.075
19.436	-6.001563
19.437	-5.684375
19.438	-5.29375
19.439	-5.007813
19.44	-4.984375
19.441	-5.296875
19.442	-5.796875
19.443	-6.184375
19.444	-6.279688
19.445	-6.157813
19.446	-5.951563
19.447	-5.585938
19.448	-4.871875
19.449	-3.995313
19.45	-3.490625
19.451	-3.484375
19.452	-3.545313
19.453	-3.251563
19.454	-2.357813
19.455	-0.90625
19.456	0.48125
19.457	1.017188
19.458	0.6078125
19.459	-0.2078125
19.46	-0.9
19.461	-1.210938
19.462	-1.148438
19.463	-0.909375
19.464	-0.71875
19.465	-0.65625
19.466	-0.6671875
19.467	-0.709375
19.468	-0.815625
19.469	-0.9921875
19.47	-1.146875
19.471	-1.159375
19.472	-0.9640625
19.473	-0.58125
19.474	-0.1296875
19.475	0.265625
19.476	0.4859375
19.477	0.3765625
19.478	-0.0734375
19.479	-0.56875
19.48	-0.7390625
19.481	-0.5375
19.482	-0.21875
19.483	-0.0109375
19.484	0.103125
19.485	0.2046875
19.486	0.203125
19.487	-0.0265625
19.488	-0.371875
19.489	-0.5609375
19.49	-0.4765625
19.491	-0.2375
19.492	-0.0375
19.493	0.0421875
19.494	0.059375
19.495	0.053125
19.496	-0.03125
19.497	-0.225
19.498	-0.440625
19.499	-0.5171875
19.5	-0.3578125
19.501	-0.0203125
19.502	0.3515625
19.503	0.6375
19.504	0.7484375
19.505	0.634375
19.506	0.3625
19.507	0.1109375
19.508	0.0671875
19.509	0.28125
19.51	0.6359375
19.511	0.984375
19.512	1.234375
19.513	1.260938
19.514	0.978125
19.515	0.5578125
19.516	0.3171875
19.517	0.3640625
19.518	0.553125
19.519	0.740625
19.52	0.9390625
19.521	1.179688
19.522	1.31875
19.523	1.151563
19.524	0.74375
19.525	0.425
19.526	0.409375
19.527	0.596875
19.528	0.75625
19.529	0.7796875
19.53	0.7296875
19.531	0.6703125
19.532	0.5734375
19.533	0.396875
19.534	0.2078125
19.535	0.1390625
19.536	0.259375
19.537	0.5
19.538	0.7375
19.539	0.9015625
19.54	0.934375
19.541	0.7796875
19.542	0.4625
19.543	0.1359375
19.544	-0.0515625
19.545	-0.0625
19.546	0.065625
19.547	0.3171875
19.548	0.6609375
19.549	0.9171875
19.55	0.8390625
19.551	0.4265625
19.552	0.0078125
19.553	-0.1265625
19.554	0.0078125
19.555	0.228125
19.556	0.4453125
19.557	0.6828125
19.558	0.8703125
19.559	0.81875
19.56	0.49375
19.561	0.1390625
19.562	0.015625
19.563	0.1375
19.564	0.3359375
19.565	0.48125
19.566	0.5625
19.567	0.6078125
19.568	0.578125
19.569	0.3953125
19.57	0.090625
19.571	-0.175
19.572	-0.2515625
19.573	-0.103125
19.574	0.190625
19.575	0.50625
19.576	0.6984375
19.577	0.640625
19.578	0.340625
19.579	-0.034375
19.58	-0.2796875
19.581	-0.2984375
19.582	-0.1296875
19.583	0.109375
19.584	0.33125
19.585	0.4984375
19.586	0.5140625
19.587	0.265625
19.588	-0.140625
19.589	-0.41875
19.59	-0.4078125
19.591	-0.2125
19.592	-0.0109375
19.593	0.16875
19.594	0.3546875
19.595	0.4
19.596	0.1265625
19.597	-0.3390625
19.598	-0.6484375
19.599	-0.6296875
19.6	-0.4203125
19.601	-0.2296875
19.602	-0.1359375
19.603	-0.1140625
19.604	-0.1515625
19.605	-0.290625
19.606	-0.521875
19.607	-0.746875
19.608	-0.834375
19.609	-0.7078125
19.61	-0.425
19.611	-0.1390625
19.612	0.0296875
19.613	0.04375
19.614	-0.1171875
19.615	-0.4453125
19.616	-0.8203125
19.617	-1.045313
19.618	-0.9828125
19.619	-0.68125
19.62	-0.2828125
19.621	0.0828125
19.622	0.2515625
19.623	0.0640625
19.624	-0.3640625
19.625	-0.665625
19.626	-0.6375
19.627	-0.4484375
19.628	-0.334375
19.629	-0.3140625
19.63	-0.25625
19.631	-0.1625
19.632	-0.2171875
19.633	-0.521875
19.634	-0.8921875
19.635	-1.054688
19.636	-0.9515625
19.637	-0.7515625
19.638	-0.628125
19.639	-0.6015625
19.64	-0.61875
19.641	-0.690625
19.642	-0.8609375
19.643	-1.090625
19.644	-1.23125
19.645	-1.160938
19.646	-0.890625
19.647	-0.578125
19.648	-0.3765625
19.649	-0.328125
19.65	-0.440625
19.651	-0.715625
19.652	-1.075
19.653	-1.359375
19.654	-1.4375
19.655	-1.28125
19.656	-0.971875
19.657	-0.625
19.658	-0.3890625
19.659	-0.446875
19.66	-0.8484375
19.661	-1.365625
19.662	-1.665625
19.663	-1.640625
19.664	-1.442188
19.665	-1.226563
19.666	-1.01875
19.667	-0.8421875
19.668	-0.85
19.669	-1.135938
19.67	-1.529688
19.671	-1.764063
19.672	-1.7625
19.673	-1.63125
19.674	-1.428125
19.675	-1.101563
19.676	-0.675
19.677	-0.3640625
19.678	-0.3671875
19.679	-0.6375
19.68	-0.9453125
19.681	-1.057813
19.682	-0.8640625
19.683	-0.434375
19.684	0.034375
19.685	0.340625
19.686	0.3421875
19.687	0.021875
19.688	-0.421875
19.689	-0.709375
19.69	-0.71875
19.691	-0.540625
19.692	-0.3265625
19.693	-0.1359375
19.694	0.0296875
19.695	0.0609375
19.696	-0.18125
19.697	-0.6015625
19.698	-0.9078125
19.699	-0.9265625
19.7	-0.734375
19.701	-0.46875
19.702	-0.1671875
19.703	0.128125
19.704	0.2265625
19.705	-0.0265625
19.706	-0.4859375
19.707	-0.7953125
19.708	-0.7734375
19.709	-0.5515625
19.71	-0.359375
19.711	-0.2796875
19.712	-0.24375
19.713	-0.2109375
19.714	-0.2609375
19.715	-0.4453125
19.716	-0.6625
19.717	-0.7515625
19.718	-0.628125
19.719	-0.3234375
19.72	0.0390625
19.721	0.328125
19.722	0.453125
19.723	0.35
19.724	0.03125
19.725	-0.3390625
19.726	-0.540625
19.727	-0.496875
19.728	-0.2953125
19.729	-0.040625
19.73	0.2359375
19.731	0.415625
19.732	0.2515625
19.733	-0.309375
19.734	-0.928125
19.735	-1.19375
19.736	-1.03125
19.737	-0.7078125
19.738	-0.490625
19.739	-0.396875
19.74	-0.3109375
19.741	-0.290625
19.742	-0.48125
19.743	-0.7984375
19.744	-0.959375
19.745	-0.8359375
19.746	-0.571875
19.747	-0.3734375
19.748	-0.3125
19.749	-0.3234375
19.75	-0.378125
19.751	-0.5140625
19.752	-0.7234375
19.753	-0.8984375
19.754	-0.9046875
19.755	-0.6984375
19.756	-0.3828125
19.757	-0.11875
19.758	-0.0015625
19.759	-0.0578125
19.76	-0.2703125
19.761	-0.54375
19.762	-0.759375
19.763	-0.8203125
19.764	-0.678125
19.765	-0.3859375
19.766	-0.034375
19.767	0.2765625
19.768	0.334375
19.769	-0.05
19.77	-0.68125
19.771	-1.096875
19.772	-1.075
19.773	-0.809375
19.774	-0.5640625
19.775	-0.365625
19.776	-0.1234375
19.777	0.0328125
19.778	-0.1390625
19.779	-0.5890625
19.78	-0.9515625
19.781	-0.9765625
19.782	-0.7578125
19.783	-0.525
19.784	-0.39375
19.785	-0.340625
19.786	-0.3453125
19.787	-0.453125
19.788	-0.675
19.789	-0.8859375
19.79	-0.9234375
19.791	-0.740625
19.792	-0.4546875
19.793	-0.2234375
19.794	-0.109375
19.795	-0.109375
19.796	-0.2515625
19.797	-0.5421875
19.798	-0.8625
19.799	-1.03125
19.8	-0.946875
19.801	-0.6640625
19.802	-0.3140625
19.803	0.0015625
19.804	0.159375
19.805	0.0125
19.806	-0.4
19.807	-0.784375
19.808	-0.8828125
19.809	-0.7359375
19.81	-0.55
19.811	-0.4171875
19.812	-0.2734375
19.813	-0.1421875
19.814	-0.2078125
19.815	-0.5265625
19.816	-0.853125
19.817	-0.94375
19.818	-0.8265625
19.819	-0.6875
19.82	-0.6
19.821	-0.5078125
19.822	-0.3765625
19.823	-0.3046875
19.824	-0.4125
19.825	-0.646875
19.826	-0.8078125
19.827	-0.7546875
19.828	-0.528125
19.829	-0.29375
19.83	-0.1578125
19.831	-0.1234375
19.832	-0.20625
19.833	-0.434375
19.834	-0.7328125
19.835	-0.928125
19.836	-0.8953125
19.837	-0.6640625
19.838	-0.36875
19.839	-0.078125
19.84	0.140625
19.841	0.1171875
19.842	-0.2390625
19.843	-0.70625
19.844	-0.9546875
19.845	-0.9046875
19.846	-0.7140625
19.847	-0.5171875
19.848	-0.3140625
19.849	-0.1015625
19.85	-0.0296875
19.851	-0.25
19.852	-0.646875
19.853	-0.90625
19.854	-0.871875
19.855	-0.6625
19.856	-0.4671875
19.857	-0.3453125
19.858	-0.2640625
19.859	-0.2375
19.86	-0.346875
19.861	-0.5921875
19.862	-0.8375
19.863	-0.9125
19.864	-0.75625
19.865	-0.471875
19.866	-0.2265625
19.867	-0.1078125
19.868	-0.1328125
19.869	-0.303125
19.87	-0.5703125
19.871	-0.80625
19.872	-0.875
19.873	-0.75
19.874	-0.5
19.875	-0.2015625
19.876	0.0921875
19.877	0.2390625
19.878	0.06875
19.879	-0.35625
19.88	-0.71875
19.881	-0.7875
19.882	-0.6125
19.883	-0.3703125
19.884	-0.1265625
19.885	0.1140625
19.886	0.25
19.887	0.109375
19.888	-0.2828125
19.889	-0.6328125
19.89	-0.68125
19.891	-0.45
19.892	-0.15625
19.893	0.0125
19.894	0.0421875
19.895	0.00625
19.896	-0.0671875
19.897	-0.203125
19.898	-0.384375
19.899	-0.5203125
19.9	-0.509375
19.901	-0.3375
19.902	-0.115625
19.903	0.040625
19.904	0.0828125
19.905	-0.0203125
19.906	-0.2609375
19.907	-0.5296875
19.908	-0.66875
19.909	-0.578125
19.91	-0.28125
19.911	0.1203125
19.912	0.5015625
19.913	0.6890625
19.914	0.5171875
19.915	0.04375
19.916	-0.425
19.917	-0.6046875
19.918	-0.4640625
19.919	-0.1796875
19.92	0.075
19.921	0.2609375
19.922	0.3921875
19.923	0.396875
19.924	0.1859375
19.925	-0.1375
19.926	-0.3421875
19.927	-0.3171875
19.928	-0.15
19.929	0.0328125
19.93	0.1859375
19.931	0.3265625
19.932	0.4515625
19.933	0.4625
19.934	0.2765625
19.935	-0.0203125
19.936	-0.1796875
19.937	-0.021875
19.938	0.371875
19.939	0.7546875
19.94	0.9359375
19.941	0.88125
19.942	0.640625
19.943	0.3203125
19.944	0.0734375
19.945	0.0625
19.946	0.3171875
19.947	0.7
19.948	1.04375
19.949	1.25625
19.95	1.251563
19.951	0.9859375
19.952	0.60625
19.953	0.35625
19.954	0.36875
19.955	0.6046875
19.956	0.9515625
19.957	1.304688
19.958	1.56875
19.959	1.625
19.96	1.428125
19.961	1.154688
19.962	1.064063
19.963	1.232813
19.964	1.525
19.965	1.784375
19.966	1.96875
19.967	2.10625
19.968	2.196875
19.969	2.209375
19.97	2.151563
19.971	2.115625
19.972	2.217188
19.973	2.5125
19.974	2.910938
19.975	3.265625
19.976	3.498438
19.977	3.626563
19.978	3.659375
19.979	3.573438
19.98	3.382813
19.981	3.223438
19.982	3.29375
19.983	3.66875
19.984	4.198437
19.985	4.679688
19.986	4.965625
19.987	4.967188
19.988	4.721875
19.989	4.45
19.99	4.410938
19.991	4.679688
19.992	5.139063
19.993	5.63125
19.994	6.070313
19.995	6.371875
19.996	6.420313
19.997	6.23125
19.998	6.034375
19.999	6.05
20	6.292188
20.001	6.648438
20.002	7.029688
20.003	7.39375
20.004	7.710938
20.005	7.942188
20.006	8.059375
20.007	8.089063
20.008	8.1125
20.009	8.265625
20.01	8.653125
20.011	9.210938
20.012	9.759375
20.013	10.15313
20.014	10.32969
20.015	10.29688
20.016	10.15781
20.017	10.1
20.018	10.29063
20.019	10.74531
20.02	11.31094
20.021	11.84219
20.022	12.25625
20.023	12.42969
20.024	12.28125
20.025	12.01406
20.026	12.00938
20.027	12.40313
20.028	12.97344
20.029	13.46094
20.03	13.81563
20.031	14.09844
20.032	14.25781
20.033	14.21094
20.034	14.07188
20.035	14.09063
20.036	14.37656
20.037	14.82656
20.038	15.28906
20.039	15.68125
20.04	15.97188
20.041	16.14063
20.042	16.17656
20.043	16.1375
20.044	16.14063
20.045	16.28594
20.046	16.60156
20.047	17.03906
20.048	17.5125
20.049	17.94531
20.05	18.25313
20.051	18.34062
20.052	18.22031
20.053	18.06094
20.054	18.06875
20.055	18.3
20.056	18.65938
20.057	19.07188
20.058	19.51563
20.059	19.86563
20.06	19.92344
20.061	19.71875
20.062	19.5375
20.063	19.58594
20.064	19.83125
20.065	20.14844
20.066	20.50313
20.067	20.89375
20.068	21.1625
20.069	21.07344
20.07	20.6625
20.071	20.3
20.072	20.30781
20.073	20.66406
20.074	21.12188
20.075	21.49219
20.076	21.75156
20.077	21.90313
20.078	21.87344
20.079	21.62344
20.08	21.29063
20.081	21.11094
20.082	21.20938
20.083	21.49531
20.084	21.77813
20.085	21.96094
20.086	22.03594
20.087	21.96719
20.088	21.76406
20.089	21.56875
20.09	21.53906
20.091	21.70469
20.092	21.97656
20.093	22.29375
20.094	22.65313
20.095	22.95469
20.096	22.94375
20.097	22.50781
20.098	21.94375
20.099	21.66719
20.1	21.76719
20.101	22.0125
20.102	22.20938
20.103	22.36094
20.104	22.47188
20.105	22.36719
20.106	21.94375
20.107	21.45625
20.108	21.24531
20.109	21.32969
20.11	21.48125
20.111	21.55313
20.112	21.61406
20.113	21.72031
20.114	21.75469
20.115	21.57344
20.116	21.225
20.117	20.93281
20.118	20.85156
20.119	20.95938
20.12	21.12031
20.121	21.225
20.122	21.22031
20.123	21.04219
20.124	20.66094
20.125	20.20469
20.126	19.90781
20.127	19.9125
20.128	20.14531
20.129	20.40781
20.13	20.60625
20.131	20.72188
20.132	20.61563
20.133	20.1375
20.134	19.41875
20.135	18.82188
20.136	18.58594
20.137	18.58594
20.138	18.575
20.139	18.50938
20.14	18.475
20.141	18.40625
20.142	18.11406
20.143	17.63125
20.144	17.27344
20.145	17.26094
20.146	17.47656
20.147	17.63906
20.148	17.63281
20.149	17.52031
20.15	17.32813
20.151	16.99219
20.152	16.51563
20.153	16.07188
20.154	15.84531
20.155	15.8625
20.156	15.99375
20.157	16.09844
20.158	16.13438
20.159	16.08281
20.16	15.87344
20.161	15.47031
20.162	14.99219
20.163	14.60156
20.164	14.35938
20.165	14.19844
20.166	14.05938
20.167	13.96563
20.168	13.84688
20.169	13.46875
20.17	12.77656
20.171	12.08438
20.172	11.72344
20.173	11.67344
20.174	11.69219
20.175	11.65938
20.176	11.62344
20.177	11.56094
20.178	11.28906
20.179	10.74531
20.18	10.17969
20.181	9.890625
20.182	9.885938
20.183	9.960938
20.184	9.990625
20.185	9.985938
20.186	9.945313
20.187	9.776563
20.188	9.4
20.189	8.892188
20.19	8.4625
20.191	8.28125
20.192	8.325
20.193	8.403125
20.194	8.359375
20.195	8.175
20.196	7.871875
20.197	7.459375
20.198	7.0125
20.199	6.670313
20.2	6.520313
20.201	6.5375
20.202	6.628125
20.203	6.73125
20.204	6.79375
20.205	6.66875
20.206	6.2375
20.207	5.665625
20.208	5.275
20.209	5.179688
20.21	5.229688
20.211	5.279688
20.212	5.335938
20.213	5.409375
20.214	5.35625
20.215	5.034375
20.216	4.54375
20.217	4.182812
20.218	4.126563
20.219	4.273438
20.22	4.403125
20.221	4.390625
20.222	4.265625
20.223	4.098438
20.224	3.889063
20.225	3.595313
20.226	3.240625
20.227	2.954688
20.228	2.892188
20.229	3.059375
20.23	3.275
20.231	3.367188
20.232	3.279688
20.233	3.003125
20.234	2.564063
20.235	2.095312
20.236	1.803125
20.237	1.832813
20.238	2.13125
20.239	2.49375
20.24	2.707813
20.241	2.596875
20.242	2.089063
20.243	1.392188
20.244	0.91875
20.245	0.88125
20.246	1.134375
20.247	1.4125
20.248	1.607813
20.249	1.739063
20.25	1.7625
20.251	1.553125
20.252	1.132813
20.253	0.753125
20.254	0.63125
20.255	0.7421875
20.256	0.921875
20.257	1.06875
20.258	1.16875
20.259	1.207813
20.26	1.123438
20.261	0.884375
20.262	0.5765625
20.263	0.3640625
20.264	0.403125
20.265	0.6828125
20.266	0.9859375
20.267	1.109375
20.268	1.064063
20.269	0.94375
20.27	0.746875
20.271	0.4625
20.272	0.1890625
20.273	0.125
20.274	0.371875
20.275	0.8078125
20.276	1.221875
20.277	1.45625
20.278	1.404688
20.279	1.08125
20.28	0.7140625
20.281	0.571875
20.282	0.6875
20.283	0.88125
20.284	1.04375
20.285	1.223438
20.286	1.414063
20.287	1.442188
20.288	1.190625
20.289	0.8390625
20.29	0.684375
20.291	0.8171875
20.292	1.089063
20.293	1.33125
20.294	1.492188
20.295	1.609375
20.296	1.704688
20.297	1.70625
20.298	1.5375
20.299	1.284375
20.3	1.1625
20.301	1.304688
20.302	1.60625
20.303	1.845313
20.304	1.923438
20.305	1.85
20.306	1.625
20.307	1.304688
20.308	1.054688
20.309	1.034375
20.31	1.234375
20.311	1.514063
20.312	1.771875
20.313	1.995313
20.314	2.085938
20.315	1.878125
20.316	1.445313
20.317	1.110938
20.318	1.082813
20.319	1.279688
20.32	1.51875
20.321	1.729688
20.322	1.90625
20.323	1.929688
20.324	1.659375
20.325	1.2125
20.326	0.9171875
20.327	0.9453125
20.328	1.164063
20.329	1.364063
20.33	1.46875
20.331	1.514063
20.332	1.514063
20.333	1.41875
20.334	1.217188
20.335	1.001563
20.336	0.9
20.337	0.9609375
20.338	1.129688
20.339	1.295313
20.34	1.396875
20.341	1.401563
20.342	1.240625
20.343	0.9015625
20.344	0.5296875
20.345	0.3140625
20.346	0.3328125
20.347	0.521875
20.348	0.7609375
20.349	0.9640625
20.35	1.039063
20.351	0.8546875
20.352	0.3890625
20.353	-0.1359375
20.354	-0.425
20.355	-0.4015625
20.356	-0.2203125
20.357	-0.0140625
20.358	0.2328125
20.359	0.4671875
20.36	0.43125
20.361	0.0046875
20.362	-0.525
20.363	-0.790625
20.364	-0.771875
20.365	-0.6828125
20.366	-0.65625
20.367	-0.6734375
20.368	-0.7
20.369	-0.8
20.37	-1.05625
20.371	-1.426563
20.372	-1.739063
20.373	-1.821875
20.374	-1.64375
20.375	-1.353125
20.376	-1.142188
20.377	-1.090625
20.378	-1.209375
20.379	-1.495313
20.38	-1.871875
20.381	-2.18125
20.382	-2.296875
20.383	-2.214063
20.384	-2.025
20.385	-1.810938
20.386	-1.670313
20.387	-1.795313
20.388	-2.2875
20.389	-2.914063
20.39	-3.307813
20.391	-3.360938
20.392	-3.251563
20.393	-3.154688
20.394	-3.0625
20.395	-2.932813
20.396	-2.885938
20.397	-3.084375
20.398	-3.470313
20.399	-3.784375
20.4	-3.870313
20.401	-3.803125
20.402	-3.742188
20.403	-3.760938
20.404	-3.826563
20.405	-3.9125
20.406	-4.060938
20.407	-4.29375
20.408	-4.526562
20.409	-4.63125
20.41	-4.559375
20.411	-4.403125
20.412	-4.315625
20.413	-4.35
20.414	-4.45
20.415	-4.60625
20.416	-4.848438
20.417	-5.139063
20.418	-5.351563
20.419	-5.376563
20.42	-5.220313
20.421	-4.970313
20.422	-4.7125
20.423	-4.582813
20.424	-4.76875
20.425	-5.25625
20.426	-5.746875
20.427	-5.95625
20.428	-5.876563
20.429	-5.6875
20.43	-5.520313
20.431	-5.396875
20.432	-5.38125
20.433	-5.6
20.434	-5.995313
20.435	-6.2875
20.436	-6.28125
20.437	-6.059375
20.438	-5.839063
20.439	-5.73125
20.44	-5.701563
20.441	-5.696875
20.442	-5.725
20.443	-5.657813
20.444	-5.076563
20.445	-3.657813
20.446	-1.765625
20.447	-0.3015625
20.448	0.0765625
20.449	-0.5265625
20.45	-1.328125
20.451	-1.428125
20.452	-0.625
20.453	0.3734375
20.454	0.7875
20.455	0.5046875
20.456	-0.0953125
20.457	-0.55
20.458	-0.5421875
20.459	-0.165625
20.46	0.0796875
20.461	-0.1453125
20.462	-0.6234375
20.463	-0.9015625
20.464	-0.8109375
20.465	-0.521875
20.466	-0.2546875
20.467	-0.0515625
20.468	0.1140625
20.469	0.14375
20.47	-0.05625
20.471	-0.33125
20.472	-0.41875
20.473	-0.275
20.474	-0.0703125
20.475	0.05625
20.476	0.103125
20.477	0.1234375
20.478	0.1125
20.479	-0.009375
20.48	-0.2546875
20.481	-0.5046875
20.482	-0.584375
20.483	-0.4078125
20.484	-0.046875
20.485	0.321875
20.486	0.553125
20.487	0.5765625
20.488	0.3671875
20.489	-0.003125
20.49	-0.3328125
20.491	-0.409375
20.492	-0.175
20.493	0.2390625
20.494	0.653125
20.495	0.9515625
20.496	1.026563
20.497	0.790625
20.498	0.359375
20.499	0.0453125
20.5	0.046875
20.501	0.2921875
20.502	0.596875
20.503	0.878125
20.504	1.11875
20.505	1.190625
20.506	0.9515625
20.507	0.5109375
20.508	0.19375
20.509	0.1859375
20.51	0.38125
20.511	0.5796875
20.512	0.7046875
20.513	0.7984375
20.514	0.8859375
20.515	0.875
20.516	0.671875
20.517	0.3671875
20.518	0.215625
20.519	0.3890625
20.52	0.8015625
20.521	1.192188
20.522	1.371875
20.523	1.328125
20.524	1.120313
20.525	0.80625
20.526	0.4984375
20.527	0.3375
20.528	0.3796875
20.529	0.565625
20.53	0.7953125
20.531	0.98125
20.532	1.015625
20.533	0.7703125
20.534	0.2953125
20.535	-0.103125
20.536	-0.15625
20.537	0.090625
20.538	0.3875
20.539	0.6296875
20.54	0.89375
20.541	1.1125
20.542	1.025
20.543	0.5609375
20.544	0.0265625
20.545	-0.1953125
20.546	-0.0234375
20.547	0.303125
20.548	0.503125
20.549	0.5078125
20.55	0.4265625
20.551	0.328125
20.552	0.1921875
20.553	0.03125
20.554	-0.0453125
20.555	0.0828125
20.556	0.39375
20.557	0.709375
20.558	0.8734375
20.559	0.85625
20.56	0.6703125
20.561	0.35
20.562	0.0171875
20.563	-0.1765625
20.564	-0.1578125
20.565	0.0375
20.566	0.3109375
20.567	0.6
20.568	0.85625
20.569	0.9359375
20.57	0.71875
20.571	0.3359375
20.572	0.0703125
20.573	0.05
20.574	0.1875
20.575	0.36875
20.576	0.565625
20.577	0.753125
20.578	0.7953125
20.579	0.5546875
20.58	0.153125
20.581	-0.1
20.582	-0.0703125
20.583	0.1171875
20.584	0.3
20.585	0.41875
20.586	0.4734375
20.587	0.4484375
20.588	0.3015625
20.589	0.040625
20.59	-0.2203125
20.591	-0.321875
20.592	-0.2109375
20.593	0.0171875
20.594	0.2296875
20.595	0.36875
20.596	0.4078125
20.597	0.290625
20.598	0
20.599	-0.3640625
20.6	-0.6046875
20.601	-0.575
20.602	-0.3015625
20.603	0.0703125
20.604	0.3953125
20.605	0.5078125
20.606	0.2609375
20.607	-0.24375
20.608	-0.6515625
20.609	-0.696875
20.61	-0.4328125
20.611	-0.1078125
20.612	0.1078125
20.613	0.23125
20.614	0.271875
20.615	0.121875
20.616	-0.2265625
20.617	-0.5421875
20.618	-0.6140625
20.619	-0.46875
20.62	-0.25625
20.621	-0.071875
20.622	0.0734375
20.623	0.1640625
20.624	0.1453125
20.625	-0.00625
20.626	-0.225
20.627	-0.3984375
20.628	-0.409375
20.629	-0.228125
20.63	0.0359375
20.631	0.234375
20.632	0.2953125
20.633	0.1875
20.634	-0.0859375
20.635	-0.4109375
20.636	-0.5921875
20.637	-0.515625
20.638	-0.246875
20.639	0.0625
20.64	0.31875
20.641	0.453125
20.642	0.33125
20.643	-0.0921875
20.644	-0.5828125
20.645	-0.83125
20.646	-0.75625
20.647	-0.5203125
20.648	-0.2890625
20.649	-0.09375
20.65	0.05625
20.651	0.05
20.652	-0.2109375
20.653	-0.5890625
20.654	-0.8078125
20.655	-0.7703125
20.656	-0.615625
20.657	-0.5015625
20.658	-0.4515625
20.659	-0.421875
20.66	-0.43125
20.661	-0.5703125
20.662	-0.853125
20.663	-1.132813
20.664	-1.21875
20.665	-1.05625
20.666	-0.7609375
20.667	-0.4828125
20.668	-0.3328125
20.669	-0.38125
20.67	-0.6359375
20.671	-0.975
20.672	-1.221875
20.673	-1.267188
20.674	-1.11875
20.675	-0.8671875
20.676	-0.590625
20.677	-0.35625
20.678	-0.303125
20.679	-0.575
20.68	-1.045313
20.681	-1.326563
20.682	-1.189063
20.683	-0.7921875
20.684	-0.41875
20.685	-0.1515625
20.686	0.08125
20.687	0.259375
20.688	0.240625
20.689	0.0015625
20.69	-0.2453125
20.691	-0.2921875
20.692	-0.178125
20.693	-0.0828125
20.694	-0.08125
20.695	-0.103125
20.696	-0.1015625
20.697	-0.1453125
20.698	-0.2875
20.699	-0.4625
20.7	-0.5359375
20.701	-0.4171875
20.702	-0.1390625
20.703	0.1546875
20.704	0.340625
20.705	0.384375
20.706	0.26875
20.707	0
20.708	-0.31875
20.709	-0.521875
20.71	-0.503125
20.711	-0.2796875
20.712	0.0671875
20.713	0.4671875
20.714	0.765625
20.715	0.7203125
20.716	0.290625
20.717	-0.18125
20.718	-0.3375
20.719	-0.196875
20.72	-0.0125
20.721	0.0984375
20.722	0.225
20.723	0.3703125
20.724	0.3265625
20.725	-0.0390625
20.726	-0.50625
20.727	-0.7328125
20.728	-0.6546875
20.729	-0.465625
20.73	-0.3078125
20.731	-0.1578125
20.732	0.0125
20.733	0.1234375
20.734	0.05625
20.735	-0.1921875
20.736	-0.459375
20.737	-0.5484375
20.738	-0.396875
20.739	-0.1296875
20.74	0.0859375
20.741	0.175
20.742	0.1109375
