Interval=	0.001 s
10.712	-0.0546875
10.713	-0.05
10.714	-0.0640625
10.715	-0.1828125
10.716	-0.4203125
10.717	-0.6328125
10.718	-0.6453125
10.719	-0.4234375
10.72	-0.084375
10.721	0.2171875
10.722	0.384375
10.723	0.3796875
10.724	0.209375
10.725	-0.059375
10.726	-0.2953125
10.727	-0.3734375
10.728	-0.24375
10.729	0.0359375
10.73	0.3640625
10.731	0.6296875
10.732	0.6875
10.733	0.425
10.734	-0.0484375
10.735	-0.425
10.736	-0.5078125
10.737	-0.378125
10.738	-0.221875
10.739	-0.084375
10.74	0.0796875
10.741	0.190625
10.742	0.0671875
10.743	-0.2859375
10.744	-0.596875
10.745	-0.6421875
10.746	-0.4625
10.747	-0.2421875
10.748	-0.09375
10.749	-0.0234375
10.75	-0.0125
10.751	-0.0859375
10.752	-0.2859375
10.753	-0.5703125
10.754	-0.775
10.755	-0.7328125
10.756	-0.44375
10.757	-0.0796875
10.758	0.2046875
10.759	0.325
10.76	0.2296875
10.761	-0.0765625
10.762	-0.45625
10.763	-0.7125
10.764	-0.7421875
10.765	-0.5734375
10.766	-0.2765625
10.767	0.0859375
10.768	0.359375
10.769	0.2921875
10.77	-0.1625
10.771	-0.6828125
10.772	-0.88125
10.773	-0.7
10.774	-0.4
10.775	-0.203125
10.776	-0.0890625
10.777	0.0171875
10.778	0.00625
10.779	-0.24375
10.78	-0.5828125
10.781	-0.73125
10.782	-0.6
10.783	-0.353125
10.784	-0.1703125
10.785	-0.075
10.786	-0.009375
10.787	0.0046875
10.788	-0.109375
10.789	-0.325
10.79	-0.521875
10.791	-0.615625
10.792	-0.590625
10.793	-0.43125
10.794	-0.1390625
10.795	0.1703125
10.796	0.3
10.797	0.11875
10.798	-0.2875
10.799	-0.6625
10.8	-0.78125
10.801	-0.621875
10.802	-0.315625
10.803	0.053125
10.804	0.4265625
10.805	0.6125
10.806	0.4234375
10.807	-0.0546875
10.808	-0.478125
10.809	-0.6015625
10.81	-0.484375
10.811	-0.309375
10.812	-0.1390625
10.813	0.021875
10.814	0.0640625
10.815	-0.134375
10.816	-0.45625
10.817	-0.63125
10.818	-0.559375
10.819	-0.396875
10.82	-0.3109375
10.821	-0.3
10.822	-0.2671875
10.823	-0.203125
10.824	-0.221875
10.825	-0.4078125
10.826	-0.6671875
10.827	-0.790625
10.828	-0.6578125
10.829	-0.3765625
10.83	-0.15
10.831	-0.0578125
10.832	-0.0640625
10.833	-0.1453125
10.834	-0.30625
10.835	-0.484375
10.836	-0.5703125
10.837	-0.515625
10.838	-0.3453125
10.839	-0.0875
10.84	0.2125
10.841	0.353125
10.842	0.103125
10.843	-0.45625
10.844	-0.909375
10.845	-0.9515625
10.846	-0.68125
10.847	-0.3859375
10.848	-0.190625
10.849	-0.01875
10.85	0.125
10.851	0.0484375
10.852	-0.3140625
10.853	-0.696875
10.854	-0.790625
10.855	-0.6125
10.856	-0.3984375
10.857	-0.290625
10.858	-0.2453125
10.859	-0.20625
10.86	-0.240625
10.861	-0.453125
10.862	-0.80625
10.863	-1.070313
10.864	-1
10.865	-0.6109375
10.866	-0.1765625
10.867	0.059375
10.868	0.0640625
10.869	-0.103125
10.87	-0.3671875
10.871	-0.6296875
10.872	-0.78125
10.873	-0.753125
10.874	-0.5546875
10.875	-0.2609375
10.876	0.05
10.877	0.28125
10.878	0.2609375
10.879	-0.0703125
10.88	-0.4875
10.881	-0.690625
10.882	-0.6328125
10.883	-0.490625
10.884	-0.3828125
10.885	-0.2546875
10.886	-0.0578125
10.887	0.0546875
10.888	-0.1078125
10.889	-0.44375
10.89	-0.6546875
10.891	-0.609375
10.892	-0.4359375
10.893	-0.3109375
10.894	-0.26875
10.895	-0.2421875
10.896	-0.2109375
10.897	-0.265625
10.898	-0.453125
10.899	-0.671875
10.9	-0.7328125
10.901	-0.559375
10.902	-0.2609375
10.903	-0.0125
10.904	0.0984375
10.905	0.04375
10.906	-0.190625
10.907	-0.5265625
10.908	-0.7828125
10.909	-0.8140625
10.91	-0.6296875
10.911	-0.3421875
10.912	-0.0328125
10.913	0.2453125
10.914	0.3578125
10.915	0.1421875
10.916	-0.3125
10.917	-0.671875
10.918	-0.7046875
10.919	-0.4984375
10.92	-0.2625
10.921	-0.025
10.922	0.2734375
10.923	0.4671875
10.924	0.278125
10.925	-0.25625
10.926	-0.75
10.927	-0.8953125
10.928	-0.74375
10.929	-0.5640625
10.93	-0.5140625
10.931	-0.5421875
10.932	-0.5296875
10.933	-0.48125
10.934	-0.4890625
10.935	-0.571875
10.936	-0.6390625
10.937	-0.596875
10.938	-0.446875
10.939	-0.2703125
10.94	-0.1375
10.941	-0.09375
10.942	-0.2125
10.943	-0.4890625
10.944	-0.7609375
10.945	-0.859375
10.946	-0.7625
10.947	-0.540625
10.948	-0.25
10.949	0.084375
10.95	0.334375
10.951	0.271875
10.952	-0.1421875
10.953	-0.6125
10.954	-0.7953125
10.955	-0.640625
10.956	-0.365625
10.957	-0.1609375
10.958	-0.009375
10.959	0.1328125
10.96	0.134375
10.961	-0.13125
10.962	-0.4921875
10.963	-0.6734375
10.964	-0.6109375
10.965	-0.440625
10.966	-0.28125
10.967	-0.1859375
10.968	-0.18125
10.969	-0.3078125
10.97	-0.5625
10.971	-0.8296875
10.972	-0.9421875
10.973	-0.8265625
10.974	-0.546875
10.975	-0.2578125
10.976	-0.08125
10.977	-0.025
10.978	-0.05625
10.979	-0.171875
10.98	-0.371875
10.981	-0.575
10.982	-0.653125
10.983	-0.5390625
10.984	-0.284375
10.985	0.0234375
10.986	0.296875
10.987	0.38125
10.988	0.1375
10.989	-0.315625
10.99	-0.6578125
10.991	-0.703125
10.992	-0.546875
10.993	-0.3640625
10.994	-0.1984375
10.995	-0.0078125
10.996	0.121875
10.997	0.0203125
10.998	-0.2953125
10.999	-0.575
11	-0.621875
11.001	-0.46875
11.002	-0.2625
11.003	-0.0984375
11.004	0
11.005	0.0265625
11.006	-0.05
11.007	-0.24375
11.008	-0.4796875
11.009	-0.60625
11.01	-0.5140625
11.011	-0.2453125
11.012	0.0265625
11.013	0.1796875
11.014	0.2015625
11.015	0.090625
11.016	-0.134375
11.017	-0.375
11.018	-0.4953125
11.019	-0.4046875
11.02	-0.1234375
11.021	0.2421875
11.022	0.565625
11.023	0.70625
11.024	0.55
11.025	0.14375
11.026	-0.2453125
11.027	-0.3796875
11.028	-0.2625
11.029	-0.053125
11.03	0.1390625
11.031	0.303125
11.032	0.409375
11.033	0.3515625
11.034	0.0890625
11.035	-0.2390625
11.036	-0.4203125
11.037	-0.3546875
11.038	-0.1046875
11.039	0.1859375
11.04	0.3890625
11.041	0.4609375
11.042	0.4234375
11.043	0.3140625
11.044	0.175
11.045	0.06875
11.046	0.0890625
11.047	0.2859375
11.048	0.578125
11.049	0.81875
11.05	0.934375
11.051	0.928125
11.052	0.825
11.053	0.6953125
11.054	0.6515625
11.055	0.7578125
11.056	0.99375
11.057	1.285938
11.058	1.585938
11.059	1.8625
11.06	1.971875
11.061	1.784375
11.062	1.426563
11.063	1.18125
11.064	1.204688
11.065	1.453125
11.066	1.8125
11.067	2.217188
11.068	2.626563
11.069	2.89375
11.07	2.846875
11.071	2.5375
11.072	2.2625
11.073	2.284375
11.074	2.626563
11.075	3.110938
11.076	3.53125
11.077	3.798438
11.078	3.940625
11.079	4.00625
11.08	4.009375
11.081	3.978125
11.082	4.001563
11.083	4.21875
11.084	4.657813
11.085	5.15625
11.086	5.517188
11.087	5.679688
11.088	5.684375
11.089	5.589063
11.09	5.473438
11.091	5.475
11.092	5.725
11.093	6.198438
11.094	6.7375
11.095	7.19375
11.096	7.465625
11.097	7.501563
11.098	7.385938
11.099	7.328125
11.1	7.476563
11.101	7.804688
11.102	8.209375
11.103	8.65
11.104	9.10625
11.105	9.454688
11.106	9.5375
11.107	9.385938
11.108	9.265625
11.109	9.409375
11.11	9.828125
11.111	10.3625
11.112	10.84219
11.113	11.20313
11.114	11.48281
11.115	11.73125
11.116	11.90156
11.117	11.95156
11.118	12.00313
11.119	12.27344
11.12	12.8125
11.121	13.43906
11.122	13.94688
11.123	14.27188
11.124	14.45938
11.125	14.57188
11.126	14.64688
11.127	14.75
11.128	14.96875
11.129	15.35938
11.13	15.89844
11.131	16.49687
11.132	16.9875
11.133	17.16719
11.134	17.025
11.135	16.81719
11.136	16.83594
11.137	17.13125
11.138	17.54219
11.139	17.9375
11.14	18.32188
11.141	18.70469
11.142	18.94531
11.143	18.92656
11.144	18.81563
11.145	18.93125
11.146	19.35
11.147	19.84844
11.148	20.21406
11.149	20.48438
11.15	20.82188
11.151	21.22344
11.152	21.50625
11.153	21.59531
11.154	21.61719
11.155	21.72031
11.156	21.94844
11.157	22.25625
11.158	22.59375
11.159	22.92031
11.16	23.14219
11.161	23.18125
11.162	23.10469
11.163	23.09219
11.164	23.26719
11.165	23.59688
11.166	23.975
11.167	24.35156
11.168	24.69219
11.169	24.85781
11.17	24.69219
11.171	24.32031
11.172	24.0875
11.173	24.17031
11.174	24.44063
11.175	24.67656
11.176	24.83125
11.177	24.99844
11.178	25.13594
11.179	25.07656
11.18	24.87188
11.181	24.80625
11.182	25.02813
11.183	25.37656
11.184	25.64844
11.185	25.83438
11.186	26.025
11.187	26.17031
11.188	26.12813
11.189	25.90781
11.19	25.72656
11.191	25.78125
11.192	26.04688
11.193	26.34063
11.194	26.53281
11.195	26.64063
11.196	26.68125
11.197	26.56094
11.198	26.2375
11.199	25.87031
11.2	25.69063
11.201	25.76563
11.202	25.97969
11.203	26.21719
11.204	26.47344
11.205	26.65313
11.206	26.5125
11.207	26.00469
11.208	25.43281
11.209	25.15469
11.21	25.19219
11.211	25.30469
11.212	25.425
11.213	25.64844
11.214	25.88125
11.215	25.82656
11.216	25.34688
11.217	24.75469
11.218	24.47969
11.219	24.54063
11.22	24.6375
11.221	24.58906
11.222	24.48906
11.223	24.46094
11.224	24.41719
11.225	24.22656
11.226	23.9375
11.227	23.72813
11.228	23.67031
11.229	23.67656
11.23	23.65469
11.231	23.60938
11.232	23.57969
11.233	23.5125
11.234	23.32656
11.235	23.05313
11.236	22.83594
11.237	22.75
11.238	22.71406
11.239	22.64219
11.24	22.59375
11.241	22.59844
11.242	22.48438
11.243	22.09375
11.244	21.56875
11.245	21.2125
11.246	21.12813
11.247	21.08594
11.248	20.84219
11.249	20.46719
11.25	20.11875
11.251	19.74688
11.252	19.19844
11.253	18.54844
11.254	18.08438
11.255	17.92813
11.256	17.90469
11.257	17.82656
11.258	17.69688
11.259	17.60625
11.26	17.53125
11.261	17.34062
11.262	17.00313
11.263	16.64688
11.264	16.42188
11.265	16.35938
11.266	16.32344
11.267	16.16719
11.268	15.87031
11.269	15.46875
11.27	15.01406
11.271	14.5875
11.272	14.31094
11.273	14.27656
11.274	14.45156
11.275	14.7
11.276	14.89531
11.277	14.97656
11.278	14.84375
11.279	14.34688
11.28	13.5375
11.281	12.75469
11.282	12.30469
11.283	12.15156
11.284	12.06094
11.285	11.91563
11.286	11.75469
11.287	11.53125
11.288	11.06406
11.289	10.32344
11.29	9.5875
11.291	9.159375
11.292	9.045312
11.293	9.026563
11.294	8.94375
11.295	8.810937
11.296	8.6875
11.297	8.532813
11.298	8.26875
11.299	7.923438
11.3	7.642188
11.301	7.567188
11.302	7.6875
11.303	7.84375
11.304	7.895313
11.305	7.801563
11.306	7.535938
11.307	7.090625
11.308	6.565625
11.309	6.14375
11.31	5.948438
11.311	5.967188
11.312	6.084375
11.313	6.2
11.314	6.210938
11.315	5.9625
11.316	5.401563
11.317	4.735938
11.318	4.270313
11.319	4.101563
11.32	4.10625
11.321	4.126563
11.322	4.114063
11.323	4.076563
11.324	3.942188
11.325	3.614063
11.326	3.148438
11.327	2.751563
11.328	2.560938
11.329	2.539063
11.33	2.560938
11.331	2.532813
11.332	2.4375
11.333	2.273438
11.334	2.021875
11.335	1.710938
11.336	1.445313
11.337	1.345313
11.338	1.435938
11.339	1.604688
11.34	1.692188
11.341	1.6125
11.342	1.376563
11.343	1.059375
11.344	0.7609375
11.345	0.5828125
11.346	0.590625
11.347	0.7671875
11.348	1.026563
11.349	1.290625
11.35	1.507813
11.351	1.539063
11.352	1.229688
11.353	0.6828125
11.354	0.253125
11.355	0.2046875
11.356	0.4640625
11.357	0.790625
11.358	1.053125
11.359	1.253125
11.36	1.326563
11.361	1.160938
11.362	0.8078125
11.363	0.49375
11.364	0.3671875
11.365	0.4109375
11.366	0.5484375
11.367	0.6984375
11.368	0.796875
11.369	0.828125
11.37	0.790625
11.371	0.6859375
11.372	0.5375
11.373	0.421875
11.374	0.43125
11.375	0.59375
11.376	0.815625
11.377	0.978125
11.378	1.039063
11.379	0.984375
11.38	0.8125
11.381	0.5984375
11.382	0.4890625
11.383	0.59375
11.384	0.8859375
11.385	1.25
11.386	1.582813
11.387	1.757813
11.388	1.6125
11.389	1.167188
11.39	0.7328125
11.391	0.5828125
11.392	0.6828125
11.393	0.8484375
11.394	1.020313
11.395	1.264063
11.396	1.515625
11.397	1.53125
11.398	1.20625
11.399	0.7921875
11.4	0.6109375
11.401	0.7015625
11.402	0.8625
11.403	0.953125
11.404	0.990625
11.405	1.034375
11.406	1.067188
11.407	1.0125
11.408	0.85
11.409	0.6765625
11.41	0.6390625
11.411	0.8
11.412	1.064063
11.413	1.275
11.414	1.35
11.415	1.26875
11.416	1.025
11.417	0.703125
11.418	0.4640625
11.419	0.4171875
11.42	0.546875
11.421	0.76875
11.422	1.025
11.423	1.239063
11.424	1.225
11.425	0.859375
11.426	0.33125
11.427	0.0109375
11.428	0.04375
11.429	0.259375
11.43	0.45625
11.431	0.621875
11.432	0.7984375
11.433	0.8484375
11.434	0.59375
11.435	0.1484375
11.436	-0.1609375
11.437	-0.1921875
11.438	-0.08125
11.439	0.028125
11.44	0.103125
11.441	0.1609375
11.442	0.1703125
11.443	0.05625
11.444	-0.1828125
11.445	-0.415625
11.446	-0.496875
11.447	-0.4046875
11.448	-0.2515625
11.449	-0.1640625
11.45	-0.1578125
11.451	-0.1953125
11.452	-0.3140625
11.453	-0.5375
11.454	-0.7859375
11.455	-0.93125
11.456	-0.921875
11.457	-0.7796875
11.458	-0.55
11.459	-0.296875
11.46	-0.1953125
11.461	-0.440625
11.462	-0.9640625
11.463	-1.414063
11.464	-1.514063
11.465	-1.35625
11.466	-1.201563
11.467	-1.13125
11.468	-1.046875
11.469	-0.978125
11.47	-1.13125
11.471	-1.539063
11.472	-1.923438
11.473	-2.035938
11.474	-1.925
11.475	-1.809375
11.476	-1.795313
11.477	-1.8375
11.478	-1.88125
11.479	-1.982813
11.48	-2.19375
11.481	-2.45625
11.482	-2.640625
11.483	-2.664063
11.484	-2.546875
11.485	-2.38125
11.486	-2.265625
11.487	-2.259375
11.488	-2.414063
11.489	-2.7375
11.49	-3.11875
11.491	-3.384375
11.492	-3.454688
11.493	-3.385938
11.494	-3.242188
11.495	-3.0375
11.496	-2.865625
11.497	-2.978125
11.498	-3.489063
11.499	-4.139063
11.5	-4.557812
11.501	-4.659375
11.502	-4.607813
11.503	-4.520313
11.504	-4.385937
11.505	-4.267188
11.506	-4.370312
11.507	-4.785938
11.508	-5.304688
11.509	-5.635938
11.51	-5.707813
11.511	-5.65
11.512	-5.596875
11.513	-5.596875
11.514	-5.64375
11.515	-5.748438
11.516	-5.9375
11.517	-6.185938
11.518	-6.4
11.519	-6.478125
11.52	-6.398438
11.521	-6.2375
11.522	-6.096875
11.523	-6.034375
11.524	-6.092188
11.525	-6.307813
11.526	-6.639063
11.527	-6.940625
11.528	-7.048438
11.529	-6.921875
11.53	-6.665625
11.531	-6.407813
11.532	-6.234375
11.533	-6.259375
11.534	-6.56875
11.535	-7.035938
11.536	-7.38125
11.537	-7.4375
11.538	-7.296875
11.539	-7.101563
11.54	-6.803125
11.541	-6.323438
11.542	-6.003125
11.543	-6.26875
11.544	-6.71875
11.545	-6.409375
11.546	-4.920313
11.547	-2.528125
11.548	0.05
11.549	1.707813
11.55	1.698438
11.551	0.4671875
11.552	-0.859375
11.553	-1.557813
11.554	-1.554688
11.555	-1.1625
11.556	-0.846875
11.557	-0.8875
11.558	-1.132813
11.559	-1.246875
11.56	-1.1125
11.561	-0.88125
11.562	-0.7484375
11.563	-0.784375
11.564	-0.896875
11.565	-0.915625
11.566	-0.7453125
11.567	-0.4203125
11.568	-0.04375
11.569	0.209375
11.57	0.1375
11.571	-0.265625
11.572	-0.6953125
11.573	-0.8390625
11.574	-0.68125
11.575	-0.434375
11.576	-0.259375
11.577	-0.14375
11.578	-0.05
11.579	-0.0703125
11.58	-0.28125
11.581	-0.546875
11.582	-0.634375
11.583	-0.4984375
11.584	-0.284375
11.585	-0.13125
11.586	-0.05625
11.587	-0.028125
11.588	-0.0609375
11.589	-0.20625
11.59	-0.4546875
11.591	-0.6859375
11.592	-0.75
11.593	-0.56875
11.594	-0.2375
11.595	0.0453125
11.596	0.1609375
11.597	0.109375
11.598	-0.084375
11.599	-0.3640625
11.6	-0.590625
11.601	-0.609375
11.602	-0.403125
11.603	-0.0859375
11.604	0.25
11.605	0.553125
11.606	0.6734375
11.607	0.453125
11.608	-0.003125
11.609	-0.3625
11.61	-0.4140625
11.611	-0.2359375
11.612	-0.0375
11.613	0.0859375
11.614	0.1703125
11.615	0.20625
11.616	0.0734375
11.617	-0.2234375
11.618	-0.4671875
11.619	-0.4984375
11.62	-0.3734375
11.621	-0.2265625
11.622	-0.109375
11.623	-0.0296875
11.624	-0.0109375
11.625	-0.090625
11.626	-0.265625
11.627	-0.4515625
11.628	-0.5359375
11.629	-0.45
11.63	-0.24375
11.631	-0.05
11.632	0.025
11.633	-0.0453125
11.634	-0.2671875
11.635	-0.590625
11.636	-0.86875
11.637	-0.9453125
11.638	-0.771875
11.639	-0.475
11.64	-0.2078125
11.641	0
11.642	0.128125
11.643	0.05
11.644	-0.278125
11.645	-0.65
11.646	-0.8234375
11.647	-0.7921875
11.648	-0.69375
11.649	-0.559375
11.65	-0.334375
11.651	-0.090625
11.652	-0.046875
11.653	-0.2671875
11.654	-0.546875
11.655	-0.65
11.656	-0.5453125
11.657	-0.35625
11.658	-0.1984375
11.659	-0.1
11.66	-0.0453125
11.661	-0.053125
11.662	-0.1734375
11.663	-0.3875
11.664	-0.56875
11.665	-0.5453125
11.666	-0.2765625
11.667	0.05625
11.668	0.23125
11.669	0.1921875
11.67	0.0125
11.671	-0.2375
11.672	-0.484375
11.673	-0.6296875
11.674	-0.6
11.675	-0.409375
11.676	-0.11875
11.677	0.2265625
11.678	0.5171875
11.679	0.5359375
11.68	0.1984375
11.681	-0.2609375
11.682	-0.5140625
11.683	-0.496875
11.684	-0.384375
11.685	-0.29375
11.686	-0.159375
11.687	0.028125
11.688	0.034375
11.689	-0.328125
11.69	-0.8296875
11.691	-1.053125
11.692	-0.8609375
11.693	-0.453125
11.694	-0.090625
11.695	0.096875
11.696	0.128125
11.697	0.040625
11.698	-0.15625
11.699	-0.4
11.7	-0.5796875
11.701	-0.6046875
11.702	-0.4515625
11.703	-0.203125
11.704	0.0078125
11.705	0.0984375
11.706	0.071875
11.707	-0.0515625
11.708	-0.2484375
11.709	-0.44375
11.71	-0.5234375
11.711	-0.4171875
11.712	-0.146875
11.713	0.2125
11.714	0.540625
11.715	0.6359375
11.716	0.3546875
11.717	-0.15
11.718	-0.5125
11.719	-0.528125
11.72	-0.303125
11.721	-0.03125
11.722	0.2171875
11.723	0.45
11.724	0.571875
11.725	0.41875
11.726	0.0375
11.727	-0.296875
11.728	-0.371875
11.729	-0.221875
11.73	-0.0203125
11.731	0.1078125
11.732	0.1484375
11.733	0.128125
11.734	0.0453125
11.735	-0.1421875
11.736	-0.4328125
11.737	-0.6765625
11.738	-0.66875
11.739	-0.3828125
11.74	0.00625
11.741	0.3046875
11.742	0.4140625
11.743	0.2953125
11.744	-0.00625
11.745	-0.334375
11.746	-0.54375
11.747	-0.6
11.748	-0.53125
11.749	-0.35
11.75	-0.05625
11.751	0.228125
11.752	0.2453125
11.753	-0.1078125
11.754	-0.5734375
11.755	-0.78125
11.756	-0.6328125
11.757	-0.3171875
11.758	-0.0359375
11.759	0.16875
11.76	0.303125
11.761	0.2515625
11.762	-0.0640625
11.763	-0.4671875
11.764	-0.6640625
11.765	-0.5859375
11.766	-0.4078125
11.767	-0.2890625
11.768	-0.2328125
11.769	-0.184375
11.77	-0.171875
11.771	-0.28125
11.772	-0.509375
11.773	-0.7234375
11.774	-0.778125
11.775	-0.640625
11.776	-0.3953125
11.777	-0.159375
11.778	-0.003125
11.779	0.0265625
11.78	-0.125
11.781	-0.409375
11.782	-0.65625
11.783	-0.7140625
11.784	-0.575
11.785	-0.321875
11.786	-0.0234375
11.787	0.24375
11.788	0.2953125
11.789	-0.0140625
11.79	-0.5234375
11.791	-0.859375
11.792	-0.8375
11.793	-0.603125
11.794	-0.3734375
11.795	-0.1875
11.796	-0.009375
11.797	0.0625
11.798	-0.1296875
11.799	-0.496875
11.8	-0.7375
11.801	-0.71875
11.802	-0.5953125
11.803	-0.521875
11.804	-0.471875
11.805	-0.3703125
11.806	-0.25625
11.807	-0.2515625
11.808	-0.4
11.809	-0.5984375
11.81	-0.690625
11.811	-0.6
11.812	-0.390625
11.813	-0.1984375
11.814	-0.0921875
11.815	-0.0765625
11.816	-0.178125
11.817	-0.390625
11.818	-0.6015625
11.819	-0.659375
11.82	-0.496875
11.821	-0.2046875
11.822	0.0734375
11.823	0.2765625
11.824	0.35625
11.825	0.215625
11.826	-0.1421875
11.827	-0.503125
11.828	-0.6546875
11.829	-0.5796875
11.83	-0.403125
11.831	-0.2125
11.832	-0.0171875
11.833	0.121875
11.834	0.05625
11.835	-0.2625
11.836	-0.6125
11.837	-0.734375
11.838	-0.6125
11.839	-0.434375
11.84	-0.3421875
11.841	-0.3203125
11.842	-0.303125
11.843	-0.3171875
11.844	-0.4296875
11.845	-0.6265625
11.846	-0.7890625
11.847	-0.8046875
11.848	-0.653125
11.849	-0.4109375
11.85	-0.178125
11.851	-0.0203125
11.852	0.003125
11.853	-0.146875
11.854	-0.4140625
11.855	-0.6484375
11.856	-0.71875
11.857	-0.6046875
11.858	-0.3515625
11.859	-0.0140625
11.86	0.284375
11.861	0.3203125
11.862	-0.021875
11.863	-0.515625
11.864	-0.790625
11.865	-0.7171875
11.866	-0.478125
11.867	-0.284375
11.868	-0.1453125
11.869	-0.0140625
11.87	-0.009375
11.871	-0.2703125
11.872	-0.6703125
11.873	-0.8953125
11.874	-0.8078125
11.875	-0.534375
11.876	-0.2640625
11.877	-0.0953125
11.878	-0.04375
11.879	-0.1046875
11.88	-0.284375
11.881	-0.540625
11.882	-0.778125
11.883	-0.896875
11.884	-0.8578125
11.885	-0.7078125
11.886	-0.51875
11.887	-0.3421875
11.888	-0.275
11.889	-0.4203125
11.89	-0.7203125
11.891	-0.940625
11.892	-0.9046875
11.893	-0.64375
11.894	-0.3140625
11.895	-0.0140625
11.896	0.2296875
11.897	0.3125
11.898	0.0984375
11.899	-0.3140625
11.9	-0.6171875
11.901	-0.6546875
11.902	-0.5453125
11.903	-0.4375
11.904	-0.3484375
11.905	-0.234375
11.906	-0.1703125
11.907	-0.30625
11.908	-0.625
11.909	-0.8734375
11.91	-0.8640625
11.911	-0.6625
11.912	-0.4421875
11.913	-0.2828125
11.914	-0.1796875
11.915	-0.1421875
11.916	-0.2453125
11.917	-0.4796875
11.918	-0.696875
11.919	-0.753125
11.92	-0.625
11.921	-0.4140625
11.922	-0.271875
11.923	-0.2546875
11.924	-0.2953125
11.925	-0.346875
11.926	-0.465625
11.927	-0.64375
11.928	-0.759375
11.929	-0.728125
11.93	-0.5890625
11.931	-0.390625
11.932	-0.121875
11.933	0.1453125
11.934	0.178125
11.935	-0.134375
11.936	-0.5625
11.937	-0.784375
11.938	-0.7453125
11.939	-0.6046875
11.94	-0.4640625
11.941	-0.2953125
11.942	-0.1140625
11.943	-0.0828125
11.944	-0.3203125
11.945	-0.66875
11.946	-0.84375
11.947	-0.74375
11.948	-0.5140625
11.949	-0.315625
11.95	-0.190625
11.951	-0.125
11.952	-0.140625
11.953	-0.2671875
11.954	-0.4671875
11.955	-0.61875
11.956	-0.60625
11.957	-0.421875
11.958	-0.1640625
11.959	0.0703125
11.96	0.2171875
11.961	0.1890625
11.962	-0.078125
11.963	-0.4875
11.964	-0.83125
11.965	-0.940625
11.966	-0.8078125
11.967	-0.5171875
11.968	-0.1265625
11.969	0.2640625
11.97	0.39375
11.971	0.090625
11.972	-0.409375
11.973	-0.678125
11.974	-0.5734375
11.975	-0.321875
11.976	-0.1890625
11.977	-0.2046875
11.978	-0.221875
11.979	-0.2171875
11.98	-0.346875
11.981	-0.6421875
11.982	-0.8640625
11.983	-0.825
11.984	-0.6078125
11.985	-0.4140625
11.986	-0.328125
11.987	-0.3109375
11.988	-0.309375
11.989	-0.34375
11.99	-0.4546875
11.991	-0.6125
11.992	-0.7015625
11.993	-0.6109375
11.994	-0.3296875
11.995	0.040625
11.996	0.325
11.997	0.359375
11.998	0.0890625
11.999	-0.36875
12	-0.790625
12.001	-0.978125
12.002	-0.8453125
12.003	-0.4796875
12.004	-0.0578125
12.005	0.290625
12.006	0.453125
12.007	0.3140625
12.008	-0.071875
12.009	-0.4203125
12.01	-0.4890625
12.011	-0.3140625
12.012	-0.0921875
12.013	0.08125
12.014	0.2578125
12.015	0.44375
12.016	0.4828125
12.017	0.25
12.018	-0.1296875
12.019	-0.3875
12.02	-0.4015625
12.021	-0.253125
12.022	-0.0984375
12.023	-0.0234375
12.024	0.0015625
12.025	0.009375
12.026	-0.025
12.027	-0.1109375
12.028	-0.1765625
12.029	-0.115625
12.03	0.090625
12.031	0.3109375
12.032	0.3890625
12.033	0.3
12.034	0.115625
12.035	-0.0921875
12.036	-0.26875
12.037	-0.33125
12.038	-0.2078125
12.039	0.0859375
12.04	0.4265625
12.041	0.6953125
12.042	0.8328125
12.043	0.775
12.044	0.490625
12.045	0.1234375
12.046	-0.0703125
12.047	0.0265625
12.048	0.31875
12.049	0.6234375
12.05	0.8515625
12.051	0.9875
12.052	0.975
12.053	0.753125
12.054	0.4421875
12.055	0.2859375
12.056	0.4078125
12.057	0.7234375
12.058	1.065625
12.059	1.325
12.06	1.485938
12.061	1.575
12.062	1.610938
12.063	1.592188
12.064	1.535938
12.065	1.53125
12.066	1.689063
12.067	2.004688
12.068	2.346875
12.069	2.615625
12.07	2.796875
12.071	2.88125
12.072	2.842188
12.073	2.710938
12.074	2.634375
12.075	2.771875
12.076	3.15
12.077	3.651563
12.078	4.120312
12.079	4.420313
12.08	4.453125
12.081	4.271875
12.082	4.0875
12.083	4.092188
12.084	4.301563
12.085	4.620312
12.086	4.98125
12.087	5.35
12.088	5.645313
12.089	5.742188
12.09	5.648438
12.091	5.554688
12.092	5.6625
12.093	6.001563
12.094	6.459375
12.095	6.892188
12.096	7.210938
12.097	7.428125
12.098	7.603125
12.099	7.754688
12.1	7.853125
12.101	7.932813
12.102	8.132813
12.103	8.54375
12.104	9.054688
12.105	9.48125
12.106	9.753125
12.107	9.901563
12.108	9.939063
12.109	9.904688
12.11	9.923438
12.111	10.15
12.112	10.61875
12.113	11.2
12.114	11.725
12.115	12.08125
12.116	12.18906
12.117	12.06875
12.118	11.92656
12.119	12.00625
12.12	12.35313
12.121	12.83125
12.122	13.32031
12.123	13.79219
12.124	14.21719
12.125	14.48438
12.126	14.51719
12.127	14.45781
12.128	14.55156
12.129	14.88438
12.13	15.34063
12.131	15.77813
12.132	16.15156
12.133	16.49375
12.134	16.80937
12.135	17.03438
12.136	17.14219
12.137	17.23281
12.138	17.45781
12.139	17.87813
12.14	18.40469
12.141	18.90156
12.142	19.29531
12.143	19.54219
12.144	19.62031
