Interval=	0.001 s
11.894	1.167188
11.895	1.509375
11.896	1.959375
11.897	2.373438
11.898	2.64375
11.899	2.6625
11.9	2.420313
11.901	2.1125
11.902	2.004688
11.903	2.185938
11.904	2.548438
11.905	2.926563
11.906	3.228125
11.907	3.440625
11.908	3.582813
11.909	3.635938
11.91	3.582813
11.911	3.503125
11.912	3.571875
11.913	3.884375
11.914	4.325
11.915	4.678125
11.916	4.870313
11.917	4.979688
11.918	5.042188
11.919	4.9875
11.92	4.828125
11.921	4.778125
11.922	5.048438
11.923	5.575
11.924	6.117188
11.925	6.490625
11.926	6.601563
11.927	6.446875
11.928	6.20625
11.929	6.139063
11.93	6.345313
11.931	6.709375
11.932	7.073438
11.933	7.4125
11.934	7.778125
11.935	8.098438
11.936	8.198438
11.937	8.0875
11.938	8.023438
11.939	8.226563
11.94	8.66875
11.941	9.142188
11.942	9.476563
11.943	9.667188
11.944	9.817188
11.945	9.970313
11.946	10.09219
11.947	10.18281
11.948	10.30781
11.949	10.55781
11.95	10.95156
11.951	11.40781
11.952	11.82656
11.953	12.14063
11.954	12.29844
11.955	12.29844
11.956	12.25625
11.957	12.34531
11.958	12.66719
11.959	13.16406
11.96	13.72188
11.961	14.28594
11.962	14.7625
11.963	14.95938
11.964	14.8125
11.965	14.56563
11.966	14.54375
11.967	14.82031
11.968	15.2125
11.969	15.55625
11.97	15.84531
11.971	16.09062
11.972	16.2
11.973	16.11875
11.974	16.025
11.975	16.14688
11.976	16.49844
11.977	16.93437
11.978	17.32344
11.979	17.63438
11.98	17.87813
11.981	18.025
11.982	18.03281
11.983	17.97969
11.984	18.025
11.985	18.25313
11.986	18.63281
11.987	19.04531
11.988	19.38125
11.989	19.56875
11.99	19.55781
11.991	19.38594
11.992	19.2375
11.993	19.30938
11.994	19.62031
11.995	20.03906
11.996	20.43594
11.997	20.79063
11.998	21.10313
11.999	21.225
12	21.01094
12.001	20.64063
12.002	20.4875
12.003	20.68125
12.004	21.02969
12.005	21.32344
12.006	21.55781
12.007	21.77344
12.008	21.83125
12.009	21.59063
12.01	21.21875
12.011	21.09219
12.012	21.33125
12.013	21.69375
12.014	21.92344
12.015	22.01719
12.016	22.09219
12.017	22.13438
12.018	22.0375
12.019	21.82031
12.02	21.67344
12.021	21.75156
12.022	22.025
12.023	22.33594
12.024	22.56875
12.025	22.70938
12.026	22.73281
12.027	22.5625
12.028	22.225
12.029	21.91563
12.03	21.825
12.031	21.94219
12.032	22.11875
12.033	22.26719
12.034	22.40625
12.035	22.45625
12.036	22.22031
12.037	21.73594
12.038	21.35156
12.039	21.31406
12.04	21.4875
12.041	21.60781
12.042	21.64219
12.043	21.70156
12.044	21.72344
12.045	21.48594
12.046	20.99375
12.047	20.59531
12.048	20.54688
12.049	20.70938
12.05	20.79844
12.051	20.7625
12.052	20.73125
12.053	20.71719
12.054	20.59063
12.055	20.29844
12.056	20.00469
12.057	19.89531
12.058	19.975
12.059	20.09375
12.06	20.10313
12.061	19.98125
12.062	19.76719
12.063	19.4125
12.064	18.90625
12.065	18.42969
12.066	18.20938
12.067	18.29531
12.068	18.52812
12.069	18.71406
12.07	18.79688
12.071	18.76094
12.072	18.48438
12.073	17.95156
12.074	17.41875
12.075	17.16875
12.076	17.20625
12.077	17.30469
12.078	17.32656
12.079	17.33125
12.08	17.35313
12.081	17.22031
12.082	16.7875
12.083	16.23594
12.084	15.89531
12.085	15.86719
12.086	15.98125
12.087	16.04375
12.088	16.0125
12.089	15.89844
12.09	15.64844
12.091	15.18594
12.092	14.5625
12.093	13.99688
12.094	13.69844
12.095	13.68281
12.096	13.77969
12.097	13.81406
12.098	13.71719
12.099	13.45313
12.1	12.98281
12.101	12.39375
12.102	11.87344
12.103	11.54375
12.104	11.39219
12.105	11.32813
12.106	11.27813
12.107	11.20469
12.108	10.98281
12.109	10.47656
12.11	9.782813
12.111	9.207813
12.112	8.948438
12.113	8.91875
12.114	8.954688
12.115	9.007813
12.116	9.095313
12.117	9.084375
12.118	8.767188
12.119	8.19375
12.12	7.678125
12.121	7.453125
12.122	7.45625
12.123	7.485938
12.124	7.432813
12.125	7.315625
12.126	7.170313
12.127	6.957813
12.128	6.63125
12.129	6.242188
12.13	5.914063
12.131	5.748438
12.132	5.751563
12.133	5.840625
12.134	5.885938
12.135	5.765625
12.136	5.426563
12.137	4.951563
12.138	4.521875
12.139	4.28125
12.14	4.260937
12.141	4.385937
12.142	4.554688
12.143	4.696875
12.144	4.714062
12.145	4.473438
12.146	3.985938
12.147	3.490625
12.148	3.229688
12.149	3.215625
12.15	3.292188
12.151	3.36875
12.152	3.471875
12.153	3.534375
12.154	3.389063
12.155	3.0125
12.156	2.639063
12.157	2.484375
12.158	2.5125
12.159	2.532813
12.16	2.459375
12.161	2.379688
12.162	2.375
12.163	2.36875
12.164	2.209375
12.165	1.871875
12.166	1.521875
12.167	1.3875
12.168	1.540625
12.169	1.810938
12.17	1.978125
12.171	1.979688
12.172	1.870313
12.173	1.679688
12.174	1.43125
12.175	1.207813
12.176	1.128125
12.177	1.264063
12.178	1.565625
12.179	1.890625
12.18	2.08125
12.181	1.984375
12.182	1.576563
12.183	1.090625
12.184	0.825
12.185	0.8375
12.186	0.96875
12.187	1.095313
12.188	1.251563
12.189	1.471875
12.19	1.601563
12.191	1.44375
12.192	1.060938
12.193	0.753125
12.194	0.7203125
12.195	0.8921875
12.196	1.089063
12.197	1.23125
12.198	1.346875
12.199	1.432813
12.2	1.396875
12.201	1.195313
12.202	0.9578125
12.203	0.909375
12.204	1.165625
12.205	1.585938
12.206	1.8875
12.207	1.920313
12.208	1.715625
12.209	1.385938
12.21	1.06875
12.211	0.8671875
12.212	0.8375
12.213	1
12.214	1.317188
12.215	1.715625
12.216	2.110937
12.217	2.321875
12.218	2.146875
12.219	1.639063
12.22	1.157813
12.221	1.014063
12.222	1.201563
12.223	1.51875
12.224	1.839063
12.225	2.154688
12.226	2.379688
12.227	2.328125
12.228	1.98125
12.229	1.598438
12.23	1.439063
12.231	1.529688
12.232	1.728125
12.233	1.882813
12.234	1.9125
12.235	1.814063
12.236	1.653125
12.237	1.521875
12.238	1.46875
12.239	1.501563
12.24	1.626563
12.241	1.845313
12.242	2.104688
12.243	2.31875
12.244	2.395313
12.245	2.240625
12.246	1.851563
12.247	1.403125
12.248	1.148438
12.249	1.209375
12.25	1.49375
12.251	1.817188
12.252	2.0875
12.253	2.276563
12.254	2.275
12.255	1.990625
12.256	1.560938
12.257	1.271875
12.258	1.2375
12.259	1.346875
12.26	1.489063
12.261	1.664063
12.262	1.821875
12.263	1.78125
12.264	1.44375
12.265	1.0125
12.266	0.796875
12.267	0.875
12.268	1.06875
12.269	1.2
12.27	1.24375
12.271	1.240625
12.272	1.159375
12.273	0.9546875
12.274	0.690625
12.275	0.51875
12.276	0.5203125
12.277	0.64375
12.278	0.784375
12.279	0.8796875
12.28	0.925
12.281	0.890625
12.282	0.7
12.283	0.3796875
12.284	0.0953125
12.285	0.0046875
12.286	0.128125
12.287	0.3625
12.288	0.6140625
12.289	0.8171875
12.29	0.8359375
12.291	0.5140625
12.292	-0.0421875
12.293	-0.484375
12.294	-0.5953125
12.295	-0.4953125
12.296	-0.4046875
12.297	-0.3453125
12.298	-0.23125
12.299	-0.1703125
12.3	-0.384375
12.301	-0.84375
12.302	-1.2375
12.303	-1.348438
12.304	-1.267188
12.305	-1.198438
12.306	-1.215625
12.307	-1.260938
12.308	-1.30625
12.309	-1.426563
12.31	-1.68125
12.311	-1.99375
12.312	-2.210938
12.313	-2.228125
12.314	-2.0875
12.315	-1.914063
12.316	-1.809375
12.317	-1.835938
12.318	-2.05
12.319	-2.43125
12.32	-2.8375
12.321	-3.08125
12.322	-3.071875
12.323	-2.8875
12.324	-2.653125
12.325	-2.432813
12.326	-2.320313
12.327	-2.504688
12.328	-3.010938
12.329	-3.553125
12.33	-3.817188
12.331	-3.795313
12.332	-3.690625
12.333	-3.625
12.334	-3.567188
12.335	-3.529688
12.336	-3.675
12.337	-4.067188
12.338	-4.498438
12.339	-4.7125
12.34	-4.685938
12.341	-4.579688
12.342	-4.535938
12.343	-4.584375
12.344	-4.701563
12.345	-4.878125
12.346	-5.109375
12.347	-5.351563
12.348	-5.517188
12.349	-5.53125
12.35	-5.390625
12.351	-5.182813
12.352	-5.026563
12.353	-4.989063
12.354	-5.095313
12.355	-5.340625
12.356	-5.65625
12.357	-5.90625
12.358	-5.982813
12.359	-5.876563
12.36	-5.6625
12.361	-5.410938
12.362	-5.210938
12.363	-5.239063
12.364	-5.598438
12.365	-6.101563
12.366	-6.404688
12.367	-6.36875
12.368	-6.123438
12.369	-5.828125
12.37	-5.464063
12.371	-5.029688
12.372	-4.871875
12.373	-5.264063
12.374	-5.692188
12.375	-5.29375
12.376	-3.821875
12.377	-1.678125
12.378	0.3875
12.379	1.5
12.38	1.289063
12.381	0.2875
12.382	-0.659375
12.383	-1.123438
12.384	-1.1125
12.385	-0.8515625
12.386	-0.64375
12.387	-0.65625
12.388	-0.778125
12.389	-0.7859375
12.39	-0.6421875
12.391	-0.5015625
12.392	-0.50625
12.393	-0.63125
12.394	-0.7203125
12.395	-0.6265625
12.396	-0.33125
12.397	0.059375
12.398	0.41875
12.399	0.5796875
12.4	0.3765625
12.401	-0.1171875
12.402	-0.5390625
12.403	-0.60625
12.404	-0.3828125
12.405	-0.1078125
12.406	0.1109375
12.407	0.3140625
12.408	0.4671875
12.409	0.4125
12.41	0.11875
12.411	-0.1828125
12.412	-0.259375
12.413	-0.1328125
12.414	0.04375
12.415	0.1890625
12.416	0.3046875
12.417	0.359375
12.418	0.2875
12.419	0.09375
12.42	-0.1015625
12.421	-0.165625
12.422	-0.071875
12.423	0.1171875
12.424	0.309375
12.425	0.4578125
12.426	0.5625
12.427	0.59375
12.428	0.503125
12.429	0.3109375
12.43	0.128125
12.431	0.046875
12.432	0.1
12.433	0.29375
12.434	0.609375
12.435	0.9046875
12.436	0.9625
12.437	0.725
12.438	0.3984375
12.439	0.2375
12.44	0.2890625
12.441	0.428125
12.442	0.5890625
12.443	0.81875
12.444	1.089063
12.445	1.179688
12.446	0.9046875
12.447	0.4109375
12.448	0.0546875
12.449	0.0109375
12.45	0.1671875
12.451	0.3578125
12.452	0.5375
12.453	0.715625
12.454	0.8296875
12.455	0.7703125
12.456	0.5328125
12.457	0.2703125
12.458	0.1640625
12.459	0.2546875
12.46	0.421875
12.461	0.534375
12.462	0.56875
12.463	0.55
12.464	0.4578125
12.465	0.2640625
12.466	0.0140625
12.467	-0.1578125
12.468	-0.1046875
12.469	0.16875
12.47	0.5203125
12.471	0.8015625
12.472	0.8734375
12.473	0.640625
12.474	0.2140625
12.475	-0.115625
12.476	-0.165625
12.477	-0.0078125
12.478	0.178125
12.479	0.3515625
12.48	0.5703125
12.481	0.740625
12.482	0.6125
12.483	0.16875
12.484	-0.2546875
12.485	-0.3453125
12.486	-0.1484375
12.487	0.075
12.488	0.165625
12.489	0.1875
12.49	0.2546875
12.491	0.33125
12.492	0.2984375
12.493	0.1453125
12.494	0.0078125
12.495	0.028125
12.496	0.2046875
12.497	0.43125
12.498	0.60625
12.499	0.678125
12.5	0.5890625
12.501	0.31875
12.502	-0.028125
12.503	-0.2421875
12.504	-0.1609375
12.505	0.165625
12.506	0.553125
12.507	0.884375
12.508	1.073438
12.509	0.9625
12.51	0.5109375
12.511	-0.0125
12.512	-0.259375
12.513	-0.15625
12.514	0.1125
12.515	0.378125
12.516	0.60625
12.517	0.753125
12.518	0.6734375
12.519	0.31875
12.52	-0.0984375
12.521	-0.3046875
12.522	-0.2578125
12.523	-0.1
12.524	0.071875
12.525	0.234375
12.526	0.3546875
12.527	0.353125
12.528	0.1703125
12.529	-0.134375
12.53	-0.375
12.531	-0.384375
12.532	-0.1921875
12.533	0.025
12.534	0.1546875
12.535	0.203125
12.536	0.1453125
12.537	-0.1078125
12.538	-0.503125
12.539	-0.7671875
12.54	-0.6578125
12.541	-0.215625
12.542	0.3
12.543	0.696875
12.544	0.93125
12.545	0.925
12.546	0.5859375
12.547	0.046875
12.548	-0.3390625
12.549	-0.3421875
12.55	-0.06875
12.551	0.215625
12.552	0.3859375
12.553	0.4734375
12.554	0.44375
12.555	0.2140625
12.556	-0.1375
12.557	-0.3671875
12.558	-0.353125
12.559	-0.184375
12.56	-0.0109375
12.561	0.1078125
12.562	0.1796875
12.563	0.1875
12.564	0.071875
12.565	-0.16875
12.566	-0.421875
12.567	-0.5265625
12.568	-0.40625
12.569	-0.1453125
12.57	0.0890625
12.571	0.175
12.572	0.0921875
12.573	-0.1421875
12.574	-0.453125
12.575	-0.69375
12.576	-0.740625
12.577	-0.6
12.578	-0.3921875
12.579	-0.203125
12.58	-0.0234375
12.581	0.084375
12.582	-0.053125
12.583	-0.440625
12.584	-0.7921875
12.585	-0.8640625
12.586	-0.7203125
12.587	-0.5734375
12.588	-0.49375
12.589	-0.40625
12.59	-0.3171875
12.591	-0.3984375
12.592	-0.7078125
12.593	-1.017188
12.594	-1.089063
12.595	-0.95625
12.596	-0.8109375
12.597	-0.7515625
12.598	-0.740625
12.599	-0.734375
12.6	-0.803125
12.601	-1.017188
12.602	-1.2875
12.603	-1.417188
12.604	-1.284375
12.605	-0.946875
12.606	-0.621875
12.607	-0.4828125
12.608	-0.540625
12.609	-0.7359375
12.61	-1.023438
12.611	-1.334375
12.612	-1.56875
12.613	-1.64375
12.614	-1.540625
12.615	-1.301563
12.616	-0.9734375
12.617	-0.675
12.618	-0.6625
12.619	-1.045313
12.62	-1.501563
12.621	-1.575
12.622	-1.178125
12.623	-0.5984375
12.624	-0.1203125
12.625	0.1578125
12.626	0.2578125
12.627	0.1734375
12.628	-0.1109375
12.629	-0.4578125
12.63	-0.6328125
12.631	-0.56875
12.632	-0.415625
12.633	-0.3265625
12.634	-0.309375
12.635	-0.3015625
12.636	-0.30625
12.637	-0.3875
12.638	-0.5453125
12.639	-0.6796875
12.64	-0.68125
12.641	-0.5140625
12.642	-0.25
12.643	-0.0234375
12.644	0.0546875
12.645	-0.065625
12.646	-0.359375
12.647	-0.6953125
12.648	-0.90625
12.649	-0.8984375
12.65	-0.684375
12.651	-0.36875
12.652	-0.053125
12.653	0.2078125
12.654	0.315625
12.655	0.14375
12.656	-0.2515625
12.657	-0.6015625
12.658	-0.690625
12.659	-0.5578125
12.66	-0.3640625
12.661	-0.184375
12.662	0.0078125
12.663	0.14375
12.664	0.0546875
12.665	-0.271875
12.666	-0.5953125
12.667	-0.6890625
12.668	-0.565625
12.669	-0.3984375
12.67	-0.2984375
12.671	-0.24375
12.672	-0.2046875
12.673	-0.253125
12.674	-0.459375
12.675	-0.753125
12.676	-0.940625
12.677	-0.8734375
12.678	-0.5828125
12.679	-0.240625
12.68	-0.003125
12.681	0.0703125
12.682	-0.0359375
12.683	-0.2984375
12.684	-0.609375
12.685	-0.796875
12.686	-0.74375
12.687	-0.4859375
12.688	-0.1453125
12.689	0.1953125
12.69	0.4375
12.691	0.384375
12.692	-0.0546875
12.693	-0.6265625
12.694	-0.9515625
12.695	-0.890625
12.696	-0.621875
12.697	-0.359375
12.698	-0.1546875
12.699	-0.0265625
12.7	-0.103125
12.701	-0.4453125
12.702	-0.8328125
12.703	-0.959375
12.704	-0.76875
12.705	-0.4578125
12.706	-0.2390625
12.707	-0.1890625
12.708	-0.2484375
12.709	-0.3625
12.71	-0.5203125
12.711	-0.68125
12.712	-0.7578125
12.713	-0.6875
12.714	-0.4921875
12.715	-0.259375
12.716	-0.0640625
12.717	0.0703125
12.718	0.0921875
12.719	-0.0671875
12.72	-0.375
12.721	-0.68125
12.722	-0.8328125
12.723	-0.7734375
12.724	-0.5359375
12.725	-0.2
12.726	0.109375
12.727	0.1828125
12.728	-0.1109375
12.729	-0.5828125
12.73	-0.8734375
12.731	-0.8328125
12.732	-0.609375
12.733	-0.39375
12.734	-0.209375
12.735	0.0015625
12.736	0.1171875
12.737	-0.0640625
12.738	-0.4875
12.739	-0.8171875
12.74	-0.8359375
12.741	-0.6390625
12.742	-0.4359375
12.743	-0.3140625
12.744	-0.2453125
12.745	-0.24375
12.746	-0.384375
12.747	-0.665625
12.748	-0.9484375
12.749	-1.05625
12.75	-0.915625
12.751	-0.615625
12.752	-0.3609375
12.753	-0.2625
12.754	-0.271875
12.755	-0.3515625
12.756	-0.5296875
12.757	-0.7765625
12.758	-0.94375
12.759	-0.8828125
12.76	-0.6
12.761	-0.2453125
12.762	0.0359375
12.763	0.128125
12.764	-0.0515625
12.765	-0.4453125
12.766	-0.809375
12.767	-0.93125
12.768	-0.8359375
12.769	-0.684375
12.77	-0.528125
12.771	-0.3015625
12.772	-0.040625
12.773	0.0359375
12.774	-0.2296875
12.775	-0.6546875
12.776	-0.8984375
12.777	-0.8390625
12.778	-0.6265625
12.779	-0.4515625
12.78	-0.359375
12.781	-0.3109375
12.782	-0.346875
12.783	-0.5671875
12.784	-0.909375
12.785	-1.109375
12.786	-0.9734375
12.787	-0.578125
12.788	-0.175
12.789	0.0640625
12.79	0.121875
12.791	0.0015625
12.792	-0.29375
12.793	-0.6390625
12.794	-0.803125
12.795	-0.65625
12.796	-0.290625
12.797	0.071875
12.798	0.303125
12.799	0.38125
12.8	0.2421875
12.801	-0.1609375
12.802	-0.65
12.803	-0.925
12.804	-0.8796875
12.805	-0.65
12.806	-0.396875
12.807	-0.1546875
12.808	0.053125
12.809	0.071875
12.81	-0.21875
12.811	-0.65625
12.812	-0.9375
12.813	-0.94375
12.814	-0.765625
12.815	-0.5359375
12.816	-0.3359375
12.817	-0.21875
12.818	-0.2390625
12.819	-0.409375
12.82	-0.6671875
12.821	-0.8859375
12.822	-0.94375
12.823	-0.796875
12.824	-0.53125
12.825	-0.2875
12.826	-0.125
12.827	-0.0546875
12.828	-0.1375
12.829	-0.409375
12.83	-0.734375
12.831	-0.8875
12.832	-0.7578125
12.833	-0.4328125
12.834	-0.0671875
12.835	0.2109375
12.836	0.2703125
12.837	0.01875
12.838	-0.428125
12.839	-0.7734375
12.84	-0.809375
12.841	-0.5984375
12.842	-0.33125
12.843	-0.1125
12.844	0.06875
12.845	0.1703125
12.846	0.06875
12.847	-0.2453125
12.848	-0.571875
12.849	-0.7
12.85	-0.6
12.851	-0.3859375
12.852	-0.196875
12.853	-0.0953125
12.854	-0.0765625
12.855	-0.1421875
12.856	-0.296875
12.857	-0.49375
12.858	-0.628125
12.859	-0.590625
12.86	-0.3703125
12.861	-0.078125
12.862	0.1484375
12.863	0.24375
12.864	0.1875
12.865	-0.009375
12.866	-0.2671875
12.867	-0.45
12.868	-0.428125
12.869	-0.178125
12.87	0.20625
12.871	0.5875
12.872	0.809375
12.873	0.70625
12.874	0.2859375
12.875	-0.14375
12.876	-0.259375
12.877	-0.0421875
12.878	0.296875
12.879	0.584375
12.88	0.796875
12.881	0.9453125
12.882	0.959375
12.883	0.7703125
12.884	0.48125
12.885	0.309375
12.886	0.375
12.887	0.634375
12.888	0.9265625
12.889	1.114063
12.89	1.1875
12.891	1.221875
12.892	1.235938
12.893	1.164063
12.894	1.01875
12.895	0.99375
12.896	1.271875
12.897	1.771875
12.898	2.229688
12.899	2.471875
12.9	2.507813
12.901	2.415625
12.902	2.260938
12.903	2.1375
12.904	2.20625
12.905	2.576563
12.906	3.148438
12.907	3.695313
12.908	4.082813
12.909	4.25
12.91	4.140625
12.911	3.845313
12.912	3.614063
12.913	3.657813
12.914	3.970313
12.915	4.401562
12.916	4.825
12.917	5.201563
12.918	5.440625
12.919	5.4125
12.92	5.184375
12.921	5.03125
12.922	5.159375
12.923	5.532813
12.924	5.979688
12.925	6.3625
12.926	6.645313
12.927	6.846875
12.928	6.970313
12.929	6.998438
12.93	6.964063
12.931	6.985938
12.932	7.201563
12.933	7.63125
12.934	8.129688
12.935	8.520313
12.936	8.729688
12.937	8.7875
12.938	8.770313
12.939	8.75625
12.94	8.83125
12.941	9.082813
12.942	9.532813
12.943	10.08594
12.944	10.60625
12.945	10.95938
12.946	11.01563
12.947	10.80313
12.948	10.58281
12.949	10.62188
12.95	10.95313
12.951	11.42031
12.952	11.87969
12.953	12.29063
12.954	12.6125
12.955	12.7375
12.956	12.62344
12.957	12.45781
12.958	12.50156
12.959	12.825
12.96	13.30313
12.961	13.78906
12.962	14.225
12.963	14.57969
12.964	14.78125
12.965	14.76875
12.966	14.62031
12.967	14.55625
12.968	14.74844
12.969	15.18906
12.97	15.72031
12.971	16.19531
12.972	16.55781
12.973	16.77344
12.974	16.83594
12.975	16.80469
12.976	16.80469
12.977	16.94531
12.978	17.27031
12.979	17.73281
12.98	18.25156
12.981	18.7
12.982	18.86719
12.983	18.64375
12.984	18.25625
12.985	18.08438
12.986	18.25938
12.987	18.61875
12.988	19.00156
12.989	19.4125
12.99	19.84219
12.991	20.09844
12.992	19.99375
12.993	19.64531
12.994	19.40469
12.995	19.49375
12.996	19.83594
12.997	20.22344
12.998	20.54688
12.999	20.80156
13	20.96719
13.001	20.99219
13.002	20.9125
13.003	20.85
13.004	20.89063
13.005	21.03125
13.006	21.25469
13.007	21.55156
13.008	21.87656
13.009	22.08125
13.01	21.99844
13.011	21.67813
13.012	21.41094
13.013	21.40938
13.014	21.61563
13.015	21.85781
13.016	22.075
13.017	22.3375
13.018	22.57188
13.019	22.50781
13.02	22.08438
13.021	21.66406
13.022	21.59844
13.023	21.79688
13.024	21.95
13.025	22.01875
13.026	22.19531
13.027	22.45938
13.028	22.49688
13.029	22.17656
13.03	21.80156
13.031	21.72031
13.032	21.9125
13.033	22.12656
13.034	22.24375
13.035	22.31719
13.036	22.33281
13.037	22.15313
13.038	21.75469
13.039	21.35781
13.04	21.2
13.041	21.30313
13.042	21.525
13.043	21.74219
13.044	21.90156
13.045	21.92813
13.046	21.69375
13.047	21.17656
13.048	20.60938
13.049	20.29219
13.05	20.31875
13.051	20.52656
13.052	20.72656
13.053	20.87188
13.054	20.92344
13.055	20.71094
13.056	20.15625
13.057	19.50781
13.058	19.11719
13.059	19.05156
13.06	19.09844
13.061	19.09062
13.062	19.09219
13.063	19.15625
13.064	19.07969
13.065	18.67813
13.066	18.14844
13.067	17.90312
13.068	18.11406
13.069	18.55156
13.07	18.89844
13.071	19.02188
13.072	18.97344
13.073	18.78438
13.074	18.43281
13.075	17.99063
13.076	17.62813
13.077	17.46562
13.078	17.49531
13.079	17.61563
13.08	17.71406
13.081	17.69063
13.082	17.46875
13.083	17.02969
13.084	16.46875
13.085	15.97344
13.086	15.68125
13.087	15.59219
13.088	15.61094
13.089	15.66406
13.09	15.70156
13.091	15.55781
13.092	15.05
13.093	14.2875
13.094	13.65
13.095	13.3625
13.096	13.29688
13.097	13.20625
13.098	13.04219
13.099	12.92031
13.1	12.80469
13.101	12.46094
13.102	11.8375
13.103	11.21875
13.104	10.89531
13.105	10.85625
13.106	10.86719
13.107	10.74531
13.108	10.49688
13.109	10.20156
13.11	9.854688
13.111	9.4125
13.112	8.907813
13.113	8.467187
13.114	8.235938
13.115	8.278125
13.116	8.5
13.117	8.714063
13.118	8.776563
13.119	8.626563
13.12	8.315625
13.121	8.00625
13.122	7.859375
13.123	7.928125
13.124	8.1375
13.125	8.375
13.126	8.56875
13.127	8.582813
13.128	8.232812
13.129	7.539063
13.13	6.823438
13.131	6.401563
13.132	6.29375
13.133	6.301563
13.134	6.265625
13.135	6.185938
13.136	6.096875
13.137	5.909375
13.138	5.503125
13.139	4.959375
13.14	4.521875
13.141	4.339062
13.142	4.335938
13.143	4.354687
13.144	4.309375
13.145	4.228125
13.146	4.148438
13.147	4.009375
13.148	3.746875
13.149	3.453125
13.15	3.33125
13.151	3.459375
13.152	3.673438
13.153	3.764063
13.154	3.68125
13.155	3.467188
13.156	3.120313
13.157	2.675
13.158	2.290625
13.159	2.140625
13.16	2.248438
13.161	2.489063
13.162	2.725
13.163	2.8625
13.164	2.78125
13.165	2.417188
13.166	1.932813
13.167	1.6125
13.168	1.576563
13.169	1.721875
13.17	1.9
13.171	2.079687
13.172	2.24375
13.173	2.257813
13.174	1.996875
13.175	1.567188
13.176	1.239063
13.177	1.157813
13.178	1.275
13.179	1.4625
13.18	1.626563
13.181	1.729688
13.182	1.757813
13.183	1.670313
13.184	1.453125
13.185	1.185938
13.186	1.017188
13.187	1.078125
13.188	1.353125
13.189	1.65625
13.19	1.80625
13.191	1.7625
13.192	1.575
13.193	1.310938
13.194	1.045313
13.195	0.89375
13.196	0.9546875
13.197	1.198438
13.198	1.490625
13.199	1.717188
13.2	1.782813
13.201	1.584375
13.202	1.184375
13.203	0.8390625
13.204	0.746875
13.205	0.8734375
13.206	1.076563
13.207	1.28125
13.208	1.479688
13.209	1.564063
13.21	1.376563
13.211	0.96875
13.212	0.6375
13.213	0.60625
13.214	0.7984375
13.215	0.9953125
13.216	1.079688
13.217	1.095313
13.218	1.092188
13.219	1.023438
13.22	0.828125
13.221	0.5640625
13.222	0.39375
13.223	0.4609375
13.224	0.75625
13.225	1.120313
13.226	1.384375
13.227	1.470313
13.228	1.35
13.229	1.064063
13.23	0.759375
13.231	0.61875
13.232	0.7109375
13.233	0.9421875
13.234	1.176563
13.235	1.364063
13.236	1.484375
13.237	1.40625
13.238	1.032813
13.239	0.5203125
13.24	0.2
13.241	0.2578125
13.242	0.5765625
13.243	0.9140625
13.244	1.171875
13.245	1.351563
13.246	1.348438
13.247	1.057813
13.248	0.65
13.249	0.45
13.25	0.5515625
13.251	0.7578125
13.252	0.8703125
13.253	0.8703125
13.254	0.840625
13.255	0.7984375
13.256	0.675
13.257	0.4671875
13.258	0.2921875
13.259	0.2609375
13.26	0.3921875
13.261	0.6
13.262	0.784375
13.263	0.884375
13.264	0.853125
13.265	0.6453125
13.266	0.325
13.267	0.0515625
13.268	-0.084375
13.269	-0.121875
13.27	-0.0609375
13.271	0.1953125
13.272	0.6453125
13.273	0.9953125
13.274	0.8984375
13.275	0.40625
13.276	-0.05625
13.277	-0.184375
13.278	-0.06875
13.279	0.040625
13.28	0.078125
13.281	0.109375
13.282	0.090625
13.283	-0.1234375
13.284	-0.5
13.285	-0.79375
13.286	-0.8375
13.287	-0.709375
13.288	-0.5796875
13.289	-0.521875
13.29	-0.51875
13.291	-0.575
13.292	-0.74375
13.293	-1.00625
13.294	-1.226563
13.295	-1.276563
13.296	-1.160938
13.297	-0.990625
13.298	-0.8703125
13.299	-0.809375
13.3	-0.815625
13.301	-0.965625
13.302	-1.2875
13.303	-1.648438
13.304	-1.864063
13.305	-1.864063
13.306	-1.701563
13.307	-1.45625
13.308	-1.207813
13.309	-1.098438
13.31	-1.31875
13.311	-1.832813
13.312	-2.30625
13.313	-2.484375
13.314	-2.439063
13.315	-2.378125
13.316	-2.38125
13.317	-2.364063
13.318	-2.301563
13.319	-2.353125
13.32	-2.65625
13.321	-3.05625
13.322	-3.264063
13.323	-3.209375
13.324	-3.101563
13.325	-3.139063
13.326	-3.310938
13.327	-3.501563
13.328	-3.709375
13.329	-4.035938
13.33	-4.464062
13.331	-4.7875
13.332	-4.8
13.333	-4.495312
13.334	-4.092188
13.335	-3.83125
13.336	-3.803125
13.337	-4.001563
13.338	-4.392188
13.339	-4.840625
13.34	-5.167188
13.341	-5.275
13.342	-5.1875
13.343	-4.985938
13.344	-4.717188
13.345	-4.470313
13.346	-4.445313
13.347	-4.789063
13.348	-5.335938
13.349	-5.726563
13.35	-5.782813
13.351	-5.607813
13.352	-5.395313
13.353	-5.240625
13.354	-5.154688
13.355	-5.201563
13.356	-5.478125
13.357	-5.892188
13.358	-6.185938
13.359	-6.220313
13.36	-6.085938
13.361	-5.939063
13.362	-5.867188
13.363	-5.882813
13.364	-5.967188
13.365	-6.11875
13.366	-6.323438
13.367	-6.495313
13.368	-6.520313
13.369	-6.351563
