Interval=	0.001 s
14.583	2.285938
14.584	2.289063
14.585	2.020313
14.586	1.6875
14.587	1.557813
14.588	1.7
14.589	1.982813
14.59	2.278125
14.591	2.58125
14.592	2.907813
14.593	3.153125
14.594	3.16875
14.595	2.982813
14.596	2.821875
14.597	2.88125
14.598	3.165625
14.599	3.525
14.6	3.814063
14.601	4.015625
14.602	4.182812
14.603	4.304688
14.604	4.335938
14.605	4.307812
14.606	4.379688
14.607	4.682812
14.608	5.145313
14.609	5.539063
14.61	5.739063
14.611	5.8
14.612	5.804688
14.613	5.770313
14.614	5.720313
14.615	5.759375
14.616	6.017188
14.617	6.495313
14.618	7.064063
14.619	7.565625
14.62	7.829688
14.621	7.739063
14.622	7.420313
14.623	7.189063
14.624	7.267188
14.625	7.620313
14.626	8.067188
14.627	8.457813
14.628	8.767188
14.629	9.010938
14.63	9.126563
14.631	9.098438
14.632	9.090625
14.633	9.28125
14.634	9.675
14.635	10.13594
14.636	10.52813
14.637	10.7875
14.638	10.92969
14.639	10.99375
14.64	11.04219
14.641	11.14219
14.642	11.35781
14.643	11.73125
14.644	12.23281
14.645	12.73125
14.646	13.1125
14.647	13.36406
14.648	13.5125
14.649	13.57031
14.65	13.57344
14.651	13.63438
14.652	13.85469
14.653	14.23906
14.654	14.71563
14.655	15.225
14.656	15.66094
14.657	15.825
14.658	15.65625
14.659	15.40781
14.66	15.40156
14.661	15.69219
14.662	16.10156
14.663	16.49531
14.664	16.89531
14.665	17.2875
14.666	17.50156
14.667	17.42188
14.668	17.23438
14.669	17.23906
14.67	17.50156
14.671	17.84844
14.672	18.13594
14.673	18.38125
14.674	18.63281
14.675	18.84375
14.676	18.92656
14.677	18.9
14.678	18.89531
14.679	19.04844
14.68	19.37031
14.681	19.75781
14.682	20.10625
14.683	20.38125
14.684	20.54531
14.685	20.50781
14.686	20.27344
14.687	20.04063
14.688	20.0625
14.689	20.39219
14.69	20.85
14.691	21.27344
14.692	21.59063
14.693	21.67656
14.694	21.43125
14.695	21.05
14.696	20.89219
14.697	21.06875
14.698	21.3625
14.699	21.57813
14.7	21.76563
14.701	22.03594
14.702	22.24531
14.703	22.11719
14.704	21.69063
14.705	21.33906
14.706	21.32813
14.707	21.56563
14.708	21.80625
14.709	21.98125
14.71	22.17031
14.711	22.35781
14.712	22.4
14.713	22.24063
14.714	22.02813
14.715	21.93906
14.716	22.00625
14.717	22.14688
14.718	22.29531
14.719	22.44063
14.72	22.52344
14.721	22.39063
14.722	22.00625
14.723	21.5625
14.724	21.32188
14.725	21.39688
14.726	21.67188
14.727	21.96875
14.728	22.20469
14.729	22.27969
14.73	22.03594
14.731	21.51563
14.732	21.05625
14.733	20.94063
14.734	21.07813
14.735	21.2
14.736	21.25313
14.737	21.34375
14.738	21.39219
14.739	21.12656
14.74	20.50156
14.741	19.90625
14.742	19.70938
14.743	19.86094
14.744	20.06719
14.745	20.18125
14.746	20.2625
14.747	20.33594
14.748	20.28438
14.749	20.00938
14.75	19.58438
14.751	19.18906
14.752	18.93281
14.753	18.84375
14.754	18.87969
14.755	18.97656
14.756	19.075
14.757	19.05156
14.758	18.79531
14.759	18.36094
14.76	17.93594
14.761	17.675
14.762	17.59219
14.763	17.59062
14.764	17.59688
14.765	17.57031
14.766	17.35781
14.767	16.85625
14.768	16.27188
14.769	15.93906
14.77	15.93125
14.771	16.03125
14.772	16.0875
14.773	16.16563
14.774	16.30313
14.775	16.2875
14.776	15.89063
14.777	15.24375
14.778	14.71875
14.779	14.48125
14.78	14.37969
14.781	14.2375
14.782	14.05938
14.783	13.93281
14.784	13.79844
14.785	13.49219
14.786	12.96406
14.787	12.38281
14.788	12.02031
14.789	11.99844
14.79	12.14531
14.791	12.20469
14.792	12.10781
14.793	11.92031
14.794	11.65781
14.795	11.30313
14.796	10.9375
14.797	10.70313
14.798	10.64844
14.799	10.675
14.8	10.67969
14.801	10.65
14.802	10.5125
14.803	10.11406
14.804	9.490625
14.805	8.926563
14.806	8.640625
14.807	8.5875
14.808	8.5875
14.809	8.559375
14.81	8.523438
14.811	8.428125
14.812	8.120313
14.813	7.584375
14.814	7.039063
14.815	6.714063
14.816	6.63125
14.817	6.634375
14.818	6.579688
14.819	6.454688
14.82	6.310938
14.821	6.11875
14.822	5.796875
14.823	5.384375
14.824	5.059375
14.825	4.973438
14.826	5.10625
14.827	5.28125
14.828	5.345313
14.829	5.257813
14.83	5.014063
14.831	4.607813
14.832	4.089062
14.833	3.61875
14.834	3.385938
14.835	3.440625
14.836	3.665625
14.837	3.903125
14.838	3.996875
14.839	3.779688
14.84	3.248438
14.841	2.678125
14.842	2.373438
14.843	2.4
14.844	2.601563
14.845	2.795313
14.846	2.915625
14.847	2.951563
14.848	2.815625
14.849	2.453125
14.85	2.010938
14.851	1.735938
14.852	1.720313
14.853	1.865625
14.854	2.021875
14.855	2.103125
14.856	2.114063
14.857	2.070313
14.858	1.935938
14.859	1.689063
14.86	1.407813
14.861	1.264063
14.862	1.3625
14.863	1.610938
14.864	1.801563
14.865	1.834375
14.866	1.734375
14.867	1.53125
14.868	1.25
14.869	0.98125
14.87	0.8671875
14.871	0.9921875
14.872	1.298438
14.873	1.648438
14.874	1.907813
14.875	1.915625
14.876	1.567188
14.877	1.009375
14.878	0.575
14.879	0.4859375
14.88	0.696875
14.881	1.042188
14.882	1.409375
14.883	1.721875
14.884	1.829688
14.885	1.6
14.886	1.142188
14.887	0.7703125
14.888	0.703125
14.889	0.909375
14.89	1.198438
14.891	1.39375
14.892	1.440625
14.893	1.3875
14.894	1.264063
14.895	1.076563
14.896	0.8875
14.897	0.828125
14.898	0.9703125
14.899	1.221875
14.9	1.428125
14.901	1.532813
14.902	1.559375
14.903	1.495313
14.904	1.321875
14.905	1.115625
14.906	1.026563
14.907	1.135938
14.908	1.385938
14.909	1.66875
14.91	1.925
14.911	2.054688
14.912	1.885938
14.913	1.425
14.914	0.9953125
14.915	0.90625
14.916	1.1125
14.917	1.353125
14.918	1.5125
14.919	1.664063
14.92	1.810938
14.921	1.76875
14.922	1.446875
14.923	1.059375
14.924	0.90625
14.925	1.025
14.926	1.234375
14.927	1.392188
14.928	1.485938
14.929	1.534375
14.93	1.4875
14.931	1.301563
14.932	1.045313
14.933	0.8671875
14.934	0.8796875
14.935	1.08125
14.936	1.365625
14.937	1.5875
14.938	1.657813
14.939	1.534375
14.94	1.229688
14.941	0.865625
14.942	0.6375
14.943	0.6609375
14.944	0.8890625
14.945	1.204688
14.946	1.54375
14.947	1.8125
14.948	1.789063
14.949	1.34375
14.95	0.7078125
14.951	0.2875
14.952	0.240625
14.953	0.4171875
14.954	0.625
14.955	0.83125
14.956	1.045313
14.957	1.109375
14.958	0.84375
14.959	0.3734375
14.96	0.05625
14.961	0.0578125
14.962	0.2171875
14.963	0.3203125
14.964	0.35
14.965	0.409375
14.966	0.4984375
14.967	0.4578125
14.968	0.1875
14.969	-0.18125
14.97	-0.4125
14.971	-0.3859375
14.972	-0.1765625
14.973	0.0578125
14.974	0.20625
14.975	0.2015625
14.976	-0.0171875
14.977	-0.4203125
14.978	-0.8203125
14.979	-0.9921875
14.98	-0.8640625
14.981	-0.5578125
14.982	-0.2390625
14.983	-0.0125
14.984	0.0015625
14.985	-0.325
14.986	-0.8984375
14.987	-1.396875
14.988	-1.585938
14.989	-1.5375
14.99	-1.44375
14.991	-1.351563
14.992	-1.195313
14.993	-1.040625
14.994	-1.14375
14.995	-1.590625
14.996	-2.076563
14.997	-2.278125
14.998	-2.21875
14.999	-2.13125
15	-2.1125
15.001	-2.0875
15.002	-2.045313
15.003	-2.128125
15.004	-2.425
15.005	-2.817188
15.006	-3.070313
15.007	-3.040625
15.008	-2.79375
15.009	-2.55625
15.01	-2.5
15.011	-2.63125
15.012	-2.889063
15.013	-3.242188
15.014	-3.626563
15.015	-3.920313
15.016	-3.998438
15.017	-3.83125
15.018	-3.4875
15.019	-3.104688
15.02	-2.882813
15.021	-3.042188
15.022	-3.582813
15.023	-4.175
15.024	-4.470313
15.025	-4.445313
15.026	-4.304688
15.027	-4.176563
15.028	-4.040625
15.029	-3.923438
15.03	-4.007813
15.031	-4.410938
15.032	-4.945313
15.033	-5.292188
15.034	-5.334375
15.035	-5.207813
15.036	-5.101563
15.037	-5.078125
15.038	-5.092188
15.039	-5.132813
15.04	-5.273438
15.041	-5.542188
15.042	-5.835938
15.043	-6.014063
15.044	-5.998438
15.045	-5.80625
15.046	-5.526563
15.047	-5.2875
15.048	-5.215625
15.049	-5.403125
15.05	-5.790625
15.051	-6.153125
15.052	-6.275
15.053	-6.134375
15.054	-5.845313
15.055	-5.515625
15.056	-5.204688
15.057	-5.064063
15.058	-5.26875
15.059	-5.74375
15.06	-6.164063
15.061	-6.2875
15.062	-6.154688
15.063	-5.935938
15.064	-5.720313
15.065	-5.523438
15.066	-5.432813
15.067	-5.542188
15.068	-5.578125
15.069	-4.91875
15.07	-3.376563
15.071	-1.634375
15.072	-0.5875
15.073	-0.5375
15.074	-1.132813
15.075	-1.614063
15.076	-1.309375
15.077	-0.3078125
15.078	0.5875
15.079	0.79375
15.08	0.4296875
15.081	-0.1
15.082	-0.46875
15.083	-0.4796875
15.084	-0.2296875
15.085	-0.10625
15.086	-0.378125
15.087	-0.85625
15.088	-1.096875
15.089	-0.8453125
15.09	-0.2734375
15.091	0.2296875
15.092	0.4671875
15.093	0.4640625
15.094	0.2421875
15.095	-0.146875
15.096	-0.4765625
15.097	-0.528125
15.098	-0.3328125
15.099	-0.09375
15.1	0.084375
15.101	0.26875
15.102	0.471875
15.103	0.5140625
15.104	0.2703125
15.105	-0.103125
15.106	-0.31875
15.107	-0.26875
15.108	-0.0515625
15.109	0.1875
15.11	0.375
15.111	0.4859375
15.112	0.4640625
15.113	0.2671875
15.114	-0.0375
15.115	-0.278125
15.116	-0.275
15.117	-0.003125
15.118	0.35
15.119	0.5671875
15.12	0.6296875
15.121	0.625
15.122	0.5484375
15.123	0.3828125
15.124	0.2265625
15.125	0.2171875
15.126	0.396875
15.127	0.7125
15.128	1.103125
15.129	1.464063
15.13	1.589063
15.131	1.329688
15.132	0.8578125
15.133	0.5359375
15.134	0.546875
15.135	0.7703125
15.136	1.003125
15.137	1.182813
15.138	1.33125
15.139	1.351563
15.14	1.1
15.141	0.6734375
15.142	0.3828125
15.143	0.4015625
15.144	0.6125
15.145	0.803125
15.146	0.896875
15.147	0.9421875
15.148	0.9453125
15.149	0.821875
15.15	0.5453125
15.151	0.25
15.152	0.134375
15.153	0.2859375
15.154	0.609375
15.155	0.9265625
15.156	1.110938
15.157	1.114063
15.158	0.9078125
15.159	0.5171875
15.16	0.0859375
15.161	-0.171875
15.162	-0.11875
15.163	0.18125
15.164	0.5703125
15.165	0.934375
15.166	1.123438
15.167	0.940625
15.168	0.40625
15.169	-0.128125
15.17	-0.275
15.171	0.025
15.172	0.4859375
15.173	0.80625
15.174	0.9359375
15.175	0.9328125
15.176	0.746875
15.177	0.3828125
15.178	0.046875
15.179	-0.0640625
15.18	-0.0015625
15.181	0.071875
15.182	0.1078125
15.183	0.171875
15.184	0.2875
15.185	0.3515625
15.186	0.2578125
15.187	0.046875
15.188	-0.103125
15.189	-0.034375
15.19	0.2265625
15.191	0.496875
15.192	0.61875
15.193	0.590625
15.194	0.45
15.195	0.2109375
15.196	-0.0703125
15.197	-0.26875
15.198	-0.2734375
15.199	-0.0875
15.2	0.19375
15.201	0.4875
15.202	0.69375
15.203	0.640625
15.204	0.2484375
15.205	-0.2625
15.206	-0.5625
15.207	-0.53125
15.208	-0.3140625
15.209	-0.0921875
15.21	0.0828125
15.211	0.203125
15.212	0.1625
15.213	-0.1265625
15.214	-0.4875
15.215	-0.6203125
15.216	-0.4671875
15.217	-0.23125
15.218	-0.096875
15.219	-0.0890625
15.22	-0.1609375
15.221	-0.3171875
15.222	-0.584375
15.223	-0.8984375
15.224	-1.121875
15.225	-1.132813
15.226	-0.896875
15.227	-0.5140625
15.228	-0.178125
15.229	-0.021875
15.23	-0.0828125
15.231	-0.3484375
15.232	-0.725
15.233	-1.028125
15.234	-1.095313
15.235	-0.909375
15.236	-0.5953125
15.237	-0.271875
15.238	-0.0125
15.239	0.04375
15.24	-0.246875
15.241	-0.7609375
15.242	-1.15
15.243	-1.2125
15.244	-1.0625
15.245	-0.903125
15.246	-0.771875
15.247	-0.6125
15.248	-0.4921875
15.249	-0.584375
15.25	-0.9015625
15.251	-1.225
15.252	-1.3375
15.253	-1.210938
15.254	-0.9796875
15.255	-0.778125
15.256	-0.6546875
15.257	-0.609375
15.258	-0.653125
15.259	-0.7953125
15.26	-0.9953125
15.261	-1.167188
15.262	-1.229688
15.263	-1.14375
15.264	-0.940625
15.265	-0.70625
15.266	-0.546875
15.267	-0.5671875
15.268	-0.803125
15.269	-1.134375
15.27	-1.36875
15.271	-1.4125
15.272	-1.290625
15.273	-1.051563
15.274	-0.7234375
15.275	-0.453125
15.276	-0.4984375
15.277	-0.9171875
15.278	-1.39375
15.279	-1.557813
15.28	-1.392188
15.281	-1.160938
15.282	-1.032813
15.283	-0.9421875
15.284	-0.8296875
15.285	-0.8375
15.286	-1.0875
15.287	-1.428125
15.288	-1.585938
15.289	-1.489063
15.29	-1.285938
15.291	-1.114063
15.292	-0.9453125
15.293	-0.6984375
15.294	-0.43125
15.295	-0.2703125
15.296	-0.2578125
15.297	-0.3265625
15.298	-0.3390625
15.299	-0.1953125
15.3	0.04375
15.301	0.2078125
15.302	0.2109375
15.303	0.0609375
15.304	-0.221875
15.305	-0.5625
15.306	-0.7734375
15.307	-0.6953125
15.308	-0.35625
15.309	0.0546875
15.31	0.3859375
15.311	0.5859375
15.312	0.59375
15.313	0.3484375
15.314	-0.0390625
15.315	-0.315625
15.316	-0.3609375
15.317	-0.265625
15.318	-0.11875
15.319	0.1046875
15.32	0.3703125
15.321	0.459375
15.322	0.1796875
15.323	-0.3296875
15.324	-0.6859375
15.325	-0.68125
15.326	-0.4375
15.327	-0.19375
15.328	-0.0546875
15.329	0.0125
15.33	0.0359375
15.331	-0.0359375
15.332	-0.2484375
15.333	-0.50625
15.334	-0.6140625
15.335	-0.45625
15.336	-0.1296875
15.337	0.1703125
15.338	0.3578125
15.339	0.421875
15.34	0.3109375
15.341	0.0296875
15.342	-0.265625
15.343	-0.4015625
15.344	-0.3421875
15.345	-0.1609375
15.346	0.0828125
15.347	0.365625
15.348	0.56875
15.349	0.4734375
15.35	0.059375
15.351	-0.3875
15.352	-0.5734375
15.353	-0.484375
15.354	-0.284375
15.355	-0.075
15.356	0.15625
15.357	0.33125
15.358	0.2421875
15.359	-0.15625
15.36	-0.5859375
15.361	-0.7328125
15.362	-0.5703125
15.363	-0.309375
15.364	-0.1171875
15.365	0.01875
15.366	0.1453125
15.367	0.171875
15.368	-0.028125
15.369	-0.375
15.37	-0.6234375
15.371	-0.5984375
15.372	-0.340625
15.373	-0.03125
15.374	0.1859375
15.375	0.2546875
15.376	0.1375
15.377	-0.159375
15.378	-0.4953125
15.379	-0.6640625
15.38	-0.54375
15.381	-0.19375
15.382	0.1890625
15.383	0.4671875
15.384	0.590625
15.385	0.4671875
15.386	0.0515625
15.387	-0.4359375
15.388	-0.696875
15.389	-0.684375
15.39	-0.58125
15.391	-0.478125
15.392	-0.2921875
15.393	-0.01875
15.394	0.1109375
15.395	-0.10625
15.396	-0.521875
15.397	-0.7921875
15.398	-0.7609375
15.399	-0.53125
15.4	-0.2875
15.401	-0.1328125
15.402	-0.0765625
15.403	-0.11875
15.404	-0.28125
15.405	-0.546875
15.406	-0.79375
15.407	-0.8515625
15.408	-0.646875
15.409	-0.2859375
15.41	0.0296875
15.411	0.18125
15.412	0.1375
15.413	-0.10625
15.414	-0.478125
15.415	-0.7921875
15.416	-0.8703125
15.417	-0.690625
15.418	-0.38125
15.419	-0.0609375
15.42	0.203125
15.421	0.2703125
15.422	-0.0234375
15.423	-0.5609375
15.424	-0.95
15.425	-0.9375
15.426	-0.653125
15.427	-0.359375
15.428	-0.15
15.429	0.0234375
15.43	0.0984375
15.431	-0.0890625
15.432	-0.51875
15.433	-0.9
15.434	-0.98125
15.435	-0.796875
15.436	-0.540625
15.437	-0.334375
15.438	-0.1859375
15.439	-0.1140625
15.44	-0.2
15.441	-0.45
15.442	-0.721875
15.443	-0.8515625
15.444	-0.771875
15.445	-0.546875
15.446	-0.321875
15.447	-0.2125
15.448	-0.225
15.449	-0.340625
15.45	-0.5359375
15.451	-0.7125
15.452	-0.7515625
15.453	-0.63125
15.454	-0.434375
15.455	-0.2234375
15.456	0.0125
15.457	0.2171875
15.458	0.2015625
15.459	-0.1046875
15.46	-0.4875
15.461	-0.6640625
15.462	-0.5875
15.463	-0.421875
15.464	-0.2890625
15.465	-0.1640625
15.466	-0.0625
15.467	-0.153125
15.468	-0.5078125
15.469	-0.8875
15.47	-0.99375
15.471	-0.8234375
15.472	-0.6
15.473	-0.4859375
15.474	-0.459375
15.475	-0.4578125
15.476	-0.525
15.477	-0.7171875
15.478	-0.93125
15.479	-1.001563
15.48	-0.853125
15.481	-0.53125
15.482	-0.16875
15.483	0.0765625
15.484	0.1171875
15.485	-0.0484375
15.486	-0.3578125
15.487	-0.6796875
15.488	-0.8734375
15.489	-0.85625
15.49	-0.6328125
15.491	-0.3078125
15.492	0.0078125
15.493	0.234375
15.494	0.240625
15.495	-0.0859375
15.496	-0.6
15.497	-0.9515625
15.498	-0.9453125
15.499	-0.6890625
15.5	-0.390625
15.501	-0.1265625
15.502	0.096875
15.503	0.1671875
15.504	-0.05
15.505	-0.4640625
15.506	-0.7828125
15.507	-0.8140625
15.508	-0.6046875
15.509	-0.3390625
15.51	-0.1609375
15.511	-0.0984375
15.512	-0.1234375
15.513	-0.2421875
15.514	-0.4625
15.515	-0.7125
15.516	-0.8515625
15.517	-0.7734375
15.518	-0.5
15.519	-0.175
15.52	0.0546875
15.521	0.1078125
15.522	-0.03125
15.523	-0.2984375
15.524	-0.5546875
15.525	-0.6828125
15.526	-0.64375
15.527	-0.45
15.528	-0.1390625
15.529	0.2046875
15.53	0.4109375
15.531	0.29375
15.532	-0.1078125
15.533	-0.4890625
15.534	-0.590625
15.535	-0.4359375
15.536	-0.2078125
15.537	-0.0328125
15.538	0.0953125
15.539	0.1875
15.54	0.146875
15.541	-0.0875
15.542	-0.3875
15.543	-0.553125
15.544	-0.515625
15.545	-0.340625
15.546	-0.1296875
15.547	0.0546875
15.548	0.1875
15.549	0.2234375
15.55	0.1359375
15.551	-0.0296875
15.552	-0.1703125
15.553	-0.1890625
15.554	-0.0421875
15.555	0.1984375
15.556	0.409375
15.557	0.5234375
15.558	0.5109375
15.559	0.3578125
15.56	0.1421875
15.561	0.0140625
15.562	0.05625
15.563	0.234375
15.564	0.459375
15.565	0.6921875
15.566	0.9109375
15.567	0.990625
15.568	0.8
15.569	0.4484375
15.57	0.215625
15.571	0.265625
15.572	0.5296875
15.573	0.8734375
15.574	1.2375
15.575	1.571875
15.576	1.728125
15.577	1.565625
15.578	1.18125
15.579	0.8734375
15.58	0.8703125
15.581	1.165625
15.582	1.5625
15.583	1.860938
15.584	1.995313
15.585	2.014063
15.586	1.976563
15.587	1.921875
15.588	1.89375
15.589	1.9625
15.59	2.192188
15.591	2.557813
15.592	2.942188
15.593	3.221875
15.594	3.335938
15.595	3.278125
15.596	3.103125
15.597	2.93125
15.598	2.9375
15.599	3.254688
15.6	3.8375
15.601	4.479687
15.602	4.964063
15.603	5.117188
15.604	4.885938
15.605	4.457813
15.606	4.167187
15.607	4.220313
15.608	4.582813
15.609	5.078125
15.61	5.560938
15.611	5.970313
15.612	6.24375
15.613	6.279688
15.614	6.110938
15.615	5.976563
15.616	6.101563
15.617	6.478125
15.618	6.907813
15.619	7.215625
15.62	7.389063
15.621	7.507813
15.622	7.603125
15.623	7.635938
15.624	7.61875
15.625	7.682813
15.626	7.984375
15.627	8.523438
15.628	9.104688
15.629	9.529687
15.63	9.7625
15.631	9.870313
15.632	9.878125
15.633	9.801563
15.634	9.745313
15.635	9.889063
15.636	10.3125
15.637	10.9125
15.638	11.49531
15.639	11.87656
15.64	11.91563
15.641	11.67656
15.642	11.48125
15.643	11.63594
15.644	12.13125
15.645	12.71094
15.646	13.18125
15.647	13.55625
15.648	13.89063
15.649	14.07344
15.65	13.9875
15.651	13.79375
15.652	13.82188
15.653	14.19063
15.654	14.73906
15.655	15.2625
15.656	15.675
15.657	15.95469
15.658	16.06875
15.659	15.99531
15.66	15.81094
15.661	15.68906
15.662	15.80469
15.663	16.20938
15.664	16.77031
15.665	17.30469
15.666	17.69375
15.667	17.85
15.668	17.75625
15.669	17.5625
15.67	17.50156
15.671	17.68281
15.672	18.05313
15.673	18.48906
15.674	18.92344
15.675	19.31875
15.676	19.54375
15.677	19.45469
15.678	19.15312
15.679	18.96406
15.68	19.09531
15.681	19.46563
15.682	19.88125
15.683	20.25938
15.684	20.60469
15.685	20.80938
15.686	20.70313
15.687	20.37344
15.688	20.15469
15.689	20.24844
15.69	20.54219
15.691	20.83125
15.692	21.06719
15.693	21.32188
15.694	21.57969
15.695	21.68125
15.696	21.54844
15.697	21.34063
15.698	21.29063
15.699	21.47344
15.7	21.78438
15.701	22.075
15.702	22.28281
15.703	22.38438
15.704	22.31406
15.705	22.06094
15.706	21.7875
15.707	21.69219
15.708	21.80938
15.709	22.01719
15.71	22.24375
15.711	22.49063
15.712	22.65313
15.713	22.50781
15.714	22.0375
15.715	21.58438
15.716	21.48906
15.717	21.70625
15.718	21.96094
15.719	22.13125
15.72	22.29844
15.721	22.44375
15.722	22.325
15.723	21.85
15.724	21.3375
15.725	21.17031
15.726	21.33281
15.727	21.52188
15.728	21.57813
15.729	21.6
15.73	21.67656
15.731	21.67969
15.732	21.45156
15.733	21.08125
15.734	20.825
15.735	20.82656
15.736	21.00469
15.737	21.19844
15.738	21.30938
15.739	21.31875
15.74	21.17344
15.741	20.8125
15.742	20.35938
15.743	20.03906
15.744	19.96875
15.745	20.0875
15.746	20.25938
15.747	20.42813
15.748	20.54531
15.749	20.42969
15.75	19.97031
15.751	19.39844
15.752	19.09688
15.753	19.15938
15.754	19.33281
15.755	19.39375
15.756	19.375
15.757	19.35469
15.758	19.17813
15.759	18.64063
15.76	17.87969
15.761	17.30469
15.762	17.13125
15.763	17.21719
15.764	17.3375
15.765	17.39844
15.766	17.40938
15.767	17.325
15.768	17.06094
15.769	16.63906
15.77	16.25781
15.771	16.13281
15.772	16.27344
15.773	16.5125
15.774	16.6875
15.775	16.71875
15.776	16.56875
15.777	16.19688
15.778	15.66094
15.779	15.12813
15.78	14.74531
15.781	14.55156
15.782	14.48281
15.783	14.4625
15.784	14.42813
15.785	14.2375
15.786	13.73125
15.787	13.00781
15.788	12.41719
15.789	12.20313
15.79	12.27813
15.791	12.4
15.792	12.46094
15.793	12.48906
15.794	12.42813
15.795	12.10156
15.796	11.48438
15.797	10.82813
15.798	10.40313
15.799	10.23438
15.8	10.17813
15.801	10.12969
15.802	10.07344
15.803	9.946875
15.804	9.645313
15.805	9.15625
15.806	8.61875
15.807	8.242188
15.808	8.132813
15.809	8.215625
15.81	8.323438
15.811	8.34375
15.812	8.223438
15.813	7.925
15.814	7.471875
15.815	7.004688
15.816	6.690625
15.817	6.620313
15.818	6.732813
15.819	6.904688
15.82	7.071875
15.821	7.154688
15.822	6.95625
15.823	6.390625
15.824	5.714063
15.825	5.3125
15.826	5.290625
15.827	5.445313
15.828	5.570313
15.829	5.645313
15.83	5.664063
15.831	5.490625
15.832	5.04375
15.833	4.498438
15.834	4.123438
15.835	4.017188
15.836	4.084375
15.837	4.176563
15.838	4.19375
15.839	4.109375
15.84	3.928125
15.841	3.639063
15.842	3.273438
15.843	2.957813
15.844	2.839063
15.845	2.939063
15.846	3.121875
15.847	3.217188
15.848	3.184375
15.849	3.05625
15.85	2.842188
15.851	2.551563
15.852	2.248438
15.853	2.053125
15.854	2.039063
15.855	2.164063
15.856	2.328125
15.857	2.440625
15.858	2.370313
15.859	2.009375
15.86	1.460938
15.861	1.017188
15.862	0.9109375
15.863	1.129688
15.864	1.46875
15.865	1.73125
15.866	1.859375
15.867	1.826563
15.868	1.579688
15.869	1.182813
15.87	0.85
15.871	0.7578125
15.872	0.9078125
15.873	1.167188
15.874	1.382813
15.875	1.482813
15.876	1.475
15.877	1.353125
15.878	1.084375
15.879	0.721875
15.88	0.4515625
15.881	0.4734375
15.882	0.784375
15.883	1.165625
15.884	1.409375
15.885	1.460938
15.886	1.348438
15.887	1.115625
15.888	0.8328125
15.889	0.603125
15.89	0.5421875
15.891	0.7046875
15.892	1.042188
15.893	1.41875
15.894	1.629688
15.895	1.48125
15.896	1.020313
15.897	0.55625
15.898	0.378125
15.899	0.4828125
15.9	0.6921875
15.901	0.9109375
15.902	1.190625
15.903	1.490625
15.904	1.576563
15.905	1.296875
15.906	0.865625
15.907	0.640625
15.908	0.71875
15.909	0.9078125
15.91	1.051563
15.911	1.16875
15.912	1.295313
15.913	1.365625
15.914	1.309375
15.915	1.15625
15.916	0.9984375
15.917	0.9171875
15.918	0.96875
15.919	1.167188
15.92	1.446875
15.921	1.68125
15.922	1.751563
15.923	1.6
15.924	1.295313
15.925	1.021875
15.926	0.95625
15.927	1.146875
15.928	1.5
15.929	1.88125
15.93	2.154688
15.931	2.15625
15.932	1.846875
15.933	1.460938
15.934	1.292188
15.935	1.373438
15.936	1.495313
15.937	1.526563
15.938	1.553125
15.939	1.65625
15.94	1.692188
15.941	1.4625
15.942	1.053125
15.943	0.7796875
15.944	0.815625
15.945	1.04375
15.946	1.25625
15.947	1.376563
15.948	1.432813
15.949	1.410938
15.95	1.232813
15.951	0.9046875
15.952	0.5796875
15.953	0.4484375
15.954	0.575
15.955	0.8421875
15.956	1.073438
15.957	1.171875
15.958	1.121875
15.959	0.9078125
15.96	0.56875
15.961	0.2578125
15.962	0.13125
15.963	0.209375
15.964	0.3890625
15.965	0.5921875
15.966	0.790625
15.967	0.84375
15.968	0.5484375
15.969	-0.021875
15.97	-0.484375
15.971	-0.575
15.972	-0.4015625
15.973	-0.2234375
15.974	-0.1328125
15.975	-0.053125
15.976	-0.0265625
15.977	-0.2640625
15.978	-0.7765625
15.979	-1.229688
15.98	-1.321875
15.981	-1.10625
15.982	-0.8609375
15.983	-0.765625
15.984	-0.7984375
15.985	-0.9046875
15.986	-1.125
15.987	-1.475
15.988	-1.829688
15.989	-2.021875
15.99	-1.989063
15.991	-1.8
15.992	-1.592188
15.993	-1.460938
15.994	-1.453125
15.995	-1.620313
15.996	-1.967188
15.997	-2.367188
15.998	-2.632813
15.999	-2.676563
16	-2.545313
16.001	-2.34375
16.002	-2.135938
16.003	-2
16.004	-2.1125
16.005	-2.539063
16.006	-3.05
16.007	-3.332813
16.008	-3.3375
16.009	-3.253125
16.01	-3.215625
16.011	-3.178125
16.012	-3.104688
16.013	-3.135938
16.014	-3.410938
16.015	-3.798438
16.016	-4.039063
16.017	-4.057812
16.018	-4.004688
16.019	-4.0125
16.02	-4.08125
16.021	-4.142188
16.022	-4.207813
16.023	-4.354687
16.024	-4.59375
16.025	-4.835938
16.026	-4.965625
16.027	-4.93125
16.028	-4.784375
16.029	-4.640625
16.03	-4.564063
16.031	-4.573437
16.032	-4.71875
16.033	-4.989063
16.034	-5.2375
16.035	-5.328125
16.036	-5.264063
16.037	-5.1125
16.038	-4.889063
16.039	-4.607813
16.04	-4.435938
16.041	-4.58125
16.042	-5.010938
16.043	-5.440625
16.044	-5.635938
16.045	-5.614063
16.046	-5.515625
16.047	-5.3875
16.048	-5.203125
16.049	-5.079688
16.05	-5.235938
16.051	-5.659375
16.052	-6.048438
16.053	-6.153125
16.054	-6.004688
16.055	-5.803125
16.056	-5.69375
