Time (miliseconds),Liters/min
16.349,-5.164063
16.35,-6.171875
16.351,-6.2
16.352,-5.559375
16.353,-5.2375
16.354,-5.723438
16.355,-6.489063
16.356,-6.703125
16.357,-6.259375
16.358,-5.809375
16.359,-5.8625
16.36,-6.195313
16.361,-6.248438
16.362,-5.854688
16.363,-5.41875
16.364,-5.359375
16.365,-5.553125
16.366,-5.642188
16.367,-5.695313
16.368,-6.004688
16.369,-6.484375
16.37,-6.682813
16.371,-6.3125
16.372,-5.535938
16.373,-4.759375
16.374,-4.270313
16.375,-4.229687
16.376,-4.739063
16.377,-5.6125
16.378,-6.317188
16.379,-6.354688
16.38,-5.58125
16.381,-4.23125
16.382,-2.829688
16.383,-1.939063
16.384,-1.746875
16.385,-1.917188
16.386,-1.989063
16.387,-1.95625
16.388,-2.071875
16.389,-2.134375
16.39,-1.6125
16.391,-0.5484375
16.392,0.378125
16.393,0.7125
16.394,0.603125
16.395,0.353125
16.396,0.028125
16.397,-0.3609375
16.398,-0.5578125
16.399,-0.275
16.4,0.3203125
16.401,0.7234375
16.402,0.684375
16.403,0.3734375
16.404,0.01875
16.405,-0.2828125
16.406,-0.425
16.407,-0.2359375
16.408,0.240625
16.409,0.715625
16.41,1.01875
16.411,1.215625
16.412,1.292188
16.413,1.089063
16.414,0.55625
16.415,-0.0296875
16.416,-0.20625
16.417,0.184375
16.418,0.7921875
16.419,1.25625
16.42,1.540625
16.421,1.678125
16.422,1.56875
16.423,1.254688
16.424,1.040625
16.425,1.11875
16.426,1.31875
16.427,1.296875
16.428,0.9203125
16.429,0.4015625
16.43,0.0140625
16.431,-0.2
16.432,-0.3109375
16.433,-0.2671875
16.434,-0.0125
16.435,0.33125
16.436,0.578125
16.437,0.74375
16.438,0.9421875
16.439,1.078125
16.44,0.9328125
16.441,0.559375
16.442,0.246875
16.443,0.1453125
16.444,0.153125
16.445,0.159375
16.446,0.275
16.447,0.5890625
16.448,0.825
16.449,0.615625
16.45,0.1109375
16.451,-0.175
16.452,-0.0078125
16.453,0.45
16.454,0.9921875
16.455,1.503125
16.456,1.81875
16.457,1.69375
16.458,1.109375
16.459,0.475
16.46,0.2453125
16.461,0.4109375
16.462,0.6421875
16.463,0.753125
16.464,0.7984375
16.465,0.8484375
16.466,0.81875
16.467,0.584375
16.468,0.178125
16.469,-0.2046875
16.47,-0.2875
16.471,0.10625
16.472,0.775
16.473,1.246875
16.474,1.2875
16.475,1.021875
16.476,0.6265625
16.477,0.1890625
16.478,-0.2453125
16.479,-0.575
16.48,-0.6671875
16.481,-0.490625
16.482,-0.125
16.483,0.2890625
16.484,0.5
16.485,0.2703125
16.486,-0.3125
16.487,-0.89375
16.488,-1.225
16.489,-1.270313
16.49,-1.057813
16.491,-0.6265625
16.492,-0.0453125
16.493,0.4640625
16.494,0.5515625
16.495,0.1203125
16.496,-0.4984375
16.497,-0.878125
16.498,-0.884375
16.499,-0.7015625
16.5,-0.5328125
16.501,-0.3625
16.502,-0.103125
16.503,0.1390625
16.504,0.20625
16.505,0.1578125
16.506,0.253125
16.507,0.64375
16.508,1.21875
16.509,1.748438
16.51,2.071875
16.511,2.129688
16.512,1.973438
16.513,1.753125
16.514,1.604688
16.515,1.545313
16.516,1.517188
16.517,1.5625
16.518,1.840625
16.519,2.392187
16.52,2.959375
16.521,3.207813
16.522,3.1375
16.523,3.098438
16.524,3.292188
16.525,3.545313
16.526,3.698438
16.527,3.915625
16.528,4.385937
16.529,4.926563
16.53,5.1375
16.531,4.934375
16.532,4.584375
16.533,4.25625
16.534,4.010937
16.535,4.098438
16.536,4.709375
16.537,5.575
16.538,6.1875
16.539,6.365625
16.54,6.398438
16.541,6.621875
16.542,7.023438
16.543,7.36875
16.544,7.4875
16.545,7.346875
16.546,7.103125
16.547,7.05
16.548,7.228125
16.549,7.185938
16.55,6.510938
16.551,5.578125
16.552,5.307813
16.553,6.001563
16.554,6.91875
16.555,7.30625
16.556,7.251563
16.557,7.15
16.558,6.98125
16.559,6.557813
16.56,5.996875
16.561,5.617188
16.562,5.573438
16.563,5.754688
16.564,6.023438
16.565,6.325
16.566,6.515625
16.567,6.323438
16.568,5.68125
16.569,4.9625
16.57,4.679688
16.571,4.93125
16.572,5.3625
16.573,5.715625
16.574,6.039063
16.575,6.332813
16.576,6.434375
16.577,6.30625
16.578,6.145313
16.579,6.132813
16.58,6.320313
16.581,6.7375
16.582,7.295313
16.583,7.585938
16.584,7.21875
16.585,6.59375
16.586,6.678125
16.587,7.49375
16.588,7.860938
16.589,7.3625
16.59,7.284375
16.591,8.5375
16.592,10.02188
16.593,10.17656
16.594,9.20625
16.595,8.55625
16.596,8.745313
16.597,9.067188
16.598,9.309375
16.599,10.0875
16.6,11.30938
16.601,11.99688
16.602,11.84063
16.603,11.33906
16.604,10.56563
16.605,9.382813
16.606,8.61875
16.607,9.410938
16.608,11.21094
16.609,12.00469
16.61,11.08281
16.611,10.05313
16.612,10.32031
16.613,11.15625
16.614,11.11406
16.615,10.17969
16.616,9.542188
16.617,9.710938
16.618,10.09063
16.619,10.50625
16.62,11.42031
16.621,12.37656
16.622,12.30469
16.623,11.46406
16.624,11.06563
16.625,11.18906
16.626,10.90625
16.627,10.12813
16.628,9.839063
16.629,10.59219
16.63,11.69219
16.631,12.01719
16.632,11.32656
16.633,10.40156
16.634,9.942188
16.635,10.04688
16.636,10.65469
16.637,11.52656
16.638,11.88438
16.639,11.1875
16.64,10.15781
16.641,10.09844
16.642,11.13594
16.643,12.02656
16.644,11.83594
16.645,10.99844
16.646,10.53906
16.647,10.90625
16.648,11.63906
16.649,11.85781
16.65,11.23125
16.651,10.47031
16.652,10.54844
16.653,11.46563
16.654,12.25625
16.655,12.32344
16.656,12.13906
16.657,12.25938
16.658,12.4
16.659,12.05781
16.66,11.45
16.661,11.18906
16.662,11.44375
16.663,11.97031
16.664,12.42969
16.665,12.29844
16.666,11.33438
16.667,10.37813
16.668,10.60625
16.669,11.86406
16.67,12.90938
16.671,13.20781
16.672,13.19219
16.673,13.17031
16.674,13.15313
16.675,13.14688
16.676,12.95781
16.677,12.43438
16.678,12.10938
16.679,12.82813
16.68,14.60625
16.681,16.45156
16.682,17.35
16.683,17.17344
16.684,16.52031
16.685,15.76719
16.686,14.90313
16.687,14.27188
16.688,14.38125
16.689,14.84531
16.69,14.675
16.691,13.88125
16.692,13.47031
16.693,13.8875
16.694,14.65781
16.695,15.2625
16.696,15.4875
16.697,15.22813
16.698,14.46875
16.699,13.57656
16.7,13.41563
16.701,14.6375
16.702,16.68906
16.703,18.11406
16.704,17.88594
16.705,16.04688
16.706,13.57813
16.707,12.10625
16.708,12.82813
16.709,15.19531
16.71,17.36719
16.711,18.07656
16.712,17.40156
16.713,16.01406
16.714,14.56094
16.715,13.55625
16.716,13.1375
16.717,13.06406
16.718,13.13906
16.719,13.48594
16.72,14.2
16.721,14.94844
16.722,15.32344
16.723,15.44063
16.724,15.6875
16.725,16.19688
16.726,16.92656
16.727,17.78906
16.728,18.31719
16.729,17.79844
16.73,16.28594
16.731,14.825
16.732,14.40313
16.733,15.25156
16.734,16.85469
16.735,18.05156
16.736,17.83594
16.737,16.45625
16.738,15.25156
16.739,15.22813
16.74,16.01094
16.741,16.36563
16.742,15.78281
16.743,15.0375
16.744,15.01563
16.745,15.77969
16.746,16.82813
16.747,17.44844
16.748,17.10156
16.749,16.01875
16.75,15.06094
16.751,14.78281
16.752,15.10625
16.753,15.76094
16.754,16.49687
16.755,17.04688
16.756,17.27344
16.757,17.24219
16.758,17.12969
16.759,16.97813
16.76,16.625
16.761,16.09844
16.762,15.825
16.763,16.04531
16.764,16.4625
16.765,16.81094
16.766,17.18906
16.767,17.56719
16.768,17.51563
16.769,16.89844
16.77,16.1875
16.771,15.68906
16.772,15.28594
16.773,15.21094
16.774,15.83281
16.775,16.45313
16.776,15.92031
16.777,14.64063
16.778,14.30313
16.779,15.56719
16.78,17.40156
16.781,18.49375
16.782,18.38438
16.783,17.46562
16.784,16.40156
16.785,15.52188
16.786,14.77344
16.787,14.16406
16.788,13.975
16.789,14.27656
16.79,14.74531
16.791,15.19844
16.792,15.66563
16.793,15.9125
16.794,15.58906
16.795,14.76094
16.796,13.86563
16.797,13.30469
16.798,13.25313
16.799,13.73281
16.8,14.49219
16.801,14.9
16.802,14.58125
16.803,13.97344
16.804,13.59375
16.805,13.27813
16.806,12.84531
16.807,12.67344
16.808,13
16.809,13.5875
16.81,14.37031
16.811,15.32188
16.812,15.78125
16.813,15.01719
16.814,13.35938
16.815,12.00156
16.816,11.82188
16.817,12.75313
16.818,14.07656
16.819,15.02969
16.82,15.2625
16.821,14.93438
16.822,14.47188
16.823,14.30156
16.824,14.72188
16.825,15.41875
16.826,15.29688
16.827,13.7875
16.828,12.09531
16.829,11.91563
16.83,13.21875
16.831,14.57344
16.832,15.11563
16.833,14.91406
16.834,14.2
16.835,13.3875
16.836,13.19375
16.837,13.8125
16.838,14.4625
16.839,14.33438
16.84,13.48438
16.841,12.46563
16.842,11.69063
16.843,11.40469
16.844,11.79844
16.845,12.83438
16.846,14.02188
16.847,14.58594
16.848,14.10625
16.849,12.94844
16.85,11.96094
16.851,11.73906
16.852,12.24531
16.853,12.97344
16.854,13.35469
16.855,13.19844
16.856,12.85938
16.857,12.77344
16.858,12.97031
16.859,13.14063
16.86,12.95625
16.861,12.38594
16.862,11.8625
16.863,11.85
16.864,12.275
16.865,12.69063
16.866,12.83438
16.867,12.73125
16.868,12.34844
16.869,11.56875
16.87,10.63906
16.871,10.34219
16.872,11.29531
16.873,13.10469
16.874,14.61719
16.875,15.13594
16.876,14.80156
16.877,13.85469
16.878,12.46563
16.879,11.26719
16.88,10.95938
16.881,11.4125
16.882,11.99219
16.883,12.35625
16.884,12.29844
16.885,11.54531
16.886,10.29375
16.887,9.320313
16.888,9.248437
16.889,10.02188
16.89,11.11563
16.891,11.94688
16.892,12.30156
16.893,12.43125
16.894,12.57188
16.895,12.65156
16.896,12.64688
16.897,12.7
16.898,12.78281
16.899,12.65313
16.9,12.30156
16.901,12.14688
16.902,12.39375
16.903,12.41563
16.904,11.51094
16.905,10.225
16.906,9.8125
16.907,10.39219
16.908,11.03438
16.909,11.38594
16.91,11.72969
16.911,11.92188
16.912,11.6625
16.913,11.29688
16.914,11.23594
16.915,11.20156
16.916,10.98906
16.917,11.10156
16.918,11.81719
16.919,12.52188
16.92,12.69219
16.921,12.59688
16.922,12.50625
16.923,12.12656
16.924,11.35
16.925,10.77188
16.926,10.99688
16.927,11.86719
16.928,12.66875
16.929,12.84219
16.93,12.36406
16.931,11.60938
16.932,10.95469
16.933,10.55781
16.934,10.40156
16.935,10.36094
16.936,10.29219
16.937,10.21406
16.938,10.27656
16.939,10.45938
16.94,10.50156
16.941,10.34531
16.942,10.23906
16.943,10.33438
16.944,10.625
16.945,11.17031
16.946,11.87344
16.947,12.32344
16.948,12.27188
16.949,11.94688
16.95,11.63281
16.951,11.31719
16.952,11.04531
16.953,11.21875
16.954,11.90781
16.955,12.41875
16.956,12.32813
16.957,12.1375
16.958,12.25469
16.959,12.23906
16.96,11.7125
16.961,11.10156
16.962,10.92344
16.963,11.03906
16.964,11.19531
16.965,11.5625
16.966,12.10938
16.967,12.1875
16.968,11.45
16.969,10.57344
16.97,10.38594
16.971,10.81875
16.972,11.3125
16.973,11.67656
16.974,12.04063
16.975,12.38125
16.976,12.39375
16.977,11.8625
16.978,11.11406
16.979,10.7875
16.98,11.06406
16.981,11.50781
16.982,11.71719
16.983,11.7125
16.984,11.54688
16.985,11.03594
16.986,10.24219
16.987,9.704688
16.988,9.734375
16.989,9.95625
16.99,9.995313
16.991,10.07031
16.992,10.46406
16.993,10.96406
16.994,11.22188
16.995,11.20156
16.996,11.0375
16.997,10.77656
16.998,10.49375
16.999,10.35469
17,10.325
17.001,10.1375
17.002,9.76875
17.003,9.596875
17.004,9.7875
17.005,9.948438
17.006,9.734375
17.007,9.459375
17.008,9.66875
17.009,10.2875
17.01,10.68125
17.011,10.55781
17.012,10.22969
17.013,10.06094
17.014,10.09688
17.015,10.16875
17.016,10.075
17.017,9.704688
17.018,9.19375
17.019,9.028125
17.02,9.625
17.021,10.65313
17.022,11.16719
17.023,10.71406
17.024,9.942188
17.025,9.707813
17.026,9.95
17.027,10.14063
17.028,10.37031
17.029,11
17.03,11.64688
17.031,11.5625
17.032,10.82656
17.033,10.225
17.034,10.10625
17.035,10.20469
17.036,10.31719
17.037,10.53125
17.038,10.95
17.039,11.40781
17.04,11.45469
17.041,10.82656
17.042,9.896875
17.043,9.367188
17.044,9.503125
17.045,9.88125
17.046,9.94375
17.047,9.657813
17.048,9.521875
17.049,10.04063
17.05,11.11406
17.051,11.82813
17.052,11.30938
17.053,9.9125
17.054,8.865625
17.055,8.767188
17.056,9.16875
17.057,9.428125
17.058,9.371875
17.059,9.117188
17.06,8.739063
17.061,8.329688
17.062,8.257813
17.063,8.875
17.064,9.917188
17.065,10.69531
17.066,10.83906
17.067,10.45313
17.068,9.9
17.069,9.55
17.07,9.41875
17.071,9.3125
17.072,9.296875
17.073,9.489063
17.074,9.714063
17.075,9.790625
17.076,9.689063
17.077,9.346875
17.078,8.832813
17.079,8.520313
17.08,8.789063
17.081,9.539063
17.082,10.16563
17.083,10.12656
17.084,9.470313
17.085,8.710938
17.086,8.325
17.087,8.396875
17.088,8.660938
17.089,8.815625
17.09,8.8375
17.091,8.989063
17.092,9.454688
17.093,10.03281
17.094,10.28906
17.095,9.942188
17.096,9.151563
17.097,8.465625
17.098,8.326562
17.099,8.682813
17.1,9.25
17.101,9.8375
17.102,10.21875
17.103,10.125
17.104,9.607813
17.105,8.959375
17.106,8.367188
17.107,7.934375
17.108,7.835938
17.109,8.2125
17.11,8.895313
17.111,9.360938
17.112,9.210938
17.113,8.528125
17.114,7.676563
17.115,7.1
17.116,7.201563
17.117,7.989063
17.118,8.926563
17.119,9.451562
17.12,9.576562
17.121,9.584375
17.122,9.385938
17.123,8.754688
17.124,7.8875
17.125,7.167188
17.126,6.746875
17.127,6.78125
17.128,7.485938
17.129,8.648438
17.13,9.54375
17.131,9.579688
17.132,8.832813
17.133,7.910938
17.134,7.39375
17.135,7.446875
17.136,7.890625
17.137,8.482812
17.138,9.05625
17.139,9.3875
17.14,9.125
17.141,8.232812
17.142,7.375
17.143,7.367188
17.144,8.159375
17.145,8.815625
17.146,8.740625
17.147,8.45
17.148,8.667188
17.149,9.1625
17.15,9.190625
17.151,8.646875
17.152,8.098438
17.153,7.95
17.154,8.135938
17.155,8.425
17.156,8.595313
17.157,8.48125
17.158,8.20625
17.159,8.178125
17.16,8.453125
17.161,8.526563
17.162,8.223438
17.163,8.120313
17.164,8.523438
17.165,8.9125
17.166,8.85
17.167,8.539063
17.168,8.270313
17.169,8.042188
17.17,7.792188
17.171,7.551563
17.172,7.43125
17.173,7.570313
17.174,7.940625
17.175,8.2875
17.176,8.323438
17.177,7.967188
17.178,7.476563
17.179,7.317188
17.18,7.753125
17.181,8.473438
17.182,8.835938
17.183,8.66875
17.184,8.475
17.185,8.557813
17.186,8.535938
17.187,8.1125
17.188,7.625
17.189,7.453125
17.19,7.4875
17.191,7.479688
17.192,7.515625
17.193,7.820313
17.194,8.282813
17.195,8.501563
17.196,8.3125
17.197,7.90625
17.198,7.489063
17.199,7.264063
17.2,7.484375
17.201,8.042188
17.202,8.417188
17.203,8.289063
17.204,7.853125
17.205,7.492188
17.206,7.31875
17.207,7.175
17.208,7.051563
17.209,7.217188
17.21,7.771875
17.211,8.396875
17.212,8.6875
17.213,8.45
17.214,7.732813
17.215,6.879688
17.216,6.459375
17.217,6.770313
17.218,7.507813
17.219,8.165625
17.22,8.5
17.221,8.46875
17.222,8.06875
17.223,7.46875
17.224,7.03125
17.225,7.039063
17.226,7.46875
17.227,7.9625
17.228,8.126563
17.229,7.965625
17.23,7.832813
17.231,7.81875
17.232,7.56875
17.233,7.00625
17.234,6.725
17.235,7.185938
17.236,7.9375
17.237,8.210938
17.238,7.920313
17.239,7.54375
17.24,7.328125
17.241,7.110938
17.242,6.778125
17.243,6.434375
17.244,6.214063
17.245,6.2375
17.246,6.626563
17.247,7.309375
17.248,7.8625
17.249,7.804688
17.25,7.145313
17.251,6.475
17.252,6.325
17.253,6.621875
17.254,6.915625
17.255,7.015625
17.256,7.179688
17.257,7.592188
17.258,7.94375
17.259,7.859375
17.26,7.428125
17.261,6.960938
17.262,6.55
17.263,6.220313
17.264,6.164063
17.265,6.576563
17.266,7.35625
17.267,8.064063
17.268,8.245313
17.269,7.839063
17.27,7.215625
17.271,6.842188
17.272,6.898438
17.273,7.148438
17.274,7.290625
17.275,7.26875
17.276,7.125
17.277,6.917188
17.278,6.804688
17.279,6.8625
17.28,6.976563
17.281,7.184375
17.282,7.626563
17.283,8.123437
17.284,8.3125
17.285,8.103125
17.286,7.673438
17.287,7.253125
17.288,7.00625
17.289,6.973438
17.29,7.1
17.291,7.25625
17.292,7.246875
17.293,7.026563
17.294,6.85
17.295,6.95625
17.296,7.225
17.297,7.307813
17.298,7.098438
17.299,6.890625
17.3,6.959375
17.301,7.21875
17.302,7.445313
17.303,7.5125
17.304,7.3
17.305,6.809375
17.306,6.35625
17.307,6.284375
17.308,6.6125
17.309,7.09375
17.31,7.514063
17.311,7.832813
17.312,8.0125
17.313,7.884375
17.314,7.395313
17.315,6.739063
17.316,6.146875
17.317,5.8375
17.318,6.028125
17.319,6.639063
17.32,7.25625
17.321,7.59375
17.322,7.60625
17.323,7.23125
17.324,6.49375
17.325,5.689063
17.326,5.259375
17.327,5.520313
17.328,6.465625
17.329,7.65625
17.33,8.385938
17.331,8.089063
17.332,6.90625
17.333,5.839063
17.334,5.817188
17.335,6.664063
17.336,7.442188
17.337,7.603125
17.338,7.309375
17.339,6.959375
17.34,6.754688
17.341,6.540625
17.342,6.0625
17.343,5.453125
17.344,5.340625
17.345,6.189063
17.346,7.565625
17.347,8.45
17.348,8.329688
17.349,7.560938
17.35,6.754688
17.351,6.265625
17.352,6.098438
17.353,6.032813
17.354,5.95625
17.355,6.065625
17.356,6.559375
17.357,7.223438
17.358,7.540625
17.359,7.234375
17.36,6.564063
17.361,5.99375
17.362,5.76875
17.363,5.896875
17.364,6.257813
17.365,6.671875
17.366,7.0125
17.367,7.204688
17.368,7.107813
17.369,6.6375
17.37,6.010938
17.371,5.660938
17.372,5.773438
17.373,6.060938
17.374,6.114063
17.375,5.945313
17.376,5.8875
17.377,6.039063
17.378,6.178125
17.379,6.2125
17.38,6.360938
17.381,6.801563
17.382,7.325
17.383,7.53125
17.384,7.285938
17.385,6.790625
17.386,6.28125
17.387,5.903125
17.388,5.751563
17.389,5.8
17.39,5.904688
17.391,6.010938
17.392,6.23125
17.393,6.585938
17.394,6.770313
17.395,6.48125
17.396,5.917188
17.397,5.5875
17.398,5.689063
17.399,5.957813
17.4,6.103125
17.401,6.184375
17.402,6.4375
17.403,6.773438
17.404,6.726563
17.405,6.071875
17.406,5.228125
17.407,4.823438
17.408,5.0875
17.409,5.789063
17.41,6.459375
17.411,6.682813
17.412,6.451563
17.413,6.153125
17.414,6.021875
17.415,5.854688
17.416,5.510938
17.417,5.357813
17.418,5.803125
17.419,6.617188
17.42,7.079688
17.421,6.814063
17.422,6.157813
17.423,5.640625
17.424,5.3875
17.425,5.24375
17.426,5.229688
17.427,5.514063
17.428,6.073438
17.429,6.689063
17.43,7.085938
17.431,7.021875
17.432,6.521875
17.433,5.99375
17.434,5.85
17.435,6.109375
17.436,6.434375
17.437,6.503125
17.438,6.35
17.439,6.223438
17.44,6.084375
17.441,5.640625
17.442,4.995313
17.443,4.726563
17.444,5.11875
17.445,5.748438
17.446,6.079688
17.447,6.115625
17.448,6.165625
17.449,6.2
17.45,5.907813
17.451,5.351563
17.452,5.045313
17.453,5.184375
17.454,5.40625
17.455,5.467188
17.456,5.598438
17.457,5.948438
17.458,6.204688
17.459,6.017188
17.46,5.492188
17.461,5.0375
17.462,4.9
17.463,5.0125
17.464,5.259375
17.465,5.698438
17.466,6.378125
17.467,6.978125
17.468,6.948438
17.469,6.157813
17.47,5.126563
17.471,4.560938
17.472,4.740625
17.473,5.392188
17.474,5.967188
17.475,6.110938
17.476,5.960938
17.477,5.840625
17.478,5.717188
17.479,5.26875
17.48,4.590625
17.481,4.370312
17.482,4.957813
17.483,5.751563
17.484,6
17.485,5.842188
17.486,5.929688
17.487,6.325
17.488,6.49375
17.489,6.192188
17.49,5.776563
17.491,5.64375
17.492,5.823438
17.493,6.153125
17.494,6.435938
17.495,6.36875
17.496,5.80625
17.497,5.05625
17.498,4.582813
17.499,4.589062
17.5,4.951563
17.501,5.417188
17.502,5.84375
17.503,6.171875
17.504,6.235938
17.505,5.923438
17.506,5.44375
17.507,5.073438
17.508,4.878125
17.509,4.864063
17.51,5.159375
17.511,5.826563
17.512,6.55
17.513,6.764063
17.514,6.2625
17.515,5.5125
17.516,5.101563
17.517,5.126563
17.518,5.307813
17.519,5.467188
17.52,5.65
17.521,5.857813
17.522,5.892188
17.523,5.598438
17.524,5.14375
17.525,4.8875
17.526,5.064063
17.527,5.58125
17.528,6.090625
17.529,6.30625
17.53,6.25625
17.531,6.115625
17.532,5.8625
17.533,5.303125
17.534,4.535938
17.535,4.082813
17.536,4.298438
17.537,4.96875
17.538,5.748438
17.539,6.409375
17.54,6.589063
17.541,6.028125
17.542,5.114063
17.543,4.532813
17.544,4.504688
17.545,4.742188
17.546,4.995313
17.547,5.289063
17.548,5.621875
17.549,5.7375
17.55,5.434375
17.551,4.9375
17.552,4.6125
17.553,4.559375
17.554,4.740625
17.555,5.140625
17.556,5.560938
17.557,5.721875
17.558,5.6
17.559,5.345313
17.56,5.04375
17.561,4.835938
17.562,4.90625
17.563,5.209375
17.564,5.542188
17.565,5.809375
17.566,5.923438
17.567,5.679688
17.568,5.0375
17.569,4.353125
17.57,4.078125
17.571,4.307812
17.572,4.8
17.573,5.31875
17.574,5.754688
17.575,6.04375
17.576,6.095313
17.577,5.814063
17.578,5.228125
17.579,4.596875
17.58,4.264063
17.581,4.432812
17.582,5.05625
17.583,5.826563
17.584,6.301563
17.585,6.2
17.586,5.653125
17.587,5.067188
17.588,4.728125
17.589,4.625
17.59,4.721875
17.591,5.039063
17.592,5.3875
17.593,5.428125
17.594,5.159375
17.595,4.967188
17.596,5.059375
17.597,5.165625
17.598,5.009375
17.599,4.8125
17.6,4.953125
17.601,5.323438
17.602,5.475
17.603,5.279688
17.604,5.021875
17.605,4.929688
17.606,4.90625
17.607,4.76875
17.608,4.598438
17.609,4.717188
17.61,5.278125
17.611,5.996875
17.612,6.414063
17.613,6.228125
17.614,5.471875
17.615,4.660938
17.616,4.485938
17.617,5.076563
17.618,5.803125
17.619,6.023438
17.62,5.75
17.621,5.403125
17.622,5.139063
17.623,4.803125
17.624,4.41875
17.625,4.284375
17.626,4.48125
17.627,4.660938
17.628,4.515625
17.629,4.239063
17.63,4.20625
17.631,4.414063
17.632,4.517188
17.633,4.371875
17.634,4.215625
17.635,4.3125
17.636,4.673438
17.637,5.13125
17.638,5.5375
17.639,5.776563
17.64,5.71875
17.641,5.315625
17.642,4.739063
17.643,4.325
17.644,4.296875
17.645,4.590625
17.646,4.960938
17.647,5.245313
17.648,5.445313
17.649,5.53125
17.65,5.314063
17.651,4.734375
17.652,4.146875
17.653,4.009375
17.654,4.389063
17.655,4.9625
17.656,5.384375
17.657,5.570313
17.658,5.58125
17.659,5.320313
17.66,4.670313
17.661,3.909375
17.662,3.58125
17.663,3.898438
17.664,4.54375
17.665,5.029688
17.666,5.103125
17.667,4.860938
17.668,4.63125
17.669,4.61875
17.67,4.673438
17.671,4.60625
17.672,4.571875
17.673,4.826563
17.674,5.259375
17.675,5.503125
17.676,5.382813
17.677,4.996875
17.678,4.55625
17.679,4.270313
17.68,4.248438
17.681,4.453125
17.682,4.765625
17.683,5.109375
17.684,5.445313
17.685,5.642188
17.686,5.501563
17.687,5.03125
17.688,4.53125
17.689,4.226563
17.69,4.035938
17.691,3.882813
17.692,3.967188
17.693,4.4875
17.694,5.176563
17.695,5.396875
17.696,4.801563
17.697,3.8125
17.698,3.225
17.699,3.367188
17.7,3.884375
17.701,4.325
17.702,4.660938
17.703,5.028125
17.704,5.2375
17.705,4.939063
17.706,4.240625
17.707,3.778125
17.708,4.021875
17.709,4.740625
17.71,5.290625
17.711,5.326563
17.712,5.028125
17.713,4.679688
17.714,4.2625
17.715,3.692188
17.716,3.2125
17.717,3.201563
17.718,3.729688
17.719,4.5
17.72,5.114063
17.721,5.332813
17.722,5.165625
17.723,4.75625
17.724,4.282813
17.725,3.904688
17.726,3.7375
17.727,3.889063
17.728,4.425
17.729,5.201563
17.73,5.81875
17.731,5.898438
17.732,5.426563
17.733,4.740625
17.734,4.146875
17.735,3.75
17.736,3.642188
17.737,3.873438
17.738,4.275
17.739,4.571875
17.74,4.592188
17.741,4.315625
17.742,3.88125
17.743,3.5125
17.744,3.375
17.745,3.554688
17.746,4.0125
17.747,4.490625
17.748,4.709375
17.749,4.64375
17.75,4.392188
17.751,4.042187
17.752,3.757813
17.753,3.7375
17.754,4.020313
17.755,4.435938
17.756,4.773438
17.757,4.99375
17.758,5.132813
17.759,5.060938
17.76,4.648438
17.761,4.060938
17.762,3.639063
17.763,3.565625
17.764,3.757813
17.765,4.021875
17.766,4.223438
17.767,4.326563
17.768,4.278125
17.769,4.021875
17.77,3.640625
17.771,3.335938
17.772,3.278125
17.773,3.545313
17.774,4.04375
17.775,4.53125
17.776,4.771875
17.777,4.648438
17.778,4.176563
17.779,3.598438
17.78,3.304688
17.781,3.503125
17.782,4.035938
17.783,4.56875
17.784,4.89375
17.785,4.998438
17.786,4.909375
17.787,4.6
17.788,4.109375
17.789,3.64375
17.79,3.4625
17.791,3.665625
17.792,4.1375
17.793,4.732813
17.794,5.273438
17.795,5.39375
17.796,4.823438
17.797,3.895313
17.798,3.307813
17.799,3.364063
17.8,3.710938
17.801,3.90625
17.802,3.954688
17.803,4.134375
17.804,4.359375
17.805,4.226563
17.806,3.720313
17.807,3.335938
17.808,3.414063
17.809,3.815625
17.81,4.245312
17.811,4.5
17.812,4.4875
17.813,4.260937
17.814,3.984375
17.815,3.789063
17.816,3.710938
17.817,3.721875
17.818,3.790625
17.819,3.882813
17.82,3.9875
17.821,4.159375
17.822,4.417187
17.823,4.567188
17.824,4.321875
17.825,3.717188
17.826,3.242188
17.827,3.379688
17.828,4.017188
17.829,4.564063
17.83,4.623438
17.831,4.26875
17.832,3.7375
17.833,3.257813
17.834,3.042188
17.835,3.19375
17.836,3.65625
17.837,4.24375
17.838,4.685938
17.839,4.8125
17.84,4.679688
17.841,4.4125
17.842,4.039063
17.843,3.582813
17.844,3.198438
17.845,3.134375
17.846,3.503125
17.847,4.09375
17.848,4.4875
17.849,4.415625
17.85,3.940625
17.851,3.3875
17.852,3.101563
17.853,3.190625
17.854,3.507813
17.855,3.853125
17.856,4.09375
17.857,4.207813
17.858,4.3125
17.859,4.476563
17.86,4.490625
17.861,4.089062
17.862,3.4125
17.863,2.99375
17.864,3.16875
17.865,3.7375
17.866,4.325
17.867,4.71875
17.868,4.770313
17.869,4.360938
17.87,3.676563
17.871,3.226563
17.872,3.392188
17.873,4.04375
17.874,4.709375
17.875,5.0125
17.876,4.9
17.877,4.498438
17.878,3.945313
17.879,3.426563
17.88,3.176563
17.881,3.276563
17.882,3.56875
17.883,3.890625
17.884,4.279688
17.885,4.721875
17.886,4.859375
17.887,4.376563
17.888,3.548438
17.889,3.057813
17.89,3.26875
17.891,3.923438
17.892,4.520313
17.893,4.8
17.894,4.825
17.895,4.69375
17.896,4.370312
17.897,3.854688
17.898,3.303125
17.899,2.957813
17.9,3.001563
